,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-17.69,-35.94,-17.06,-0.66,-1.27,-0.55,5.50,6.06,3.17,0.39,-0.46,-0.14,0.78,828689
1,-17.69,-35.94,-17.06,0.03,-1.28,-0.85,5.50,6.06,3.17,0.39,-0.46,-0.14,0.78,828694
2,-17.69,-32.56,-19.37,0.03,-1.28,-0.85,5.50,6.06,3.17,0.39,-0.46,-0.14,0.78,828699
3,-17.69,-32.56,-19.37,0.03,-1.28,-0.85,5.73,5.75,5.16,0.39,-0.46,-0.14,0.78,828722
4,-17.69,-32.56,-19.37,0.20,-1.51,-0.95,5.73,5.75,5.16,0.39,-0.46,-0.14,0.78,828743
5,-17.69,-32.56,-19.37,0.20,-1.51,-0.95,5.73,5.75,5.16,0.40,-0.50,-0.21,0.74,828749
6,-17.69,-32.56,-19.37,0.20,-1.51,-0.95,5.93,6.02,4.21,0.40,-0.50,-0.21,0.74,828755
7,-17.69,-32.56,-19.37,0.20,-1.51,-0.95,10.52,5.06,5.47,0.40,-0.50,-0.21,0.74,828801
8,-17.69,-32.56,-19.37,-0.30,0.59,1.03,10.52,5.06,5.47,0.40,-0.50,-0.21,0.74,828808
9,-17.69,-32.56,-19.37,-0.30,0.59,1.03,8.88,5.29,4.89,0.40,-0.50,-0.21,0.74,828817
10,-17.69,-32.56,-19.37,-0.64,-0.18,0.46,8.88,5.29,4.89,0.40,-0.50,-0.21,0.74,828845
11,-17.69,-32.56,-19.37,-0.64,-0.18,0.46,8.88,5.29,4.89,0.37,-0.51,-0.20,0.75,828851
12,-17.69,-32.56,-19.37,-0.64,-0.18,0.46,7.23,8.78,3.21,0.37,-0.51,-0.20,0.75,828858
13,-17.69,-32.56,-19.37,-0.64,-0.18,0.46,7.15,10.08,1.37,0.37,-0.51,-0.20,0.75,828881
14,-21.81,-31.19,-21.62,-0.64,-0.18,0.46,7.15,10.08,1.37,0.37,-0.51,-0.20,0.75,828893
15,-21.81,-31.19,-21.62,0.37,1.91,0.91,7.15,10.08,1.37,0.37,-0.51,-0.20,0.75,828900
16,-21.81,-31.19,-21.62,0.37,1.91,0.91,7.42,9.47,2.06,0.37,-0.51,-0.20,0.75,828916
17,-21.81,-31.19,-21.62,0.54,0.61,0.47,7.42,9.47,2.06,0.37,-0.51,-0.20,0.75,828944
18,-21.81,-31.19,-21.62,0.54,0.61,0.47,7.42,9.47,2.06,0.38,-0.48,-0.15,0.78,828949
19,-21.81,-31.19,-21.62,0.54,0.61,0.47,4.97,6.82,1.18,0.38,-0.48,-0.15,0.78,828955
20,-21.81,-31.19,-21.62,0.54,0.61,0.47,3.52,5.68,1.26,0.38,-0.48,-0.15,0.78,828976
21,-21.81,-31.19,-21.62,0.75,0.33,0.42,3.52,5.68,1.26,0.38,-0.48,-0.15,0.78,829068
22,-20.62,-28.25,-25.37,0.75,0.33,0.42,3.52,5.68,1.26,0.38,-0.48,-0.15,0.78,829077
23,-20.62,-28.25,-25.37,0.75,0.33,0.42,7.30,9.32,1.03,0.38,-0.48,-0.15,0.78,829082
24,-20.62,-28.25,-25.37,0.77,0.81,0.02,7.30,9.32,1.03,0.38,-0.48,-0.15,0.78,829095
25,-16.94,-30.94,-21.62,0.77,0.81,0.02,7.30,9.32,1.03,0.38,-0.48,-0.15,0.78,829102
26,-16.94,-30.94,-21.62,0.77,0.81,0.02,6.62,8.20,1.22,0.38,-0.48,-0.15,0.78,829110
27,-16.94,-30.94,-21.62,0.77,0.81,0.02,5.77,7.36,1.64,0.38,-0.48,-0.15,0.78,829135
28,-16.94,-30.94,-21.62,0.76,0.46,0.04,5.77,7.36,1.64,0.38,-0.48,-0.15,0.78,829145
29,-16.94,-30.94,-21.62,0.76,0.46,0.04,5.77,7.36,1.64,0.43,-0.45,-0.08,0.78,829149
30,-16.94,-30.94,-21.62,0.76,0.46,0.04,5.70,7.48,1.87,0.43,-0.45,-0.08,0.78,829238
31,-16.94,-30.94,-21.62,1.13,0.72,-0.09,5.70,7.48,1.87,0.43,-0.45,-0.08,0.78,829245
32,-16.94,-30.94,-21.62,1.43,0.66,-0.08,5.70,7.48,1.87,0.43,-0.45,-0.08,0.78,829252
33,-16.94,-30.94,-21.62,1.43,0.66,-0.08,6.04,6.06,2.14,0.43,-0.45,-0.08,0.78,829263
34,-16.94,-30.94,-21.62,0.85,0.13,0.01,6.04,6.06,2.14,0.43,-0.45,-0.08,0.78,829295
35,-14.00,-32.56,-17.81,0.85,0.13,0.01,6.04,6.06,2.14,0.43,-0.45,-0.08,0.78,829302
36,-14.00,-32.56,-17.81,0.85,0.13,0.01,6.00,6.10,2.21,0.43,-0.45,-0.08,0.78,829309
37,-14.00,-32.56,-17.81,0.85,0.13,0.01,6.08,6.25,2.83,0.43,-0.45,-0.08,0.78,829326
38,-14.00,-32.56,-17.81,0.02,-0.46,-0.11,6.08,6.25,2.83,0.43,-0.45,-0.08,0.78,829346
39,-14.00,-32.56,-17.81,0.02,-0.46,-0.11,6.08,6.25,2.83,0.51,-0.42,-0.02,0.75,829352
40,-14.00,-32.56,-17.81,0.02,-0.46,-0.11,6.39,6.90,2.29,0.51,-0.42,-0.02,0.75,829360
41,-14.00,-32.56,-17.81,0.02,-0.46,-0.11,6.96,7.48,1.22,0.51,-0.42,-0.02,0.75,829390
42,-14.00,-32.56,-17.81,-0.21,-0.03,0.01,6.96,7.48,1.22,0.51,-0.42,-0.02,0.75,829395
43,-12.81,-33.25,-16.75,-0.21,-0.03,0.01,6.96,7.48,1.22,0.51,-0.42,-0.02,0.75,829401
44,-12.81,-33.25,-16.75,-0.21,-0.03,0.01,6.96,7.71,1.41,0.51,-0.42,-0.02,0.75,829422
45,-12.81,-33.25,-16.75,-0.93,-0.46,0.04,6.96,7.71,1.41,0.51,-0.42,-0.02,0.75,829445
46,-12.81,-33.25,-16.75,-0.93,-0.46,0.04,6.96,7.71,1.41,0.50,-0.43,-0.03,0.75,829585
47,-12.81,-33.25,-16.75,-0.93,-0.46,0.04,7.69,8.86,2.14,0.50,-0.43,-0.03,0.75,829595
48,-12.81,-33.25,-16.75,-0.09,-0.15,0.04,7.69,8.86,2.14,0.50,-0.43,-0.03,0.75,829600
49,-13.56,-31.31,-20.12,-0.09,-0.15,0.04,7.69,8.86,2.14,0.50,-0.43,-0.03,0.75,829988
50,-13.56,-31.31,-20.12,-0.09,-0.15,0.04,3.67,6.36,2.33,0.50,-0.43,-0.03,0.75,830004
51,-13.56,-31.31,-20.12,-0.39,-1.15,0.24,3.67,6.36,2.33,0.50,-0.43,-0.03,0.75,830010
52,-13.56,-31.31,-20.12,-0.39,-1.15,0.24,9.76,4.60,5.05,0.50,-0.43,-0.03,0.75,830028
53,-13.56,-31.31,-20.12,-1.00,-0.95,0.30,9.76,4.60,5.05,0.50,-0.43,-0.03,0.75,830047
54,-13.56,-31.31,-20.12,-1.00,-0.95,0.30,9.76,4.60,5.05,0.38,-0.53,-0.20,0.73,830053
55,-13.56,-31.31,-20.12,-1.00,-0.95,0.30,7.11,6.86,2.91,0.38,-0.53,-0.20,0.73,830061
