,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-25.62,-17.69,20.25,1.26,-1.54,1.54,7.01,7.36,3.69,-0.27,-0.56,-0.75,0.24,1508112
1,-21.56,-14.31,18.00,-1.26,-1.54,1.54,7.01,7.36,3.69,-0.27,-0.56,-0.75,0.24,1508120
2,-21.56,-14.31,18.00,1.28,-0.02,-0.80,7.01,7.36,3.69,-0.27,-0.56,-0.75,0.24,1508128
3,-21.56,-14.31,18.00,1.28,-0.02,-0.80,6.82,7.17,4.00,-0.27,-0.56,-0.75,0.24,1508143
4,-21.56,-14.31,18.00,0.77,-0.35,-0.95,6.82,7.17,4.00,-0.27,-0.56,-0.75,0.24,1508172
5,-21.56,-14.31,18.00,0.77,-0.35,-0.95,6.82,7.17,4.00,0.01,-0.74,-0.61,0.28,1508178
6,-21.56,-14.31,18.00,0.77,-0.35,-0.95,7.70,7.28,4.00,0.01,-0.74,-0.61,0.28,1508184
7,-21.56,-14.31,18.00,0.77,-0.35,-0.95,8.65,6.63,4.34,0.01,-0.74,-0.61,0.28,1508207
8,-19.00,-15.81,22.75,0.77,-0.35,-0.95,8.65,6.63,4.34,0.01,-0.74,-0.61,0.28,1508213
9,-19.00,-15.81,22.75,0.34,-0.51,-0.40,8.65,6.63,4.34,0.01,-0.74,-0.61,0.28,1508222
10,-19.00,-15.81,22.75,0.34,-0.51,-0.40,8.96,6.21,4.84,0.01,-0.74,-0.61,0.28,1508238
11,-19.00,-15.81,22.75,-0.26,0.11,0.31,8.96,6.21,4.84,0.01,-0.74,-0.61,0.28,1508272
12,-19.00,-15.81,22.75,-0.26,0.11,0.31,8.96,6.21,4.84,0.02,-0.75,-0.60,0.26,1508277
13,-19.00,-15.81,22.75,-0.26,0.11,0.31,8.88,7.24,5.61,0.02,-0.75,-0.60,0.26,1508281
14,-19.00,-15.81,22.75,-0.26,0.11,0.31,8.61,8.43,6.11,0.02,-0.75,-0.60,0.26,1508309
