,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-23.31,-37.81,1.75,0.37,1.29,0.07,6.62,8.78,1.98,0.52,0.33,0.75,0.24,850046
1,-23.31,-37.81,1.75,0.37,1.29,0.07,5.16,6.90,0.84,0.52,0.33,0.75,0.24,850534
2,-23.31,-37.81,1.75,0.37,1.29,0.07,4.47,5.87,1.30,0.52,0.33,0.75,0.24,850547
3,-23.31,-37.81,1.75,0.37,1.29,0.07,7.00,8.28,1.91,0.52,0.33,0.75,0.24,850552
4,-23.31,-37.81,1.75,0.37,1.29,0.07,8.11,9.77,1.14,0.52,0.33,0.75,0.24,850566
5,-23.31,-37.81,1.75,-1.66,-0.64,-0.25,8.11,9.77,1.14,0.52,0.33,0.75,0.24,850593
6,-23.31,-37.81,1.75,-1.66,-0.64,-0.25,8.11,9.77,1.14,0.46,0.48,0.74,0.08,850617
7,-23.31,-37.81,1.75,-1.66,-0.64,-0.25,8.23,9.47,1.75,0.46,0.48,0.74,0.08,850622
8,-23.31,-37.81,1.75,-1.66,-0.64,-0.25,5.58,7.44,1.07,0.46,0.48,0.74,0.08,850630
9,-23.31,-37.81,1.75,-1.55,-0.88,-0.18,5.58,7.44,1.07,0.46,0.48,0.74,0.08,850643
10,-27.56,-32.31,2.31,-1.55,-0.88,-0.18,5.58,7.44,1.07,0.46,0.48,0.74,0.08,850763
11,-27.56,-32.31,2.31,-1.55,-0.88,-0.18,3.63,5.48,0.99,0.46,0.48,0.74,0.08,850772
12,-27.56,-32.31,2.31,-1.55,-0.88,-0.18,5.05,10.58,1.56,0.46,0.48,0.74,0.08,850789
13,-27.56,-32.31,2.31,-0.60,0.24,-0.26,5.05,10.58,1.56,0.46,0.48,0.74,0.08,850795
14,-27.56,-32.31,2.31,-0.60,0.24,-0.26,5.05,10.58,1.56,0.52,0.36,0.75,0.20,850800
15,-27.56,-32.31,2.31,-0.60,0.24,-0.26,3.82,8.89,4.13,0.52,0.36,0.75,0.20,850822
16,-27.56,-32.31,2.31,0.76,1.79,-0.41,3.82,8.89,4.13,0.52,0.36,0.75,0.20,850843
17,-26.69,-32.38,0.00,0.76,1.79,-0.41,3.82,8.89,4.13,0.52,0.36,0.75,0.20,850872
18,-26.69,-32.38,0.00,0.76,1.79,-0.41,3.02,6.71,2.91,0.52,0.36,0.75,0.20,850877
19,-26.69,-32.38,0.00,0.76,1.79,-0.41,4.51,5.98,2.71,0.52,0.36,0.75,0.20,850887
20,-26.69,-32.38,0.00,1.03,0.94,-0.24,4.51,5.98,2.71,0.52,0.36,0.75,0.20,850896
21,-26.69,-32.38,0.00,1.03,0.94,-0.24,4.51,5.98,2.71,0.47,0.40,0.77,0.17,850900
22,-26.69,-32.38,0.00,1.03,0.94,-0.24,6.08,5.75,2.71,0.47,0.40,0.77,0.17,850917
23,-26.69,-32.38,0.00,-0.07,-0.44,-0.06,6.08,5.75,2.71,0.47,0.40,0.77,0.17,850943
24,-25.50,-29.37,0.00,-0.07,-0.44,-0.06,6.08,5.75,2.71,0.47,0.40,0.77,0.17,850976
25,-25.50,-29.37,0.00,-0.07,-0.44,-0.06,5.81,5.83,1.95,0.47,0.40,0.77,0.17,850981
26,-25.50,-29.37,0.00,-0.07,-0.44,-0.06,5.35,7.32,0.99,0.47,0.40,0.77,0.17,850985
27,-25.50,-29.37,0.00,-0.58,-2.07,-0.08,5.35,7.32,0.99,0.47,0.40,0.77,0.17,851130
28,-25.50,-29.37,0.00,-0.58,-2.07,-0.08,5.35,7.32,0.99,0.48,0.40,0.76,0.18,851139
29,-25.50,-29.37,0.00,-0.58,-2.07,-0.08,7.34,8.13,2.21,0.48,0.40,0.76,0.18,851143
30,-25.50,-29.37,0.00,-0.24,-0.20,0.36,7.34,8.13,2.21,0.48,0.40,0.76,0.18,851263
31,-29.25,-30.25,3.87,-0.24,-0.20,0.36,7.34,8.13,2.21,0.48,0.40,0.76,0.18,851272
32,-29.25,-30.25,3.87,-0.24,-0.20,0.36,4.55,7.52,0.18,0.48,0.40,0.76,0.18,851278
33,-29.25,-30.25,3.87,0.32,0.14,0.02,4.55,7.52,0.18,0.48,0.40,0.76,0.18,851294
34,-29.25,-30.25,3.87,0.32,0.14,0.02,4.55,7.52,0.18,0.49,0.35,0.78,0.18,851299
35,-29.25,-30.25,3.87,0.32,0.14,0.02,5.24,8.89,-0.24,0.49,0.35,0.78,0.18,851306
36,-29.25,-30.25,3.87,0.32,0.14,0.02,5.62,9.39,-0.43,0.49,0.35,0.78,0.18,851399
37,-29.25,-30.25,3.87,0.54,0.98,-0.20,5.62,9.39,-0.43,0.49,0.35,0.78,0.18,851407
38,-29.25,-30.25,3.87,0.54,0.98,-0.20,4.82,6.79,2.18,0.49,0.35,0.78,0.18,851427
39,-29.25,-30.25,3.87,2.04,1.39,0.08,4.82,6.79,2.18,0.49,0.35,0.78,0.18,851790
40,-32.06,-30.00,-3.00,2.04,1.39,0.08,4.82,6.79,2.18,0.49,0.35,0.78,0.18,851804
41,-32.06,-30.00,-3.00,-0.74,-0.35,-0.22,4.82,6.79,2.18,0.49,0.35,0.78,0.18,851809
42,-32.06,-30.00,-3.00,-0.74,-0.35,-0.22,7.34,9.77,2.33,0.49,0.35,0.78,0.18,851816
43,-32.06,-30.00,-3.00,-0.74,-0.35,-0.22,5.01,8.43,1.33,0.49,0.35,0.78,0.18,851840
