,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-18.25,-17.94,-1.44,-0.07,1.33,0.44,3.21,7.97,-0.43,0.62,0.21,0.64,0.40,922931
1,-18.25,-17.94,-1.44,-1.47,-0.74,-0.44,3.21,7.97,-0.43,0.62,0.21,0.64,0.40,922945
2,-18.25,-17.94,-1.44,-1.47,-0.74,-0.44,4.55,6.52,3.32,0.62,0.21,0.64,0.40,922954
3,-18.25,-17.94,-1.44,-0.37,-0.23,-0.70,4.55,6.52,3.32,0.62,0.21,0.64,0.40,922960
4,-18.25,-17.94,-1.44,-0.37,-0.23,-0.70,4.55,6.52,3.32,0.57,0.15,0.66,0.47,922967
5,-18.25,-17.94,-1.44,-0.37,-0.23,-0.70,5.96,6.59,2.94,0.57,0.15,0.66,0.47,922977
6,-18.25,-17.94,-1.44,1.24,0.27,-0.10,5.96,6.59,2.94,0.57,0.15,0.66,0.47,923005
7,-16.62,-17.25,-0.25,1.24,0.27,-0.10,5.96,6.59,2.94,0.57,0.15,0.66,0.47,923010
8,-16.62,-17.25,-0.25,1.24,0.27,-0.10,6.39,5.91,2.75,0.57,0.15,0.66,0.47,923015
9,-16.62,-17.25,-0.25,1.24,0.27,-0.10,9.03,2.23,9.65,0.57,0.15,0.66,0.47,923042
10,-16.62,-17.25,-0.25,-0.66,-0.86,0.23,9.03,2.23,9.65,0.57,0.15,0.66,0.47,923055
11,-16.62,-17.25,-0.25,-0.66,-0.86,0.23,9.03,2.23,9.65,0.59,0.17,0.64,0.46,923060
12,-16.62,-17.25,-0.25,-0.66,-0.86,0.23,9.95,5.60,7.77,0.59,0.17,0.64,0.46,923128
13,-16.62,-17.25,-0.25,-0.56,0.09,0.50,9.95,5.60,7.77,0.59,0.17,0.64,0.46,923134
14,-16.62,-17.25,-0.25,-0.56,0.09,0.50,6.62,8.01,2.79,0.59,0.17,0.64,0.46,923140
15,-16.62,-17.25,-0.25,0.43,0.99,0.45,6.62,8.01,2.79,0.59,0.17,0.64,0.46,923156
16,-16.62,-17.25,-0.25,0.43,0.99,0.45,6.62,8.01,2.79,0.58,0.14,0.66,0.46,923163
17,-16.62,-17.25,-0.25,0.43,0.99,0.45,7.08,8.32,3.71,0.58,0.14,0.66,0.46,923169
18,-16.62,-17.25,-0.25,0.43,0.99,0.45,7.23,8.63,2.41,0.58,0.14,0.66,0.46,923200
19,-16.62,-17.25,-0.25,0.95,1.27,0.76,7.23,8.63,2.41,0.58,0.14,0.66,0.46,923206
20,-13.00,-13.50,2.06,0.95,1.27,0.76,7.23,8.63,2.41,0.58,0.14,0.66,0.46,923227
21,-13.00,-13.50,2.06,0.95,1.27,0.76,6.58,7.97,2.14,0.58,0.14,0.66,0.46,923234
22,-13.00,-13.50,2.06,1.55,1.41,0.62,6.58,7.97,2.14,0.58,0.14,0.66,0.46,923256
23,-13.00,-13.50,2.06,1.55,1.41,0.62,6.58,7.97,2.14,0.57,0.18,0.70,0.40,923261
24,-13.00,-13.50,2.06,1.55,1.41,0.62,5.54,7.17,0.64,0.57,0.18,0.70,0.40,923301
25,-13.00,-13.50,2.06,1.55,1.41,0.62,5.54,6.71,-0.43,0.57,0.18,0.70,0.40,923307
26,-13.00,-13.50,2.06,1.69,1.10,0.19,5.54,6.71,-0.43,0.57,0.18,0.70,0.40,923314
27,-13.00,-13.50,2.06,1.69,1.10,0.19,6.54,7.48,0.22,0.57,0.18,0.70,0.40,923327
28,-13.00,-13.50,2.06,0.67,-0.13,-0.01,6.54,7.48,0.22,0.57,0.18,0.70,0.40,923356
29,-13.00,-13.50,2.06,0.67,-0.13,-0.01,6.54,7.48,0.22,0.56,0.24,0.71,0.34,923391
30,-13.00,-13.50,2.06,0.67,-0.13,-0.01,7.27,8.24,-0.08,0.56,0.24,0.71,0.34,923396
31,-13.00,-13.50,2.06,0.12,-0.47,-0.02,7.27,8.24,-0.08,0.56,0.24,0.71,0.34,923406
32,-13.50,-12.50,3.62,0.12,-0.47,-0.02,7.27,8.24,-0.08,0.56,0.24,0.71,0.34,923411
33,-13.50,-12.50,3.62,0.12,-0.47,-0.02,5.81,7.13,0.76,0.56,0.24,0.71,0.34,923424
34,-13.50,-12.50,3.62,0.05,-0.83,-0.14,5.81,7.13,0.76,0.56,0.24,0.71,0.34,923456
35,-13.50,-12.50,3.62,0.05,-0.83,-0.14,5.81,7.13,0.76,0.58,0.24,0.70,0.34,923462
36,-13.50,-12.50,3.62,0.05,-0.83,-0.14,4.97,6.67,2.14,0.58,0.24,0.70,0.34,923467
37,-13.50,-12.50,3.62,0.05,-0.83,-0.14,4.24,6.82,2.33,0.58,0.24,0.70,0.34,923487
38,-13.50,-12.50,3.62,0.66,-0.22,-0.05,4.24,6.82,2.33,0.58,0.24,0.70,0.34,923507
39,-12.69,-10.44,3.31,0.66,-0.22,-0.05,4.24,6.82,2.33,0.58,0.24,0.70,0.34,923511
40,-12.69,-10.44,3.31,0.66,-0.22,-0.05,4.78,6.75,2.25,0.58,0.24,0.70,0.34,923518
41,-12.69,-10.44,3.31,0.66,-0.22,-0.05,6.27,6.40,2.10,0.58,0.24,0.70,0.34,923551
42,-12.69,-10.44,3.31,0.57,-0.23,-0.32,6.27,6.40,2.10,0.58,0.24,0.70,0.34,923558
43,-12.69,-10.44,3.31,0.57,-0.23,-0.32,6.27,6.40,2.10,0.60,0.26,0.68,0.34,923563
