,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,1.44,12.81,-17.87,1.25,0.33,-0.75,8.20,4.98,1.55,0.65,-0.06,0.48,0.58,1878080
1,1.44,12.81,-17.87,1.25,0.33,-0.75,6.32,5.29,2.16,0.65,-0.06,0.48,0.58,1878087
2,20.19,44.56,-21.87,1.25,0.33,-0.75,6.32,5.29,2.16,0.65,-0.06,0.48,0.58,1878103
3,20.19,44.56,-21.87,1.25,0.33,-0.75,8.31,9.35,3.84,0.65,-0.06,0.48,0.58,1878108
4,20.19,44.56,-21.87,-2.18,-1.42,1.18,8.31,9.35,3.84,0.65,-0.06,0.48,0.58,1878114
5,20.19,44.56,-21.87,-2.18,-1.42,1.18,9.69,10.19,4.38,0.65,-0.06,0.48,0.58,1878138
6,20.19,44.56,-21.87,-1.49,-1.42,1.69,9.69,10.19,4.38,0.65,-0.06,0.48,0.58,1878161
7,20.19,44.56,-21.87,-1.49,-1.42,1.69,9.69,10.19,4.38,0.54,-0.23,0.39,0.71,1878167
8,20.19,44.56,-21.87,-1.49,-1.42,1.69,9.23,10.08,4.50,0.54,-0.23,0.39,0.71,1878172
9,20.12,45.38,-19.94,-1.49,-1.42,1.69,9.23,10.08,4.50,0.54,-0.23,0.39,0.71,1878202
10,20.12,45.38,-19.94,-1.49,-1.42,1.69,6.93,8.93,4.27,0.54,-0.23,0.39,0.71,1878208
11,20.12,45.38,-19.94,-0.87,-0.21,1.95,6.93,8.93,4.27,0.54,-0.23,0.39,0.71,1878654
12,20.12,45.38,-19.94,-0.87,-0.21,1.95,5.36,8.01,3.16,0.54,-0.23,0.39,0.71,1878669
13,20.12,45.38,-19.94,-0.87,-0.21,1.95,7.31,7.36,2.27,0.54,-0.23,0.39,0.71,1878674
14,20.12,45.38,-19.94,-0.87,-0.21,1.95,6.12,6.29,2.31,0.54,-0.23,0.39,0.71,1878974
15,21.12,37.06,-16.75,-0.87,-0.21,1.95,6.12,6.29,2.31,0.54,-0.23,0.39,0.71,1878989
16,18.87,33.06,-17.56,-0.87,-0.21,1.95,6.12,6.29,2.31,0.54,-0.23,0.39,0.71,1879001
17,18.87,33.06,-17.56,-0.87,-0.21,1.95,7.20,4.79,3.69,0.54,-0.23,0.39,0.71,1879006
18,18.87,33.06,-17.56,0.66,0.23,-0.20,7.20,4.79,3.69,0.54,-0.23,0.39,0.71,1879164
19,18.87,33.06,-17.56,0.66,0.23,-0.20,7.08,4.33,3.92,0.54,-0.23,0.39,0.71,1879173
20,18.87,33.06,-17.56,0.66,0.23,-0.20,10.41,6.17,5.64,0.54,-0.23,0.39,0.71,1879177
21,18.87,33.06,-17.56,0.66,0.23,-0.20,10.11,7.24,5.34,0.54,-0.23,0.39,0.71,1879595
22,18.94,34.69,-15.38,0.66,0.23,-0.20,10.11,7.24,5.34,0.54,-0.23,0.39,0.71,1879606
23,20.62,22.50,-13.38,0.66,0.23,-0.20,10.11,7.24,5.34,0.54,-0.23,0.39,0.71,1879611
24,20.62,22.50,-13.38,-0.86,-0.26,0.53,10.11,7.24,5.34,0.54,-0.23,0.39,0.71,1879620
25,20.62,22.50,-13.38,-0.86,-0.26,0.53,4.48,6.55,1.16,0.54,-0.23,0.39,0.71,1879871
26,20.62,22.50,-13.38,-0.86,-0.26,0.53,4.55,6.48,0.47,0.54,-0.23,0.39,0.71,1879884
27,21.87,20.69,-7.94,-0.86,-0.26,0.53,4.55,6.48,0.47,0.54,-0.23,0.39,0.71,1879900
28,21.87,20.69,-7.94,-0.86,-0.26,0.53,6.97,6.02,2.43,0.54,-0.23,0.39,0.71,1879908
29,21.87,20.69,-7.94,1.79,0.24,-1.50,6.97,6.02,2.43,0.54,-0.23,0.39,0.71,1879913
30,21.87,20.69,-7.94,1.79,0.24,-1.50,6.66,5.29,2.08,0.54,-0.23,0.39,0.71,1879985
31,21.87,20.69,-7.94,1.82,0.05,-1.57,6.66,5.29,2.08,0.54,-0.23,0.39,0.71,1879992
32,23.37,22.12,-8.63,1.82,0.05,-1.57,6.66,5.29,2.08,0.54,-0.23,0.39,0.71,1880000
33,23.37,22.12,-8.63,1.82,0.05,-1.57,9.96,6.78,2.93,0.54,-0.23,0.39,0.71,1880009
34,23.37,22.12,-8.63,2.06,0.49,-1.12,9.96,6.78,2.93,0.54,-0.23,0.39,0.71,1880015
35,23.37,22.12,-8.63,2.06,0.49,-1.12,10.61,7.55,3.50,0.54,-0.23,0.39,0.71,1880033
36,23.37,22.12,-8.63,2.25,1.03,-0.60,10.61,7.55,3.50,0.54,-0.23,0.39,0.71,1880059
37,23.37,22.12,-8.63,2.25,1.03,-0.60,10.61,7.55,3.50,0.65,-0.09,0.45,0.61,1880064
38,23.37,22.12,-8.63,2.25,1.03,-0.60,9.84,7.39,3.46,0.65,-0.09,0.45,0.61,1880073
39,23.37,22.12,-8.63,2.25,1.03,-0.60,8.42,6.48,3.50,0.65,-0.09,0.45,0.61,1880097
40,24.37,23.12,-7.06,2.25,1.03,-0.60,8.42,6.48,3.50,0.65,-0.09,0.45,0.61,1880103
41,24.37,23.12,-7.06,1.85,0.78,-0.47,8.42,6.48,3.50,0.65,-0.09,0.45,0.61,1880109
42,24.37,23.12,-7.06,1.85,0.78,-0.47,7.46,5.63,3.27,0.65,-0.09,0.45,0.61,1880132
43,24.37,23.12,-7.06,1.26,0.35,-0.44,7.46,5.63,3.27,0.65,-0.09,0.45,0.61,1880158
44,24.37,23.12,-7.06,1.26,0.35,-0.44,7.46,5.63,3.27,0.69,-0.01,0.46,0.56,1880164
45,24.37,23.12,-7.06,1.26,0.35,-0.44,7.27,4.95,3.23,0.69,-0.01,0.46,0.56,1880169
46,24.37,23.12,-7.06,1.26,0.35,-0.44,7.39,4.95,2.70,0.69,-0.01,0.46,0.56,1880193
47,24.44,22.06,-5.94,1.26,0.35,-0.44,7.39,4.95,2.70,0.69,-0.01,0.46,0.56,1880200
48,24.44,22.06,-5.94,1.18,0.41,-0.32,7.39,4.95,2.70,0.69,-0.01,0.46,0.56,1880208
49,24.44,22.06,-5.94,1.18,0.41,-0.32,7.70,5.40,2.77,0.69,-0.01,0.46,0.56,1880225
50,24.44,22.06,-5.94,1.12,0.43,-0.21,7.70,5.40,2.77,0.69,-0.01,0.46,0.56,1880258
51,24.44,22.06,-5.94,1.12,0.43,-0.21,7.70,5.40,2.77,0.71,0.04,0.47,0.53,1880264
52,24.44,22.06,-5.94,1.12,0.43,-0.21,7.66,5.63,3.31,0.71,0.04,0.47,0.53,1880269
53,24.44,22.06,-5.94,1.12,0.43,-0.21,7.04,5.21,3.65,0.71,0.04,0.47,0.53,1880290
54,23.00,23.25,-7.94,1.12,0.43,-0.21,7.04,5.21,3.65,0.71,0.04,0.47,0.53,1880300
55,23.00,23.25,-7.94,0.69,0.42,-0.30,7.04,5.21,3.65,0.71,0.04,0.47,0.53,1880307
56,23.00,23.25,-7.94,0.69,0.42,-0.30,6.62,4.95,4.07,0.71,0.04,0.47,0.53,1880321
57,23.00,23.25,-7.94,0.69,0.42,-0.30,7.35,5.14,4.34,0.71,0.04,0.47,0.53,1880353
58,23.00,23.25,-7.94,-0.19,0.03,-0.47,7.35,5.14,4.34,0.71,0.04,0.47,0.53,1880361
59,23.00,23.25,-7.94,-0.19,0.03,-0.47,7.35,5.14,4.34,0.72,0.07,0.47,0.51,1880366
60,23.00,23.25,-7.94,-0.19,0.03,-0.47,8.00,5.33,4.15,0.72,0.07,0.47,0.51,1880385
61,23.37,20.87,-6.44,-0.19,0.03,-0.47,8.00,5.33,4.15,0.72,0.07,0.47,0.51,1880400
62,23.37,20.87,-6.44,-0.60,-0.44,-0.34,8.00,5.33,4.15,0.72,0.07,0.47,0.51,1880408
63,23.37,20.87,-6.44,-0.60,-0.44,-0.34,8.61,5.44,4.00,0.72,0.07,0.47,0.51,1880420
64,23.37,20.87,-6.44,-0.60,-0.44,-0.34,9.50,6.82,5.15,0.72,0.07,0.47,0.51,1880450
65,23.37,20.87,-6.44,-1.22,-0.48,0.06,9.50,6.82,5.15,0.72,0.07,0.47,0.51,1880457
66,23.37,20.87,-6.44,-1.22,-0.48,0.06,9.50,6.82,5.15,0.71,0.06,0.45,0.54,1880464
67,23.37,20.87,-6.44,-1.22,-0.48,0.06,9.57,7.97,5.07,0.71,0.06,0.45,0.54,1880481
68,22.56,18.37,-4.25,-1.22,-0.48,0.06,9.57,7.97,5.07,0.71,0.06,0.45,0.54,1880501
69,22.56,18.37,-4.25,-2.02,-1.17,0.25,9.57,7.97,5.07,0.71,0.06,0.45,0.54,1880508
70,22.56,18.37,-4.25,-2.02,-1.17,0.25,8.88,7.32,4.65,0.71,0.06,0.45,0.54,1880514
71,22.56,18.37,-4.25,-2.02,-1.17,0.25,7.96,5.90,3.77,0.71,0.06,0.45,0.54,1880547
72,22.56,18.37,-4.25,-2.44,-1.00,0.70,7.96,5.90,3.77,0.71,0.06,0.45,0.54,1880557
73,22.56,18.37,-4.25,-2.44,-1.00,0.70,7.96,5.90,3.77,0.67,-0.02,0.43,0.61,1880563
74,22.56,18.37,-4.25,-2.44,-1.00,0.70,8.04,5.94,2.70,0.67,-0.02,0.43,0.61,1880580
75,20.00,15.56,-5.00,-2.44,-1.00,0.70,8.04,5.94,2.70,0.67,-0.02,0.43,0.61,1880599
76,20.00,15.56,-5.00,-2.25,-0.90,1.18,8.04,5.94,2.70,0.67,-0.02,0.43,0.61,1880607
77,20.00,15.56,-5.00,-2.25,-0.90,1.18,8.92,7.59,2.23,0.67,-0.02,0.43,0.61,1880612
78,20.00,15.56,-5.00,-2.25,-0.90,1.18,9.77,9.12,2.96,0.67,-0.02,0.43,0.61,1880642
79,20.00,15.56,-5.00,-1.79,-0.98,1.62,9.77,9.12,2.96,0.67,-0.02,0.43,0.61,1880657
80,20.00,15.56,-5.00,-1.79,-0.98,1.62,9.77,9.12,2.96,0.62,-0.14,0.43,0.65,1880854
81,20.00,15.56,-5.00,-1.79,-0.98,1.62,9.61,9.39,4.04,0.62,-0.14,0.43,0.65,1880865
82,20.00,15.56,-5.00,-1.06,0.10,1.29,9.61,9.39,4.04,0.62,-0.14,0.43,0.65,1880871
83,20.00,15.56,-5.00,-1.06,0.10,1.29,4.32,7.24,0.36,0.62,-0.14,0.43,0.65,1880956
