,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-4.12,-21.94,-3.56,-0.79,-0.78,0.20,2.55,10.23,0.95,0.44,-0.53,-0.47,0.55,1220620
1,-4.12,-21.94,-3.56,-0.79,-0.78,0.20,2.55,10.23,0.95,0.36,-0.55,-0.50,0.56,1220626
2,-4.12,-21.94,-3.56,-0.79,-0.78,0.20,2.29,10.35,2.48,0.36,-0.55,-0.50,0.56,1220632
3,-4.12,-21.94,-3.56,-0.79,-0.78,0.20,1.18,8.97,2.37,0.36,-0.55,-0.50,0.56,1220653
4,-4.12,-21.94,-3.56,-0.49,0.08,0.11,1.18,8.97,2.37,0.36,-0.55,-0.50,0.56,1220670
5,-4.94,-23.56,-0.13,-0.49,0.08,0.11,1.18,8.97,2.37,0.36,-0.55,-0.50,0.56,1220676
6,-4.94,-23.56,-0.13,-0.49,0.08,0.11,1.18,8.13,1.75,0.36,-0.55,-0.50,0.56,1220684
7,-4.94,-23.56,-0.13,-0.49,0.08,0.11,0.53,7.55,1.07,0.36,-0.55,-0.50,0.56,1220715
8,-4.94,-23.56,-0.13,-0.31,-0.03,-0.22,0.53,7.55,1.07,0.36,-0.55,-0.50,0.56,1220722
9,-4.94,-23.56,-0.13,-0.31,-0.03,-0.22,0.53,7.55,1.07,0.34,-0.54,-0.52,0.57,1220728
10,-4.94,-23.56,-0.13,-0.31,-0.03,-0.22,1.14,7.93,0.84,0.34,-0.54,-0.52,0.57,1220748
11,-4.94,-23.56,-0.13,-0.08,0.38,-0.51,1.14,7.93,0.84,0.34,-0.54,-0.52,0.57,1220770
12,-4.50,-26.25,-0.19,-0.08,0.38,-0.51,1.14,7.93,0.84,0.34,-0.54,-0.52,0.57,1220776
13,-4.50,-26.25,-0.19,-0.08,0.38,-0.51,1.75,8.36,0.91,0.34,-0.54,-0.52,0.57,1220784
14,-4.50,-26.25,-0.19,-0.08,0.38,-0.51,1.94,8.74,1.07,0.34,-0.54,-0.52,0.57,1220812
15,-4.50,-26.25,-0.19,0.52,0.71,-0.28,1.94,8.74,1.07,0.34,-0.54,-0.52,0.57,1220820
16,-4.50,-26.25,-0.19,0.52,0.71,-0.28,1.94,8.74,1.07,0.36,-0.53,-0.52,0.57,1220825
17,-4.50,-26.25,-0.19,0.52,0.71,-0.28,2.75,8.43,1.22,0.36,-0.53,-0.52,0.57,1220844
18,-4.50,-26.25,-0.19,1.08,0.84,-0.35,2.75,8.43,1.22,0.36,-0.53,-0.52,0.57,1220870
19,-3.62,-25.56,-0.56,1.08,0.84,-0.35,2.75,8.43,1.22,0.36,-0.53,-0.52,0.57,1220877
20,-3.62,-25.56,-0.56,1.08,0.84,-0.35,3.32,8.01,2.10,0.36,-0.53,-0.52,0.57,1220883
21,-3.62,-25.56,-0.56,1.08,0.84,-0.35,7.30,7.59,5.01,0.36,-0.53,-0.52,0.57,1220907
22,-3.62,-25.56,-0.56,-0.16,-1.37,0.35,7.30,7.59,5.01,0.36,-0.53,-0.52,0.57,1220920
23,-3.62,-25.56,-0.56,-0.16,-1.37,0.35,7.30,7.59,5.01,0.40,-0.53,-0.51,0.55,1220926
24,-3.62,-25.56,-0.56,-0.16,-1.37,0.35,5.85,10.58,3.79,0.40,-0.53,-0.51,0.55,1220938
25,-3.62,-25.56,-0.56,-0.39,-0.56,0.43,5.85,10.58,3.79,0.40,-0.53,-0.51,0.55,1220971
26,-4.56,-25.19,1.75,-0.39,-0.56,0.43,5.85,10.58,3.79,0.40,-0.53,-0.51,0.55,1220976
27,-4.56,-25.19,1.75,-0.39,-0.56,0.43,2.82,9.70,0.49,0.40,-0.53,-0.51,0.55,1220981
28,-4.56,-25.19,1.75,-0.39,-0.56,0.43,3.05,11.23,1.49,0.40,-0.53,-0.51,0.55,1221002
29,-4.56,-25.19,1.75,-0.03,0.19,0.50,3.05,11.23,1.49,0.40,-0.53,-0.51,0.55,1221021
30,-4.56,-25.19,1.75,-0.03,0.19,0.50,3.05,11.23,1.49,0.36,-0.55,-0.51,0.55,1221030
31,-4.56,-25.19,1.75,-0.03,0.19,0.50,2.44,12.53,2.14,0.36,-0.55,-0.51,0.55,1221041
