,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,21.81,-16.69,-9.06,0.48,0.68,-0.04,2.02,11.04,0.34,0.31,0.57,0.74,0.18,1126659
1,22.69,-18.75,-11.00,0.48,0.68,-0.04,2.02,11.04,0.34,0.31,0.57,0.74,0.18,1126665
2,22.69,-18.75,-11.00,0.48,0.68,-0.04,2.14,9.85,0.57,0.31,0.57,0.74,0.18,1126676
3,22.69,-18.75,-11.00,0.71,1.05,-0.10,2.14,9.85,0.57,0.31,0.57,0.74,0.18,1126710
4,22.69,-18.75,-11.00,0.71,1.05,-0.10,2.14,9.85,0.57,0.29,0.59,0.74,0.15,1126715
5,22.69,-18.75,-11.00,0.71,1.05,-0.10,1.56,8.55,0.30,0.29,0.59,0.74,0.15,1126720
6,22.69,-18.75,-11.00,0.71,1.05,-0.10,1.56,8.55,0.14,0.29,0.59,0.74,0.15,1126742
7,22.12,-17.56,-4.56,0.71,1.05,-0.10,1.56,8.55,0.14,0.29,0.59,0.74,0.15,1126759
8,22.12,-17.56,-4.56,0.86,1.03,-0.16,1.56,8.55,0.14,0.29,0.59,0.74,0.15,1126769
9,22.12,-17.56,-4.56,0.86,1.03,-0.16,1.64,8.93,0.03,0.29,0.59,0.74,0.15,1126775
10,22.12,-17.56,-4.56,0.86,1.03,-0.16,1.83,8.93,-0.05,0.29,0.59,0.74,0.15,1126806
11,22.12,-17.56,-4.56,0.88,0.84,-0.25,1.83,8.93,-0.05,0.29,0.59,0.74,0.15,1126812
12,22.12,-17.56,-4.56,0.88,0.84,-0.25,1.83,8.93,-0.05,0.25,0.63,0.72,0.12,1126817
13,22.12,-17.56,-4.56,0.88,0.84,-0.25,2.02,8.82,0.68,0.25,0.63,0.72,0.12,1126836
14,22.12,-17.56,-4.56,0.92,0.23,-0.28,2.02,8.82,0.68,0.25,0.63,0.72,0.12,1126860
15,22.56,-18.25,-3.37,0.92,0.23,-0.28,2.02,8.82,0.68,0.25,0.63,0.72,0.12,1126866
16,22.56,-18.25,-3.37,0.92,0.23,-0.28,2.10,9.01,0.84,0.25,0.63,0.72,0.12,1126870
17,22.56,-18.25,-3.37,0.92,0.23,-0.28,2.71,9.54,1.83,0.25,0.63,0.72,0.12,1126902
18,22.56,-18.25,-3.37,0.44,-0.54,-0.36,2.71,9.54,1.83,0.25,0.63,0.72,0.12,1126995
19,22.56,-18.25,-3.37,0.44,-0.54,-0.36,2.71,9.54,1.83,0.23,0.67,0.69,0.10,1127003
20,22.56,-18.25,-3.37,-0.44,-0.42,0.09,2.71,9.54,1.83,0.23,0.67,0.69,0.10,1127010
21,22.56,-18.25,-3.37,-0.44,-0.42,0.09,2.71,9.54,1.83,0.22,0.68,0.70,0.10,1127017
22,22.56,-18.25,-3.37,-0.44,-0.42,0.09,1.98,10.12,0.14,0.22,0.68,0.70,0.10,1127028
23,22.56,-18.25,-3.37,-0.44,-0.42,0.09,1.91,11.11,0.18,0.22,0.68,0.70,0.10,1127059
24,22.56,-18.25,-3.37,-0.60,-1.43,0.08,1.91,11.11,0.18,0.22,0.68,0.70,0.10,1127065
25,22.12,-16.31,-7.19,-0.60,-1.43,0.08,1.91,11.11,0.18,0.22,0.68,0.70,0.10,1127070
26,22.12,-16.31,-7.19,-0.60,-1.43,0.08,1.98,11.69,-0.05,0.22,0.68,0.70,0.10,1127094
27,22.12,-16.31,-7.19,-1.10,-1.55,0.15,1.98,11.69,-0.05,0.22,0.68,0.70,0.10,1127140
28,22.12,-16.31,-7.19,-1.10,-1.55,0.15,1.98,11.69,-0.05,0.26,0.65,0.70,0.14,1127148
29,22.12,-16.31,-7.19,-1.10,-1.55,0.15,1.02,8.24,0.26,0.26,0.65,0.70,0.14,1127154
30,22.12,-16.31,-7.19,-0.81,-0.70,0.26,1.02,8.24,0.26,0.26,0.65,0.70,0.14,1127161
31,21.75,-13.19,-5.94,-0.81,-0.70,0.26,1.02,8.24,0.26,0.26,0.65,0.70,0.14,1127822
32,21.75,-13.19,-5.94,-0.81,-0.70,0.26,0.91,7.21,0.99,0.26,0.65,0.70,0.14,1127839
33,21.75,-13.19,-5.94,-0.81,-0.70,0.26,0.87,7.67,-0.24,0.26,0.65,0.70,0.14,1127846
34,21.75,-13.19,-5.94,-0.81,-0.70,0.26,0.95,10.35,-0.77,0.26,0.65,0.70,0.14,1127855
35,21.75,-13.19,-5.94,0.33,0.37,-0.17,0.95,10.35,-0.77,0.26,0.65,0.70,0.14,1127865
36,19.06,-9.44,-2.44,0.33,0.37,-0.17,0.95,10.35,-0.77,0.26,0.65,0.70,0.14,1127872
37,19.06,-9.44,-2.44,0.33,0.37,-0.17,1.29,11.77,-0.35,0.26,0.65,0.70,0.14,1127886
38,19.06,-9.44,-2.44,0.42,0.41,-0.06,1.29,11.77,-0.35,0.26,0.65,0.70,0.14,1127913
