,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-4.12,-22.56,-2.81,-0.56,-0.58,0.48,1.87,12.76,-0.50,0.71,-0.11,-0.01,0.70,1087672
1,-4.56,-20.25,-3.87,-0.56,-0.58,0.48,1.87,12.76,-0.50,0.71,-0.11,-0.01,0.70,1087679
2,-4.56,-20.25,-3.87,-0.56,-0.58,0.48,0.87,9.77,-0.05,0.71,-0.11,-0.01,0.70,1087685
3,-4.56,-20.25,-3.87,-0.56,-0.58,0.48,0.75,6.98,1.03,0.71,-0.11,-0.01,0.70,1087707
4,-4.56,-20.25,-3.87,-0.31,0.46,0.23,0.75,6.98,1.03,0.71,-0.11,-0.01,0.70,1087723
5,-4.56,-20.25,-3.87,-0.31,0.46,0.23,0.75,6.98,1.03,0.67,-0.18,-0.04,0.72,1087728
6,-4.56,-20.25,-3.87,-0.31,0.46,0.23,0.53,7.63,1.60,0.67,-0.18,-0.04,0.72,1087740
7,-4.56,-20.25,-3.87,-0.45,0.61,0.40,0.53,7.63,1.60,0.67,-0.18,-0.04,0.72,1087774
8,-4.56,-19.19,-4.62,-0.45,0.61,0.40,0.53,7.63,1.60,0.67,-0.18,-0.04,0.72,1087780
9,-4.56,-19.19,-4.62,-0.45,0.61,0.40,0.34,11.54,0.53,0.67,-0.18,-0.04,0.72,1087784
10,-4.56,-19.19,-4.62,-0.45,0.61,0.40,2.67,11.15,2.21,0.67,-0.18,-0.04,0.72,1087805
11,-4.56,-19.19,-4.62,-1.19,0.36,0.35,2.67,11.15,2.21,0.67,-0.18,-0.04,0.72,1087823
12,-4.56,-19.19,-4.62,-1.19,0.36,0.35,2.67,11.15,2.21,0.64,-0.18,-0.02,0.75,1087828
13,-4.56,-19.19,-4.62,-1.19,0.36,0.35,2.02,10.62,1.95,0.64,-0.18,-0.02,0.75,1087835
14,-4.56,-19.19,-4.62,-1.19,0.36,0.35,1.14,8.93,1.37,0.64,-0.18,-0.02,0.75,1087921
15,-4.56,-19.19,-4.62,-0.57,-0.13,-0.05,1.14,8.93,1.37,0.64,-0.18,-0.02,0.75,1088000
16,-4.56,-19.19,-4.62,0.19,-0.46,-0.07,1.14,8.93,1.37,0.64,-0.18,-0.02,0.75,1088009
