,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-1.31,-30.50,-22.50,-0.11,-0.31,-0.35,0.75,8.70,-0.73,0.32,0.58,0.73,0.15,1142860
1,-1.31,-30.50,-22.50,-0.11,-0.31,-0.35,2.14,10.58,-0.66,0.32,0.58,0.73,0.15,1142870
2,-1.31,-30.50,-22.50,-0.11,-0.31,-0.35,1.98,10.23,0.53,0.32,0.58,0.73,0.15,1142883
3,1.50,-30.75,-17.12,-0.11,-0.31,-0.35,1.98,10.23,0.53,0.32,0.58,0.73,0.15,1142895
4,1.50,-30.75,-17.12,-0.74,-1.13,0.45,1.98,10.23,0.53,0.32,0.58,0.73,0.15,1142904
5,1.50,-30.75,-17.12,-0.74,-1.13,0.45,1.91,10.27,0.64,0.32,0.58,0.73,0.15,1142914
6,1.50,-30.75,-17.12,-0.69,-1.47,0.41,1.91,10.27,0.64,0.32,0.58,0.73,0.15,1142946
7,1.50,-30.75,-17.12,-0.69,-1.47,0.41,1.91,10.27,0.64,0.33,0.61,0.68,0.22,1142952
8,1.50,-30.75,-17.12,-0.69,-1.47,0.41,1.52,12.15,0.61,0.33,0.61,0.68,0.22,1142958
9,1.50,-30.75,-17.12,-0.69,-1.47,0.41,1.52,12.34,0.18,0.33,0.61,0.68,0.22,1142978
10,1.50,-30.75,-17.12,-0.79,-0.72,0.35,1.52,12.34,0.18,0.33,0.61,0.68,0.22,1142996
11,-0.06,-30.44,-19.44,-0.79,-0.72,0.35,1.52,12.34,0.18,0.33,0.61,0.68,0.22,1143002
12,-0.06,-30.44,-19.44,-0.79,-0.72,0.35,1.06,10.50,0.49,0.33,0.61,0.68,0.22,1143009
13,-0.06,-30.44,-19.44,-0.79,-0.72,0.35,0.95,8.09,0.68,0.33,0.61,0.68,0.22,1143040
14,-0.06,-30.44,-19.44,-0.35,-0.05,0.20,0.95,8.09,0.68,0.33,0.61,0.68,0.22,1143046
15,-0.06,-30.44,-19.44,-0.35,-0.05,0.20,0.95,8.09,0.68,0.35,0.58,0.70,0.24,1143561
16,-0.06,-30.44,-19.44,-0.35,-0.05,0.20,0.79,8.89,0.80,0.35,0.58,0.70,0.24,1143574
17,-0.06,-30.44,-19.44,-0.35,-0.05,0.20,1.87,13.22,0.41,0.35,0.58,0.70,0.24,1143581
18,-0.06,-30.44,-19.44,-0.07,1.45,0.41,1.87,13.22,0.41,0.35,0.58,0.70,0.24,1143617
19,-1.31,-28.50,-25.12,-0.07,1.45,0.41,1.87,13.22,0.41,0.35,0.58,0.70,0.24,1143624
20,-1.31,-28.50,-25.12,-0.07,1.45,0.41,0.68,8.13,0.03,0.35,0.58,0.70,0.24,1143646
21,-1.31,-28.50,-25.12,0.27,0.45,0.28,0.68,8.13,0.03,0.35,0.58,0.70,0.24,1143654
22,-1.31,-28.50,-25.12,0.27,0.45,0.28,0.68,8.13,0.03,0.33,0.56,0.73,0.21,1143662
23,-1.31,-28.50,-25.12,0.27,0.45,0.28,0.49,6.40,-0.66,0.33,0.56,0.73,0.21,1143680
24,-1.31,-28.50,-25.12,0.35,0.51,-0.20,0.49,6.40,-0.66,0.33,0.56,0.73,0.21,1143698
25,0.37,-30.12,-20.25,0.35,0.51,-0.20,0.49,6.40,-0.66,0.33,0.56,0.73,0.21,1143703
26,0.37,-30.12,-20.25,0.35,0.51,-0.20,0.83,8.20,-0.66,0.33,0.56,0.73,0.21,1143709
27,0.37,-30.12,-20.25,0.35,0.51,-0.20,1.37,10.58,-0.08,0.33,0.56,0.73,0.21,1143742
28,0.37,-30.12,-20.25,0.41,-0.01,-0.20,1.37,10.58,-0.08,0.33,0.56,0.73,0.21,1143750
29,0.37,-30.12,-20.25,0.41,-0.01,-0.20,1.37,10.58,-0.08,0.32,0.58,0.73,0.20,1143756
30,0.37,-30.12,-20.25,0.41,-0.01,-0.20,1.64,11.50,-0.35,0.32,0.58,0.73,0.20,1143773
31,0.37,-30.12,-20.25,0.43,0.09,-0.19,1.64,11.50,-0.35,0.32,0.58,0.73,0.20,1143798
32,2.37,-30.50,-19.50,0.43,0.09,-0.19,1.64,11.50,-0.35,0.32,0.58,0.73,0.20,1143804
33,2.37,-30.50,-19.50,0.43,0.09,-0.19,1.41,10.54,0.11,0.32,0.58,0.73,0.20,1143811
34,2.37,-30.50,-19.50,0.43,0.09,-0.19,1.14,9.05,0.99,0.32,0.58,0.73,0.20,1143837
35,2.37,-30.50,-19.50,0.53,-0.04,-0.27,1.14,9.05,0.99,0.32,0.58,0.73,0.20,1143848
36,2.37,-30.50,-19.50,0.53,-0.04,-0.27,1.14,9.05,0.99,0.31,0.60,0.71,0.19,1143854
37,2.37,-30.50,-19.50,0.53,-0.04,-0.27,1.29,8.66,1.22,0.31,0.60,0.71,0.19,1143870
38,2.37,-30.50,-19.50,0.71,0.53,-0.47,1.29,8.66,1.22,0.31,0.60,0.71,0.19,1143898
39,2.87,-31.50,-21.44,0.71,0.53,-0.47,1.29,8.66,1.22,0.31,0.60,0.71,0.19,1143904
40,2.87,-31.50,-21.44,0.71,0.53,-0.47,1.29,8.51,0.53,0.31,0.60,0.71,0.19,1143910
41,2.87,-31.50,-21.44,0.71,0.53,-0.47,1.83,8.55,0.53,0.31,0.60,0.71,0.19,1143934
42,2.87,-31.50,-21.44,0.84,0.77,-0.47,1.83,8.55,0.53,0.31,0.60,0.71,0.19,1143948
43,2.87,-31.50,-21.44,0.84,0.77,-0.47,1.83,8.55,0.53,0.29,0.63,0.69,0.19,1143954
44,2.87,-31.50,-21.44,0.84,0.77,-0.47,2.29,9.01,0.61,0.29,0.63,0.69,0.19,1143964
