,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-13.69,-21.81,-30.75,1.37,1.27,-1.41,5.32,8.93,3.65,0.56,0.25,0.67,0.41,1655727
1,-13.69,-21.81,-30.75,1.37,1.27,-1.41,5.55,8.20,4.04,0.56,0.25,0.67,0.41,1655751
2,-13.69,-21.81,-30.75,1.74,1.55,-1.28,5.32,8.93,3.65,0.56,0.25,0.67,0.41,1655721
3,-13.69,-21.81,-30.75,0.54,0.30,-1.30,5.55,8.20,4.04,0.56,0.25,0.67,0.41,1655769
4,-13.69,-21.81,-30.75,0.54,0.30,-1.30,5.55,8.20,4.04,0.53,0.36,0.65,0.40,1655774
5,-13.69,-21.81,-30.75,0.54,0.30,-1.30,6.39,7.24,3.04,0.53,0.36,0.65,0.40,1655781
6,-5.94,-27.62,-24.56,0.54,0.30,-1.30,6.39,7.24,3.04,0.53,0.36,0.65,0.40,1655812
7,-5.94,-27.62,-24.56,0.54,0.30,-1.30,7.12,6.48,2.31,0.53,0.36,0.65,0.40,1655817
8,-5.94,-27.62,-24.56,0.54,-0.24,-0.63,7.12,6.48,2.31,0.53,0.36,0.65,0.40,1655822
9,-5.94,-27.62,-24.56,0.54,-0.24,-0.63,7.31,6.44,2.46,0.53,0.36,0.65,0.40,1655846
10,-5.94,-27.62,-24.56,0.94,0.55,0.01,7.31,6.44,2.46,0.53,0.36,0.65,0.40,1656827
11,-5.94,-27.62,-24.56,0.94,0.55,0.01,7.31,6.44,2.46,0.53,0.40,0.63,0.41,1658836
12,-5.94,-27.62,-24.56,0.94,0.55,0.01,8.88,7.47,2.93,0.53,0.40,0.63,0.41,1659828
13,-5.94,-27.62,-24.56,0.94,0.55,0.01,4.82,8.66,1.43,0.53,0.40,0.63,0.41,1661836
14,-5.94,-27.62,-24.56,0.94,0.55,0.01,4.55,8.58,2.58,0.53,0.40,0.63,0.41,1663339
15,-5.94,-27.62,-24.56,0.94,0.55,0.01,9.30,8.05,5.41,0.53,0.40,0.63,0.41,1663356
16,-5.94,-27.62,-24.56,0.94,0.55,0.01,3.83,7.24,1.55,0.53,0.40,0.63,0.41,1663364
17,-5.94,-27.62,-24.56,-0.32,-0.13,0.44,3.83,7.24,1.55,0.53,0.40,0.63,0.41,1663368
18,-5.94,-27.62,-24.56,-0.32,-0.13,0.44,4.52,7.59,1.32,0.53,0.40,0.63,0.41,1663387
19,0.44,14.00,-33.44,-0.32,-0.13,0.44,4.52,7.59,1.32,0.53,0.40,0.63,0.41,1663401
20,0.44,14.00,-33.44,0.06,0.07,0.22,4.52,7.59,1.32,0.53,0.40,0.63,0.41,1663409
21,0.44,14.00,-33.44,0.06,0.07,0.22,5.02,8.39,1.28,0.53,0.40,0.63,0.41,1663421
22,0.44,14.00,-33.44,0.06,0.07,0.22,5.78,8.81,1.59,0.53,0.40,0.63,0.41,1663451
23,0.44,14.00,-33.44,0.55,0.03,0.15,5.78,8.81,1.59,0.53,0.40,0.63,0.41,1663458
24,0.44,14.00,-33.44,0.55,0.03,0.15,5.78,8.81,1.59,0.57,0.09,0.73,0.35,1663464
25,0.44,14.00,-33.44,0.55,0.03,0.15,5.24,9.04,2.27,0.57,0.09,0.73,0.35,1663741
26,0.25,16.00,-35.19,0.55,0.03,0.15,5.24,9.04,2.27,0.57,0.09,0.73,0.35,1663752
27,0.25,16.00,-35.19,0.84,1.21,-0.66,5.24,9.04,2.27,0.57,0.09,0.73,0.35,1663758
28,0.25,16.00,-35.19,0.84,1.21,-0.66,5.24,9.04,2.27,0.56,0.25,0.71,0.36,1663764
29,0.25,16.00,-35.19,0.84,1.21,-0.66,5.40,6.55,2.35,0.56,0.25,0.71,0.36,1663772
30,7.12,2.94,-29.62,0.84,1.21,-0.66,5.40,6.55,2.35,0.56,0.25,0.71,0.36,1663892
31,7.12,2.94,-29.62,0.84,1.21,-0.66,5.28,6.32,2.23,0.56,0.25,0.71,0.36,1663903
32,10.81,2.75,-25.62,0.84,1.21,-0.66,5.28,6.32,2.23,0.56,0.25,0.71,0.36,1663908
33,10.81,2.75,-25.62,0.84,0.45,-0.91,5.28,6.32,2.23,0.56,0.25,0.71,0.36,1663915
34,10.81,2.75,-25.62,0.84,0.45,-0.91,6.97,6.40,3.23,0.56,0.25,0.71,0.36,1663932
35,10.81,2.75,-25.62,0.83,0.29,-0.68,6.97,6.40,3.23,0.56,0.25,0.71,0.36,1663958
36,10.81,2.75,-25.62,0.83,0.29,-0.68,6.97,6.40,3.23,0.53,0.36,0.67,0.37,1663965
37,10.81,2.75,-25.62,0.83,0.29,-0.68,6.47,6.02,2.89,0.53,0.36,0.67,0.37,1663972
38,10.81,2.75,-25.62,0.83,0.29,-0.68,6.74,6.55,3.73,0.53,0.36,0.67,0.37,1663999
39,12.25,0.13,-22.06,0.83,0.29,-0.68,6.74,6.55,3.73,0.53,0.36,0.67,0.37,1664004
40,12.25,0.13,-22.06,0.56,0.10,-0.69,6.74,6.55,3.73,0.53,0.36,0.67,0.37,1664009
41,12.25,0.13,-22.06,0.56,0.10,-0.69,8.08,7.01,4.50,0.53,0.36,0.67,0.37,1664030
