,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-5.37,-27.37,-23.56,0.46,0.85,-0.44,2.48,8.66,0.07,0.16,0.63,0.76,0.02,1062909
1,-5.37,-27.37,-23.56,0.63,0.83,-0.57,2.48,8.66,0.07,0.16,0.63,0.76,0.02,1062918
2,-4.56,-28.37,-22.81,0.63,0.83,-0.57,2.48,8.66,0.07,0.16,0.63,0.76,0.02,1062924
3,-4.56,-28.37,-22.81,0.63,0.83,-0.57,3.05,8.47,0.26,0.16,0.63,0.76,0.02,1062940
4,-4.56,-28.37,-22.81,0.25,-0.52,-0.36,3.05,8.47,0.26,0.16,0.63,0.76,0.02,1062968
5,-4.56,-28.37,-22.81,0.25,-0.52,-0.36,3.05,8.47,0.26,-0.11,-0.70,-0.70,0.04,1062974
6,-4.56,-28.37,-22.81,0.25,-0.52,-0.36,4.51,8.09,1.49,-0.11,-0.70,-0.70,0.04,1062980
7,-4.56,-28.37,-22.81,0.25,-0.52,-0.36,3.67,8.74,0.22,-0.11,-0.70,-0.70,0.04,1063004
8,-4.56,-28.37,-22.81,-0.21,-0.68,0.08,3.67,8.74,0.22,-0.11,-0.70,-0.70,0.04,1063017
9,-4.56,-29.06,-21.25,-0.21,-0.68,0.08,3.67,8.74,0.22,-0.11,-0.70,-0.70,0.04,1063023
10,-4.56,-29.06,-21.25,-0.21,-0.68,0.08,2.98,9.58,-0.58,-0.11,-0.70,-0.70,0.04,1063037
11,-4.56,-29.06,-21.25,-0.53,-0.77,0.26,2.98,9.58,-0.58,-0.11,-0.70,-0.70,0.04,1063069
12,-4.56,-29.06,-21.25,-0.53,-0.77,0.26,2.98,9.58,-0.58,-0.14,-0.69,-0.71,0.00,1063074
13,-4.56,-29.06,-21.25,-0.53,-0.77,0.26,3.13,10.00,0.03,-0.14,-0.69,-0.71,0.00,1063348
14,-4.56,-29.06,-21.25,-0.53,-0.77,0.26,2.79,10.31,0.61,-0.14,-0.69,-0.71,0.00,1063363
15,-4.56,-29.06,-21.25,-0.53,-0.77,0.26,2.86,9.96,3.75,-0.14,-0.69,-0.71,0.00,1063371
16,-4.56,-29.06,-21.25,-0.82,-0.55,0.20,2.86,9.96,3.75,-0.14,-0.69,-0.71,0.00,1063377
