,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,11.44,5.75,-6.75,1.46,0.32,-1.13,5.74,7.43,3.08,0.25,-0.61,-0.42,0.62,1632933
1,13.00,4.50,-6.00,1.46,0.32,-1.13,5.74,7.43,3.08,0.25,-0.61,-0.42,0.62,1633146
2,13.00,4.50,-6.00,0.93,-0.34,-1.30,5.74,7.43,3.08,0.25,-0.61,-0.42,0.62,1633165
3,13.00,4.50,-6.00,-0.04,-0.04,-0.52,5.74,7.43,3.08,0.25,-0.61,-0.42,0.62,1633172
4,13.00,4.50,-6.00,-0.04,-0.04,-0.52,9.11,7.36,4.30,0.25,-0.61,-0.42,0.62,1633187
5,13.00,4.50,-6.00,-0.74,-0.15,0.08,9.11,7.36,4.30,0.25,-0.61,-0.42,0.62,1633201
6,13.00,4.50,-6.00,-0.74,-0.15,0.08,9.11,7.36,4.30,0.38,-0.62,-0.43,0.54,1633206
7,13.00,4.50,-6.00,-0.74,-0.15,0.08,9.46,8.62,4.30,0.38,-0.62,-0.43,0.54,1633222
8,13.69,-2.62,-3.06,-0.74,-0.15,0.08,9.46,8.62,4.30,0.38,-0.62,-0.43,0.54,1633243
9,13.69,-2.62,-3.06,-1.42,-0.74,0.66,9.46,8.62,4.30,0.38,-0.62,-0.43,0.54,1633250
10,13.69,-2.62,-3.06,-1.42,-0.74,0.66,8.23,8.77,4.30,0.38,-0.62,-0.43,0.54,1633255
11,13.69,-2.62,-3.06,-1.42,-0.74,0.66,7.31,7.78,3.00,0.38,-0.62,-0.43,0.54,1635254
12,13.69,-2.62,-3.06,-2.04,-1.05,1.16,7.31,7.78,3.00,0.38,-0.62,-0.43,0.54,1636042
13,13.69,-2.62,-3.06,-2.04,-1.05,1.16,5.55,8.62,2.62,0.38,-0.62,-0.43,0.54,1637018
14,13.69,-2.62,-3.06,-0.79,-0.33,0.53,5.55,8.62,2.62,0.38,-0.62,-0.43,0.54,1637034
15,8.69,-3.19,8.13,-0.79,-0.33,0.53,5.55,8.62,2.62,0.38,-0.62,-0.43,0.54,1637041
16,8.69,-3.19,8.13,-0.79,-0.33,0.53,5.47,9.77,4.15,0.38,-0.62,-0.43,0.54,1637048
17,8.69,-3.19,8.13,-1.86,0.32,2.14,5.47,9.77,4.15,0.38,-0.62,-0.43,0.54,1637053
18,8.69,-3.19,8.13,-1.86,0.32,2.14,4.32,9.46,2.08,0.38,-0.62,-0.43,0.54,1637070
19,8.69,-3.19,8.13,-1.80,0.49,1.74,4.32,9.46,2.08,0.38,-0.62,-0.43,0.54,1637097
20,8.69,-3.19,8.13,-1.80,0.49,1.74,4.32,9.46,2.08,0.13,-0.60,-0.46,0.65,1637102
21,8.69,-3.19,8.13,-1.80,0.49,1.74,3.83,9.50,0.97,0.13,-0.60,-0.46,0.65,1637108
22,2.12,-1.44,-0.50,-1.80,0.49,1.74,3.83,9.50,0.97,0.13,-0.60,-0.46,0.65,1637202
23,2.12,-1.44,-0.50,-1.80,0.49,1.74,3.83,9.31,0.28,0.13,-0.60,-0.46,0.65,1637212
24,2.12,-1.44,-0.50,-1.80,0.49,1.74,4.48,8.66,0.78,0.13,-0.60,-0.46,0.65,1637231
25,1.69,0.13,-0.19,-1.80,0.49,1.74,4.48,8.66,0.78,0.13,-0.60,-0.46,0.65,1637237
26,1.69,0.13,-0.19,-0.42,0.11,0.62,4.48,8.66,0.78,0.13,-0.60,-0.46,0.65,1637390
27,1.69,0.13,-0.19,-0.42,0.11,0.62,4.52,8.74,0.43,0.13,-0.60,-0.46,0.65,1637400
28,1.69,0.13,-0.19,-0.42,0.11,0.62,6.39,10.42,0.89,0.13,-0.60,-0.46,0.65,1637407
29,1.69,0.13,-0.19,-0.42,0.11,0.62,5.86,9.96,1.20,0.13,-0.60,-0.46,0.65,1637578
30,3.19,1.12,-2.87,-0.42,0.11,0.62,5.86,9.96,1.20,0.13,-0.60,-0.46,0.65,1637589
31,3.19,1.12,-2.87,-0.42,0.11,0.62,7.27,8.55,2.43,0.13,-0.60,-0.46,0.65,1637594
32,3.19,1.12,-2.87,1.59,0.90,-0.75,7.27,8.55,2.43,0.13,-0.60,-0.46,0.65,1637602
33,3.19,1.12,-2.87,1.59,0.90,-0.75,6.05,8.74,2.39,0.13,-0.60,-0.46,0.65,1637617
34,5.56,-1.31,3.69,1.59,0.90,-0.75,6.05,8.74,2.39,0.13,-0.60,-0.46,0.65,1637636
35,5.56,-1.31,3.69,1.56,0.67,-1.00,6.05,8.74,2.39,0.13,-0.60,-0.46,0.65,1637657
36,5.56,-1.31,3.69,1.56,0.67,-1.00,5.40,8.24,2.54,0.13,-0.60,-0.46,0.65,1637665
37,5.56,-1.31,3.69,1.56,0.67,-1.00,5.97,7.59,2.62,0.13,-0.60,-0.46,0.65,1637680
38,5.56,-1.31,3.69,1.15,-0.01,-1.06,5.97,7.59,2.62,0.13,-0.60,-0.46,0.65,1637694
39,5.56,-1.31,3.69,1.15,-0.01,-1.06,5.97,7.59,2.62,0.28,-0.60,-0.41,0.63,1637704
40,5.56,-1.31,3.69,1.15,-0.01,-1.06,6.70,7.17,2.43,0.28,-0.60,-0.41,0.63,1637714
41,7.31,-4.12,6.06,1.15,-0.01,-1.06,6.70,7.17,2.43,0.28,-0.60,-0.41,0.63,1637737
42,7.31,-4.12,6.06,1.19,0.06,-0.93,6.70,7.17,2.43,0.28,-0.60,-0.41,0.63,1637748
43,7.31,-4.12,6.06,1.19,0.06,-0.93,6.55,7.17,2.62,0.28,-0.60,-0.41,0.63,1637756
44,7.31,-4.12,6.06,1.19,0.06,-0.93,6.70,7.20,3.16,0.28,-0.60,-0.41,0.63,1637778
45,7.31,-4.12,6.06,1.07,0.29,-0.75,6.70,7.20,3.16,0.28,-0.60,-0.41,0.63,1637796
46,7.31,-4.12,6.06,1.07,0.29,-0.75,6.70,7.20,3.16,0.34,-0.61,-0.40,0.59,1637802
47,7.31,-4.12,6.06,1.07,0.29,-0.75,7.08,6.94,3.00,0.34,-0.61,-0.40,0.59,1637809
48,9.31,-2.62,9.31,1.07,0.29,-0.75,7.08,6.94,3.00,0.34,-0.61,-0.40,0.59,1637837
49,9.31,-2.62,9.31,1.07,0.29,-0.75,6.89,6.71,3.42,0.34,-0.61,-0.40,0.59,1637845
50,9.31,-2.62,9.31,0.80,0.54,-0.51,6.89,6.71,3.42,0.34,-0.61,-0.40,0.59,1637851
51,9.31,-2.62,9.31,0.80,0.54,-0.51,7.08,6.75,3.42,0.34,-0.61,-0.40,0.59,1637876
52,9.31,-2.62,9.31,0.22,0.27,-0.28,7.08,6.75,3.42,0.34,-0.61,-0.40,0.59,1637894
53,9.31,-2.62,9.31,0.22,0.27,-0.28,7.08,6.75,3.42,0.39,-0.60,-0.39,0.58,1637900
54,9.31,-2.62,9.31,0.22,0.27,-0.28,7.50,7.01,2.93,0.39,-0.60,-0.39,0.58,1637906
55,9.94,-4.69,9.44,0.22,0.27,-0.28,7.50,7.01,2.93,0.39,-0.60,-0.39,0.58,1637938
56,9.94,-4.69,9.44,0.22,0.27,-0.28,7.31,6.86,2.66,0.39,-0.60,-0.39,0.58,1637947
57,9.94,-4.69,9.44,0.12,-0.15,-0.06,7.31,6.86,2.66,0.39,-0.60,-0.39,0.58,1637952
58,9.94,-4.69,9.44,0.12,-0.15,-0.06,7.46,7.59,4.19,0.39,-0.60,-0.39,0.58,1637969
59,9.94,-4.69,9.44,-0.44,-0.26,0.03,7.46,7.59,4.19,0.39,-0.60,-0.39,0.58,1637996
60,9.94,-4.69,9.44,-0.44,-0.26,0.03,7.46,7.59,4.19,0.39,-0.60,-0.39,0.58,1638003
61,9.94,-4.69,9.44,-0.44,-0.26,0.03,7.54,8.28,3.77,0.39,-0.60,-0.39,0.58,1638010
62,9.88,-4.87,8.44,-0.44,-0.26,0.03,7.54,8.28,3.77,0.39,-0.60,-0.39,0.58,1638036
63,9.88,-4.87,8.44,-0.44,-0.26,0.03,7.66,7.74,3.61,0.39,-0.60,-0.39,0.58,1638041
64,9.88,-4.87,8.44,-1.00,-1.31,0.39,7.66,7.74,3.61,0.39,-0.60,-0.39,0.58,1638047
65,9.88,-4.87,8.44,-1.00,-1.31,0.39,7.23,6.98,3.84,0.39,-0.60,-0.39,0.58,1638065
66,9.88,-4.87,8.44,-1.56,-0.96,0.86,7.23,6.98,3.84,0.39,-0.60,-0.39,0.58,1638096
67,9.88,-4.87,8.44,-1.56,-0.96,0.86,7.23,6.98,3.84,0.33,-0.61,-0.43,0.58,1638102
68,9.88,-4.87,8.44,-1.56,-0.96,0.86,6.89,7.62,4.30,0.33,-0.61,-0.43,0.58,1638109
69,9.88,-4.87,8.44,-1.56,-0.96,0.86,7.27,8.89,4.07,0.33,-0.61,-0.43,0.58,1638129
70,8.94,-5.69,8.25,-1.56,-0.96,0.86,7.27,8.89,4.07,0.33,-0.61,-0.43,0.58,1638135
71,8.94,-5.69,8.25,-1.86,-1.09,1.29,7.27,8.89,4.07,0.33,-0.61,-0.43,0.58,1638143
72,8.94,-5.69,8.25,-1.86,-1.09,1.29,7.50,9.81,4.00,0.33,-0.61,-0.43,0.58,1638164
73,8.94,-5.69,8.25,-1.81,-0.78,1.71,7.50,9.81,4.00,0.33,-0.61,-0.43,0.58,1638195
74,8.94,-5.69,8.25,-1.81,-0.78,1.71,7.50,9.81,4.00,0.21,-0.62,-0.46,0.60,1638203
75,8.94,-5.69,8.25,-1.81,-0.78,1.71,7.23,10.42,4.50,0.21,-0.62,-0.46,0.60,1638208
76,8.94,-5.69,8.25,-1.81,-0.78,1.71,6.51,9.89,4.34,0.21,-0.62,-0.46,0.60,1638226
77,8.38,-4.75,3.12,-1.81,-0.78,1.71,6.51,9.89,4.34,0.21,-0.62,-0.46,0.60,1638235
78,8.38,-4.75,3.12,-1.75,-0.02,2.09,6.51,9.89,4.34,0.21,-0.62,-0.46,0.60,1638243
79,8.38,-4.75,3.12,-1.75,-0.02,2.09,5.36,9.54,3.73,0.21,-0.62,-0.46,0.60,1638258
80,8.38,-4.75,3.12,-1.75,-0.02,2.09,4.36,9.58,2.54,0.21,-0.62,-0.46,0.60,1638292
81,8.38,-4.75,3.12,-1.87,0.27,1.90,4.36,9.58,2.54,0.21,-0.62,-0.46,0.60,1638416
82,8.38,-4.75,3.12,-1.87,0.27,1.90,4.36,9.58,2.54,0.09,-0.60,-0.45,0.65,1638424
83,8.38,-4.75,3.12,-1.87,0.27,1.90,4.13,8.36,1.12,0.09,-0.60,-0.45,0.65,1638429
84,1.87,3.87,-4.81,-1.87,0.27,1.90,4.13,8.36,1.12,0.09,-0.60,-0.45,0.65,1638435
