,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,10.69,2.25,-20.81,.06,0.62,-0.56,6.36,5.21,2.54,-0.26,-0.56,-0.75,0.24,1800217
1,10.69,2.25,-20.81,0.78,0.27,-0.74,6.36,5.21,2.54,-0.26,-0.56,-0.75,0.24,1800226
2,10.69,2.25,-20.81,0.78,0.27,-0.74,7.04,5.25,2.23,-0.26,-0.56,-0.75,0.24,1800242
3,10.69,2.25,-20.81,0.97,0.21,-0.64,7.04,5.25,2.23,-0.26,-0.56,-0.75,0.24,1800268
4,10.69,2.25,-20.81,0.97,0.21,-0.64,7.04,5.25,2.23,-0.21,-0.60,-0.73,0.23,1800274
5,10.69,2.25,-20.81,0.97,0.21,-0.64,7.58,5.79,2.27,-0.21,-0.60,-0.73,0.23,1800280
6,10.69,2.25,-20.81,0.97,0.21,-0.64,7.70,6.17,2.93,-0.21,-0.60,-0.73,0.23,1800308
7,14.75,-2.37,-15.00,0.97,0.21,-0.64,7.70,6.17,2.93,-0.21,-0.60,-0.73,0.23,1800313
8,14.75,-2.37,-15.00,1.19,0.24,-0.63,7.70,6.17,2.93,-0.21,-0.60,-0.73,0.23,1800318
9,14.75,-2.37,-15.00,1.19,0.24,-0.63,7.81,5.86,3.69,-0.21,-0.60,-0.73,0.23,1800341
10,14.75,-2.37,-15.00,0.79,0.01,-0.59,7.81,5.86,3.69,-0.21,-0.60,-0.73,0.23,1800369
11,14.75,-2.37,-15.00,0.79,0.01,-0.59,7.81,5.86,3.69,-0.18,-0.65,-0.71,0.22,1800374
12,14.75,-2.37,-15.00,0.79,0.01,-0.59,7.43,5.21,3.84,-0.18,-0.65,-0.71,0.22,1800379
13,14.75,-2.37,-15.00,0.79,0.01,-0.59,7.85,5.40,4.15,-0.18,-0.65,-0.71,0.22,1800421
14,14.38,-3.56,-15.31,0.79,0.01,-0.59,7.85,5.40,4.15,-0.18,-0.65,-0.71,0.22,1800643
15,14.38,-3.56,-15.31,0.79,0.01,-0.59,8.84,5.67,4.54,-0.18,-0.65,-0.71,0.22,1800657
16,14.38,-3.56,-15.31,0.79,0.01,-0.59,6.89,7.55,4.19,-0.18,-0.65,-0.71,0.22,1800662
17,14.38,-3.56,-15.31,-1.98,-0.45,1.25,6.89,7.55,4.19,-0.18,-0.65,-0.71,0.22,1800671
18,14.38,-3.56,-15.31,-1.98,-0.45,1.25,6.89,7.55,4.19,-0.28,-0.56,-0.76,0.18,1800698
19,14.38,-3.56,-15.31,-1.98,-0.45,1.25,7.46,9.00,4.04,-0.28,-0.56,-0.76,0.18,1800886
20,4.62,3.94,-28.56,-1.98,-0.45,1.25,7.46,9.00,4.04,-0.28,-0.56,-0.76,0.18,1800897
21,-0.56,16.56,-34.13,-1.98,-0.45,1.25,7.46,9.00,4.04,-0.28,-0.56,-0.76,0.18,1800909
22,-0.56,16.56,-34.13,-0.87,-0.10,0.53,7.46,9.00,4.04,-0.28,-0.56,-0.76,0.18,1800942
23,-0.56,16.56,-34.13,-0.87,-0.10,0.53,3.94,7.17,1.78,-0.28,-0.56,-0.76,0.18,1801151
24,-0.56,16.56,-34.13,-0.87,-0.10,0.53,4.44,6.90,1.55,-0.28,-0.56,-0.76,0.18,1801166
25,-0.56,16.56,-34.13,1.57,-0.02,-1.03,4.44,6.90,1.55,-0.28,-0.56,-0.76,0.18,1801174
26,-0.56,16.56,-34.13,1.57,-0.02,-1.03,4.44,6.90,1.55,-0.37,-0.41,-0.80,0.23,1801181
27,-0.56,16.56,-34.13,1.57,-0.02,-1.03,6.89,6.48,2.27,-0.37,-0.41,-0.80,0.23,1801207
28,1.44,10.38,-31.50,1.57,-0.02,-1.03,6.89,6.48,2.27,-0.37,-0.41,-0.80,0.23,1801214
29,1.44,10.38,-31.50,1.66,0.01,-1.07,6.89,6.48,2.27,-0.37,-0.41,-0.80,0.23,1801221
30,1.44,10.38,-31.50,1.66,0.01,-1.07,6.39,5.90,2.23,-0.37,-0.41,-0.80,0.23,1801240
31,1.44,10.38,-31.50,1.64,0.07,-1.24,6.39,5.90,2.23,-0.37,-0.41,-0.80,0.23,1801267
32,1.44,10.38,-31.50,1.64,0.07,-1.24,6.39,5.90,2.23,-0.33,-0.49,-0.78,0.22,1801273
33,1.44,10.38,-31.50,1.64,0.07,-1.24,8.16,6.59,2.43,-0.33,-0.49,-0.78,0.22,1801280
34,1.44,10.38,-31.50,1.64,0.07,-1.24,9.77,7.36,3.42,-0.33,-0.49,-0.78,0.22,1801301
35,3.87,2.37,-27.19,1.64,0.07,-1.24,9.77,7.36,3.42,-0.33,-0.49,-0.78,0.22,1801309
36,3.87,2.37,-27.19,1.82,0.35,-0.69,9.77,7.36,3.42,-0.33,-0.49,-0.78,0.22,1801319
37,3.87,2.37,-27.19,1.82,0.35,-0.69,9.54,7.59,4.07,-0.33,-0.49,-0.78,0.22,1801335
38,3.87,2.37,-27.19,1.73,0.72,-0.32,9.54,7.59,4.07,-0.33,-0.49,-0.78,0.22,1801367
39,3.87,2.37,-27.19,1.73,0.72,-0.32,9.54,7.59,4.07,-0.27,-0.57,-0.74,0.23,1801374
40,3.87,2.37,-27.19,1.73,0.72,-0.32,7.96,6.75,3.80,-0.27,-0.57,-0.74,0.23,1801379
41,3.87,2.37,-27.19,1.73,0.72,-0.32,6.39,5.79,3.31,-0.27,-0.57,-0.74,0.23,1801398
42,6.75,-1.94,-25.56,1.73,0.72,-0.32,6.39,5.79,3.31,-0.27,-0.57,-0.74,0.23,1801409
43,6.75,-1.94,-25.56,1.14,0.06,-0.50,6.39,5.79,3.31,-0.27,-0.57,-0.74,0.23,1801417
44,6.75,-1.94,-25.56,1.14,0.06,-0.50,6.28,5.14,3.31,-0.27,-0.57,-0.74,0.23,1801432
45,6.75,-1.94,-25.56,0.82,0.01,-0.49,6.28,5.14,3.31,-0.27,-0.57,-0.74,0.23,1801470
