,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-7.00,-34.19,12.88,0.18,0.07,-0.37,5.16,7.78,2.56,0.57,-0.20,0.15,0.79,726164
1,-8.69,-34.75,14.75,0.18,0.07,-0.37,5.16,7.78,2.56,0.57,-0.20,0.15,0.79,726208
2,-8.69,-34.75,14.75,0.18,0.07,-0.37,5.24,7.67,2.45,0.57,-0.20,0.15,0.79,726214
3,-8.69,-34.75,14.75,-0.04,0.29,-0.24,5.24,7.67,2.45,0.57,-0.20,0.15,0.79,726220
4,-8.69,-34.75,14.75,-0.04,0.29,-0.24,4.93,7.82,2.41,0.57,-0.20,0.15,0.79,726225
5,-8.69,-34.75,14.75,-0.04,0.29,-0.24,4.78,8.09,2.02,0.57,-0.20,0.15,0.79,726245
6,-8.69,-34.75,14.75,0.04,-0.01,-0.05,4.78,8.09,2.02,0.57,-0.20,0.15,0.79,726399
7,-6.56,-35.19,12.44,0.04,-0.01,-0.05,4.78,8.09,2.02,0.57,-0.20,0.15,0.79,726410
8,-6.56,-35.19,12.44,0.04,-0.01,-0.05,4.43,8.32,1.75,0.57,-0.20,0.15,0.79,726415
9,-6.56,-35.19,12.44,0.13,0.18,0.03,4.43,8.32,1.75,0.57,-0.20,0.15,0.79,726648
10,-6.56,-35.19,12.44,0.13,0.18,0.03,4.47,8.24,1.79,0.57,-0.20,0.15,0.79,726661
11,-6.56,-35.19,12.44,0.13,0.18,0.03,4.47,8.39,1.87,0.57,-0.20,0.15,0.79,726667
12,-6.56,-35.19,12.44,-0.06,-0.18,-0.02,4.47,8.39,1.87,0.57,-0.20,0.15,0.79,726672
13,-6.56,-35.19,12.44,-0.06,-0.18,-0.02,4.39,8.28,1.87,0.57,-0.20,0.15,0.79,726690
14,-6.56,-35.19,12.44,-0.09,-0.17,-0.01,4.39,8.28,1.87,0.57,-0.20,0.15,0.79,726714
15,-6.56,-35.19,12.44,-0.09,-0.17,-0.01,4.39,8.28,1.87,0.60,-0.21,0.13,0.76,726719
16,-6.56,-35.19,12.44,-0.09,-0.17,-0.01,4.43,8.43,1.79,0.60,-0.21,0.13,0.76,727248
17,-6.56,-35.19,12.44,-0.09,-0.17,-0.01,4.43,8.47,1.68,0.60,-0.21,0.13,0.76,727263
18,-6.56,-35.19,12.44,-0.16,-0.26,-0.11,4.43,8.47,1.68,0.60,-0.21,0.13,0.76,727268
