,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,0.62,5.69,-6.50,-2.17,-0.61,1.15,8.42,9.08,3.16,0.46,-0.43,-0.02,0.78,1746612
1,0.62,5.69,-6.50,-1.85,-1.10,1.34,8.42,9.08,3.16,0.46,-0.43,-0.02,0.78,1746643
2,0.62,5.69,-6.50,-1.85,-1.10,1.34,8.42,9.08,3.16,0.42,-0.45,-0.02,0.79,1746650
3,0.62,5.69,-6.50,-1.85,-1.10,1.34,8.31,9.62,2.93,0.42,-0.45,-0.02,0.79,1746658
4,0.62,5.69,-6.50,-1.85,-1.10,1.34,7.73,9.08,3.27,0.42,-0.45,-0.02,0.79,1746675
5,1.56,11.81,-8.50,-1.85,-1.10,1.34,7.73,9.08,3.27,0.42,-0.45,-0.02,0.79,1746684
6,1.56,11.81,-8.50,-1.20,-0.53,1.59,7.73,9.08,3.27,0.42,-0.45,-0.02,0.79,1746692
7,1.56,11.81,-8.50,-1.20,-0.53,1.59,6.74,7.86,3.12,0.42,-0.45,-0.02,0.79,1746708
8,1.56,11.81,-8.50,-1.20,-0.53,1.59,5.74,7.36,2.35,0.42,-0.45,-0.02,0.79,1746740
9,1.56,11.81,-8.50,-0.82,0.45,1.65,5.74,7.36,2.35,0.42,-0.45,-0.02,0.79,1746745
10,1.56,11.81,-8.50,-0.82,0.45,1.65,5.74,7.36,2.35,0.34,-0.49,0.00,0.81,1746750
11,1.56,11.81,-8.50,-0.82,0.45,1.65,4.86,7.51,2.12,0.34,-0.49,0.00,0.81,1746772
12,2.75,18.44,-10.81,-0.82,0.45,1.65,4.86,7.51,2.12,0.34,-0.49,0.00,0.81,1746784
13,2.75,18.44,-10.81,-1.02,0.00,1.25,4.86,7.51,2.12,0.34,-0.49,0.00,0.81,1747339
14,2.75,18.44,-10.81,-1.02,0.00,1.25,3.98,7.36,1.55,0.34,-0.49,0.00,0.81,1747353
15,2.75,18.44,-10.81,0.99,0.54,-0.50,3.98,7.36,1.55,0.34,-0.49,0.00,0.81,1747364
16,5.94,13.06,-12.06,0.99,0.54,-0.50,3.98,7.36,1.55,0.34,-0.49,0.00,0.81,1747407
17,5.94,13.06,-12.06,0.99,0.54,-0.50,6.70,5.40,2.23,0.34,-0.49,0.00,0.81,1747415
18,5.94,13.06,-12.06,0.99,0.54,-0.50,7.08,5.29,2.04,0.34,-0.49,0.00,0.81,1747421
19,5.94,13.06,-12.06,0.63,0.17,-0.57,7.08,5.29,2.04,0.34,-0.49,0.00,0.81,1747442
20,5.94,13.06,-12.06,0.63,0.17,-0.57,7.08,5.29,2.04,0.52,-0.43,0.02,0.74,1747447
21,5.94,13.06,-12.06,0.63,0.17,-0.57,7.39,5.37,1.70,0.52,-0.43,0.02,0.74,1747454
22,5.94,13.06,-12.06,0.63,0.17,-0.57,7.50,5.52,1.89,0.52,-0.43,0.02,0.74,1747477
23,8.19,11.63,-5.94,0.63,0.17,-0.57,7.50,5.52,1.89,0.52,-0.43,0.02,0.74,1747484
24,8.19,11.63,-5.94,0.84,0.33,-0.51,7.50,5.52,1.89,0.52,-0.43,0.02,0.74,1747492
25,8.19,11.63,-5.94,0.84,0.33,-0.51,7.54,5.44,2.20,0.52,-0.43,0.02,0.74,1747511
26,8.19,11.63,-5.94,0.62,0.20,-0.55,7.54,5.44,2.20,0.52,-0.43,0.02,0.74,1747542
27,8.19,11.63,-5.94,0.62,0.20,-0.55,7.54,5.44,2.20,0.56,-0.40,0.02,0.73,1747547
28,8.19,11.63,-5.94,0.62,0.20,-0.55,7.43,5.63,2.39,0.56,-0.40,0.02,0.73,1747553
29,8.19,11.63,-5.94,0.62,0.20,-0.55,8.04,6.05,2.77,0.56,-0.40,0.02,0.73,1748155
30,6.94,9.25,-11.13,0.62,0.20,-0.55,8.04,6.05,2.77,0.56,-0.40,0.02,0.73,1748167
31,0.44,21.44,-20.25,0.62,0.20,-0.55,8.04,6.05,2.77,0.56,-0.40,0.02,0.73,1748183
32,0.44,21.44,-20.25,0.62,0.20,-0.55,6.59,7.47,1.39,0.56,-0.40,0.02,0.73,1748187
33,0.44,21.44,-20.25,0.75,0.53,0.32,6.59,7.47,1.39,0.56,-0.40,0.02,0.73,1748399
34,0.44,21.44,-20.25,0.75,0.53,0.32,5.51,7.93,1.93,0.56,-0.40,0.02,0.73,1748411
35,0.44,21.44,-20.25,0.75,0.53,0.32,7.85,7.01,1.89,0.56,-0.40,0.02,0.73,1748416
36,0.44,21.44,-20.25,1.52,0.45,-0.78,7.85,7.01,1.89,0.56,-0.40,0.02,0.73,1748441
37,0.44,21.44,-20.25,1.52,0.45,-0.78,7.85,7.01,1.89,0.40,-0.48,0.02,0.78,1748448
