,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,2.69,-5.81,-10.13,0.34,0.41,0.44,8.96,6.71,5.07,0.21,-0.72,-0.50,0.44,1577877
1,2.69,-5.81,-10.13,-0.34,0.41,0.44,8.96,6.71,5.07,0.22,-0.72,-0.49,0.43,1577884
2,2.69,-5.81,-10.13,-0.34,0.41,0.44,9.46,8.20,5.37,0.22,-0.72,-0.49,0.43,1577889
3,2.69,-5.81,-10.13,-0.34,0.41,0.44,9.11,8.81,5.84,0.22,-0.72,-0.49,0.43,1577918
4,1.44,-5.37,-11.06,-0.34,0.41,0.44,9.11,8.81,5.84,0.22,-0.72,-0.49,0.43,1578868
5,1.44,-5.37,-11.06,-1.36,-0.17,0.89,9.11,8.81,5.84,0.22,-0.72,-0.49,0.43,1578879
6,1.44,-5.37,-11.06,2.06,0.17,-0.94,9.11,8.81,5.84,0.22,-0.72,-0.49,0.43,1578884
7,1.44,-5.37,-11.06,2.06,0.17,-0.94,7.16,6.90,4.46,0.22,-0.72,-0.49,0.43,1578909
8,13.56,2.56,-22.75,2.06,0.17,-0.94,7.16,6.90,4.46,0.22,-0.72,-0.49,0.43,1578917
9,13.56,2.56,-22.75,1.68,0.21,-0.70,7.16,6.90,4.46,0.22,-0.72,-0.49,0.43,1578925
10,13.56,2.56,-22.75,1.68,0.21,-0.70,7.31,6.63,4.57,0.22,-0.72,-0.49,0.43,1578942
11,13.56,2.56,-22.75,1.68,0.21,-0.70,7.23,6.59,4.88,0.22,-0.72,-0.49,0.43,1579093
12,13.56,2.56,-22.75,1.27,0.36,-0.48,7.23,6.59,4.88,0.22,-0.72,-0.49,0.43,1579104
13,13.56,2.56,-22.75,1.27,0.36,-0.48,7.85,7.74,5.57,0.22,-0.72,-0.49,0.43,1579108
14,17.69,3.31,-26.81,1.27,0.36,-0.48,7.85,7.74,5.57,0.22,-0.72,-0.49,0.43,1579326
15,17.69,3.31,-26.81,-1.36,-0.14,0.32,7.85,7.74,5.57,0.22,-0.72,-0.49,0.43,1579337
16,17.69,3.31,-26.81,-1.36,-0.14,0.32,6.12,11.19,2.93,0.22,-0.72,-0.49,0.43,1579342
17,17.69,3.31,-26.81,-1.36,-0.14,0.32,5.63,10.04,2.12,0.22,-0.72,-0.49,0.43,1579358
18,17.69,3.31,-26.81,-1.78,-0.79,1.29,5.63,10.04,2.12,0.22,-0.72,-0.49,0.43,1579872
19,17.69,3.31,-26.81,-1.78,-0.79,1.29,5.63,10.04,2.12,-0.07,-0.59,-0.64,0.49,1579886
20,17.69,3.31,-26.81,1.74,0.53,-1.62,5.63,10.04,2.12,-0.07,-0.59,-0.64,0.49,1579891
21,17.69,3.31,-26.81,1.74,0.53,-1.62,7.27,9.35,2.93,-0.07,-0.59,-0.64,0.49,1580013
22,27.44,13.38,-20.69,1.74,0.53,-1.62,7.27,9.35,2.93,-0.07,-0.59,-0.64,0.49,1580020
23,26.31,12.38,-24.44,1.74,0.53,-1.62,7.27,9.35,2.93,-0.07,-0.59,-0.64,0.49,1580024
24,26.31,12.38,-24.44,2.00,0.12,-1.23,7.27,9.35,2.93,-0.07,-0.59,-0.64,0.49,1580040
25,26.31,12.38,-24.44,2.00,0.12,-1.23,6.32,8.01,3.54,-0.07,-0.59,-0.64,0.49,1580180
26,26.31,12.38,-24.44,2.00,0.12,-1.23,6.47,8.16,4.04,-0.07,-0.59,-0.64,0.49,1580190
27,26.31,12.38,-24.44,2.00,0.12,-1.23,6.70,6.82,4.77,-0.07,-0.59,-0.64,0.49,1580195
28,26.44,9.06,-26.12,2.00,0.12,-1.23,6.70,6.82,4.77,-0.07,-0.59,-0.64,0.49,1580379
29,26.44,9.06,-26.12,0.33,-0.47,-0.51,6.70,6.82,4.77,-0.07,-0.59,-0.64,0.49,1580391
30,26.44,9.06,-26.12,0.33,-0.47,-0.51,6.70,7.05,4.11,-0.07,-0.59,-0.64,0.49,1580396
31,21.87,13.31,-15.88,0.33,-0.47,-0.51,6.70,7.05,4.11,-0.07,-0.59,-0.64,0.49,1580415
32,21.87,13.31,-15.88,0.33,-0.47,-0.51,6.39,7.28,4.92,-0.07,-0.59,-0.64,0.49,1580860
33,21.87,13.31,-15.88,-3.01,-1.21,1.69,6.39,7.28,4.92,-0.07,-0.59,-0.64,0.49,1580872
34,21.87,13.31,-15.88,-3.01,-1.21,1.69,4.36,10.96,0.89,-0.07,-0.59,-0.64,0.49,1580877
35,21.87,13.31,-15.88,-3.01,-1.21,1.69,5.24,10.61,0.13,-0.07,-0.59,-0.64,0.49,1580937
36,19.62,3.62,-9.75,-3.01,-1.21,1.69,5.24,10.61,0.13,-0.07,-0.59,-0.64,0.49,1581131
37,19.62,3.62,-9.75,-3.01,-1.21,1.69,4.48,8.43,1.36,-0.07,-0.59,-0.64,0.49,1581141
38,19.62,3.62,-9.75,-3.01,-1.21,1.69,7.16,8.16,2.89,-0.07,-0.59,-0.64,0.49,1581156
39,19.62,3.62,-9.75,2.10,0.08,-1.52,7.16,8.16,2.89,-0.07,-0.59,-0.64,0.49,1581172
40,19.62,3.62,-9.75,2.10,0.08,-1.52,7.16,8.16,2.89,0.07,-0.65,-0.58,0.48,1581309
41,19.62,3.62,-9.75,2.10,0.08,-1.52,7.73,7.66,3.00,0.07,-0.65,-0.58,0.48,1581316
42,21.31,6.56,-10.69,2.10,0.08,-1.52,7.73,7.66,3.00,0.07,-0.65,-0.58,0.48,1581320
43,21.31,6.56,-10.69,2.10,0.08,-1.52,7.50,6.86,3.84,0.07,-0.65,-0.58,0.48,1581497
