,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,10.69,32.81,-26.69,-1.10,-0.35,0.57,8.00,9.54,5.15,0.49,-0.48,-0.24,0.69,1691739
1,12.94,39.63,-25.25,-1.10,-0.35,0.57,8.00,9.54,5.15,0.49,-0.48,-0.24,0.69,1691761
2,12.94,39.63,-25.25,-1.10,-0.35,0.57,7.01,8.55,4.57,0.49,-0.48,-0.24,0.69,1691767
3,12.94,39.63,-25.25,-1.73,-1.11,0.81,7.01,8.55,4.57,0.49,-0.48,-0.24,0.69,1691775
4,12.94,39.63,-25.25,-1.73,-1.11,0.81,5.66,6.71,3.50,0.49,-0.48,-0.24,0.69,1691791
5,12.94,39.63,-25.25,-2.08,-0.58,1.07,5.66,6.71,3.50,0.49,-0.48,-0.24,0.69,1691823
6,12.94,39.63,-25.25,-2.08,-0.58,1.07,5.66,6.71,3.50,0.40,-0.51,-0.27,0.71,1691828
7,12.94,39.63,-25.25,-2.08,-0.58,1.07,4.94,6.40,3.77,0.40,-0.51,-0.27,0.71,1691834
8,12.94,39.63,-25.25,-2.08,-0.58,1.07,5.40,8.13,2.31,0.40,-0.51,-0.27,0.71,1691854
9,15.88,41.13,-19.69,-2.08,-0.58,1.07,5.40,8.13,2.31,0.40,-0.51,-0.27,0.71,1691861
10,15.88,41.13,-19.69,-2.06,-0.67,0.99,5.40,8.13,2.31,0.40,-0.51,-0.27,0.71,1691869
11,15.88,41.13,-19.69,-2.06,-0.67,0.99,6.47,9.85,2.35,0.40,-0.51,-0.27,0.71,1692381
12,15.88,41.13,-19.69,-1.25,-1.11,1.13,6.47,9.85,2.35,0.40,-0.51,-0.27,0.71,1692394
13,15.88,41.13,-19.69,-1.25,-1.11,1.13,4.32,5.98,1.89,0.40,-0.51,-0.27,0.71,1692400
14,15.88,41.13,-19.69,0.85,0.49,-1.09,4.32,5.98,1.89,0.40,-0.51,-0.27,0.71,1692418
15,15.88,41.13,-19.69,0.85,0.49,-1.09,4.32,5.98,1.89,0.25,-0.55,-0.27,0.75,1692699
16,15.88,41.13,-19.69,0.85,0.49,-1.09,5.78,6.55,2.04,0.25,-0.55,-0.27,0.75,1692711
17,15.88,41.13,-19.69,1.03,0.16,-0.80,5.78,6.55,2.04,0.25,-0.55,-0.27,0.75,1692718
18,15.88,41.13,-19.69,1.03,0.16,-0.80,5.78,6.55,2.04,0.45,-0.49,-0.25,0.70,1692725
19,15.88,41.13,-19.69,1.03,0.16,-0.80,7.08,6.98,2.93,0.45,-0.49,-0.25,0.70,1692851
20,15.88,41.13,-19.69,1.03,0.16,-0.80,7.20,6.40,3.38,0.45,-0.49,-0.25,0.70,1692858
21,17.81,34.44,-14.31,1.03,0.16,-0.80,7.20,6.40,3.38,0.45,-0.49,-0.25,0.70,1692863
22,17.81,34.44,-14.31,-0.18,-0.27,0.19,7.20,6.40,3.38,0.45,-0.49,-0.25,0.70,1692869
23,17.81,34.44,-14.31,-0.18,-0.27,0.19,8.12,6.94,4.54,0.45,-0.49,-0.25,0.70,1692882
24,17.81,34.44,-14.31,-0.18,-0.27,0.19,7.39,7.97,4.61,0.45,-0.49,-0.25,0.70,1693015
25,17.81,34.44,-14.31,-0.65,0.20,0.55,7.39,7.97,4.61,0.45,-0.49,-0.25,0.70,1693027
26,17.81,34.44,-14.31,-1.42,-0.99,0.77,7.39,7.97,4.61,0.45,-0.49,-0.25,0.70,1693034
27,17.81,34.44,-14.31,-1.42,-0.99,0.77,5.47,6.59,3.61,0.45,-0.49,-0.25,0.70,1693042
28,20.50,35.25,-7.12,-1.42,-0.99,0.77,5.47,6.59,3.61,0.45,-0.49,-0.25,0.70,1693059
29,20.50,35.25,-7.12,-1.74,-0.21,1.00,5.47,6.59,3.61,0.45,-0.49,-0.25,0.70,1693067
