,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,10.88,9.69,-27.62,.86,0.22,-0.92,6.24,8.39,2.35,-0.45,-0.36,-0.81,0.10,1785190
1,10.88,9.69,-27.62,0.86,0.22,-0.92,6.24,8.39,2.35,-0.44,-0.41,-0.79,0.09,1785764
2,10.88,9.69,-27.62,0.86,0.22,-0.92,7.31,9.35,2.66,-0.44,-0.41,-0.79,0.09,1785779
3,10.88,9.69,-27.62,0.86,0.22,-0.92,7.62,6.78,2.43,-0.44,-0.41,-0.79,0.09,1785784
4,10.88,9.69,-27.62,-0.78,-0.51,0.24,7.62,6.78,2.43,-0.44,-0.41,-0.79,0.09,1785788
5,10.88,9.69,-27.62,-0.78,-0.51,0.24,7.62,6.78,2.43,-0.32,-0.57,-0.75,0.06,1785841
6,10.88,9.69,-27.62,-0.78,-0.51,0.24,7.89,7.09,2.54,-0.32,-0.57,-0.75,0.06,1785850
7,10.88,9.69,-27.62,-0.78,-0.51,0.24,7.73,9.08,3.50,-0.32,-0.57,-0.75,0.06,1785864
8,10.88,9.69,-27.62,-1.05,-0.69,0.24,7.73,9.08,3.50,-0.32,-0.57,-0.75,0.06,1785892
9,10.88,9.69,-27.62,-1.05,-0.69,0.24,7.73,9.08,3.50,-0.34,-0.54,-0.77,0.06,1785898
10,10.88,9.69,-27.62,-1.05,-0.69,0.24,8.08,9.00,3.84,-0.34,-0.54,-0.77,0.06,1785903
11,10.88,9.69,-27.62,-1.05,-0.69,0.24,7.77,7.20,3.46,-0.34,-0.54,-0.77,0.06,1785928
12,21.06,10.06,-21.62,-1.05,-0.69,0.24,7.77,7.20,3.46,-0.34,-0.54,-0.77,0.06,1785933
13,21.06,10.06,-21.62,-1.53,-1.14,0.71,7.77,7.20,3.46,-0.34,-0.54,-0.77,0.06,1785938
14,21.06,10.06,-21.62,-1.53,-1.14,0.71,6.55,6.48,2.96,-0.34,-0.54,-0.77,0.06,1785961
15,21.06,10.06,-21.62,-1.80,-0.85,0.94,6.55,6.48,2.96,-0.34,-0.54,-0.77,0.06,1785988
