,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,20.50,-12.94,-23.50,-1.07,0.00,0.99,3.45,7.32,2.16,0.62,-0.03,0.52,0.58,1551712
1,20.50,-12.94,-23.50,-1.07,0.00,0.99,3.45,7.32,2.16,0.46,-0.24,0.52,0.68,1551718
2,20.50,-12.94,-23.50,-1.07,0.00,0.99,3.33,7.28,1.66,0.46,-0.24,0.52,0.68,1551726
3,12.13,-3.12,-33.81,-1.07,0.00,0.99,3.33,7.28,1.66,0.46,-0.24,0.52,0.68,1551898
4,12.13,-3.12,-33.81,-1.07,0.00,0.99,3.52,7.28,0.97,0.46,-0.24,0.52,0.68,1551907
5,12.13,-3.12,-33.81,1.41,0.17,-0.96,3.52,7.28,0.97,0.46,-0.24,0.52,0.68,1551912
6,12.13,-3.12,-33.81,1.41,0.17,-0.96,3.52,7.28,0.97,0.47,-0.22,0.52,0.67,1551920
7,12.13,-3.12,-33.81,1.41,0.17,-0.96,5.70,9.62,3.08,0.47,-0.22,0.52,0.67,1551927
8,12.13,-3.12,-33.81,1.41,0.17,-0.96,6.55,10.12,3.19,0.47,-0.22,0.52,0.67,1551953
9,14.75,-9.06,-29.31,1.41,0.17,-0.96,6.55,10.12,3.19,0.47,-0.22,0.52,0.67,1551958
10,14.75,-9.06,-29.31,1.77,0.29,-1.30,6.55,10.12,3.19,0.47,-0.22,0.52,0.67,1551973
11,14.75,-9.06,-29.31,1.77,0.29,-1.30,6.32,8.96,3.19,0.47,-0.22,0.52,0.67,1552169
12,14.75,-9.06,-29.31,1.75,0.13,-1.68,6.32,8.96,3.19,0.47,-0.22,0.52,0.67,1552180
13,14.75,-9.06,-29.31,1.75,0.13,-1.68,8.81,8.47,3.80,0.47,-0.22,0.52,0.67,1552185
14,14.75,-9.06,-29.31,1.75,0.13,-1.68,7.23,7.70,4.15,0.47,-0.22,0.52,0.67,1552261
15,14.75,-9.06,-29.31,2.07,0.71,-0.08,7.23,7.70,4.15,0.47,-0.22,0.52,0.67,1552515
16,14.75,-9.06,-29.31,2.07,0.71,-0.08,5.59,6.25,3.65,0.47,-0.22,0.52,0.67,1552527
17,14.75,-9.06,-29.31,2.07,0.71,-0.08,8.65,6.40,5.03,0.47,-0.22,0.52,0.67,1552532
18,27.75,-21.62,-21.50,2.07,0.71,-0.08,8.65,6.40,5.03,0.47,-0.22,0.52,0.67,1552760
19,27.75,-21.62,-21.50,-0.98,-0.46,0.32,8.65,6.40,5.03,0.47,-0.22,0.52,0.67,1552773
20,27.75,-21.62,-21.50,-0.98,-0.46,0.32,6.28,9.31,3.84,0.47,-0.22,0.52,0.67,1552785
21,27.75,-21.62,-21.50,-2.57,-0.65,1.56,6.28,9.31,3.84,0.47,-0.22,0.52,0.67,1552815
22,27.75,-21.62,-21.50,-2.57,-0.65,1.56,6.28,9.31,3.84,0.57,-0.15,0.41,0.70,1553363
23,27.75,-21.62,-21.50,-2.57,-0.65,1.56,6.97,10.88,4.15,0.57,-0.15,0.41,0.70,1553376
24,27.75,-21.62,-21.50,-2.57,-0.65,1.56,5.89,7.59,3.46,0.57,-0.15,0.41,0.70,1553394
25,27.75,-21.62,-21.50,2.16,0.72,-1.16,5.89,7.59,3.46,0.57,-0.15,0.41,0.70,1553410
26,27.75,-21.62,-21.50,2.16,0.72,-1.16,5.89,7.59,3.46,0.51,-0.16,0.44,0.72,1553420
