,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,11.19,-10.44,-13.44,-2.11,-0.89,2.08,9.30,10.27,3.04,0.48,-0.38,0.20,0.76,1485843
1,11.19,-10.44,-13.44,-2.11,-0.89,2.08,10.30,7.97,6.68,0.48,-0.38,0.20,0.76,1485852
2,24.69,-22.31,0.13,-2.11,-0.89,2.08,10.30,7.97,6.68,0.48,-0.38,0.20,0.76,1485858
3,24.69,-22.31,0.13,-2.11,-0.89,2.08,9.23,6.82,5.61,0.48,-0.38,0.20,0.76,1485869
4,24.69,-22.31,0.13,-2.29,-0.83,1.21,9.23,6.82,5.61,0.48,-0.38,0.20,0.76,1485902
5,24.69,-22.31,0.13,-2.29,-0.83,1.21,9.23,6.82,5.61,0.72,-0.15,0.24,0.64,1485907
6,24.69,-22.31,0.13,-2.29,-0.83,1.21,7.46,6.05,4.80,0.72,-0.15,0.24,0.64,1485912
7,24.69,-22.31,0.13,-2.29,-0.83,1.21,7.46,6.59,5.30,0.72,-0.15,0.24,0.64,1485933
8,20.69,-26.06,-7.19,-2.29,-0.83,1.21,7.46,6.59,5.30,0.72,-0.15,0.24,0.64,1485943
9,20.69,-26.06,-7.19,-3.26,0.57,1.54,7.46,6.59,5.30,0.72,-0.15,0.24,0.64,1485952
10,20.69,-26.06,-7.19,-3.26,0.57,1.54,8.16,8.74,4.42,0.72,-0.15,0.24,0.64,1486824
11,20.69,-26.06,-7.19,-3.26,0.57,1.54,8.50,10.88,3.16,0.72,-0.15,0.24,0.64,1486837
12,20.69,-26.06,-7.19,-3.26,0.57,1.54,8.20,7.13,4.38,0.72,-0.15,0.24,0.64,1486841
13,10.06,-32.50,-12.69,-3.26,0.57,1.54,8.20,7.13,4.38,0.72,-0.15,0.24,0.64,1486980
14,10.06,-32.50,-12.69,2.18,0.29,-0.82,8.20,7.13,4.38,0.72,-0.15,0.24,0.64,1486989
15,10.06,-32.50,-12.69,2.18,0.29,-0.82,7.73,5.67,4.88,0.72,-0.15,0.24,0.64,1486993
16,10.06,-32.50,-12.69,0.11,-0.12,-0.15,7.73,5.67,4.88,0.72,-0.15,0.24,0.64,1487007
17,10.06,-32.50,-12.69,0.11,-0.12,-0.15,7.73,5.67,4.88,0.75,-0.08,0.28,0.59,1487164
18,10.06,-32.50,-12.69,0.11,-0.12,-0.15,7.89,5.90,5.15,0.75,-0.08,0.28,0.59,1487174
19,10.06,-32.50,-12.69,0.11,-0.12,-0.15,7.04,5.82,5.18,0.75,-0.08,0.28,0.59,1487186
20,10.06,-32.50,-12.69,-2.84,0.52,1.28,7.04,5.82,5.18,0.75,-0.08,0.28,0.59,1487440
21,10.06,-32.50,-12.69,-2.84,0.52,1.28,7.04,5.82,5.18,0.67,-0.17,0.26,0.67,1487451
22,10.06,-32.50,-12.69,-2.84,0.52,1.28,4.71,8.39,2.00,0.67,-0.17,0.26,0.67,1487457
23,10.06,-32.50,-12.69,-2.09,-0.25,1.54,4.71,8.39,2.00,0.67,-0.17,0.26,0.67,1487965
24,10.06,-32.50,-12.69,-2.09,-0.25,1.54,3.79,7.62,1.51,0.67,-0.17,0.26,0.67,1487980
25,10.06,-32.50,-12.69,-2.09,-0.25,1.54,6.66,7.62,4.07,0.67,-0.17,0.26,0.67,1487988
26,10.06,-32.50,-12.69,3.03,0.57,-0.64,6.66,7.62,4.07,0.67,-0.17,0.26,0.67,1488001
27,10.06,-32.50,-12.69,3.03,0.57,-0.64,6.66,7.62,4.07,0.62,-0.18,0.29,0.70,1488007
28,10.06,-32.50,-12.69,3.03,0.57,-0.64,6.66,7.09,4.42,0.62,-0.18,0.29,0.70,1488020
29,-0.75,-21.37,-16.69,3.03,0.57,-0.64,6.66,7.09,4.42,0.62,-0.18,0.29,0.70,1488041
30,-0.75,-21.37,-16.69,1.93,0.13,-0.72,6.66,7.09,4.42,0.62,-0.18,0.29,0.70,1488048
31,-0.75,-21.37,-16.69,1.93,0.13,-0.72,6.62,7.05,4.84,0.62,-0.18,0.29,0.70,1488054
32,-0.75,-21.37,-16.69,1.93,0.13,-0.72,6.82,7.17,4.38,0.62,-0.18,0.29,0.70,1488086
33,-0.75,-21.37,-16.69,1.33,-0.29,-0.89,6.82,7.17,4.38,0.62,-0.18,0.29,0.70,1488101
34,-0.75,-21.37,-16.69,1.33,-0.29,-0.89,6.82,7.17,4.38,0.70,-0.12,0.28,0.65,1488107
35,-0.75,-21.37,-16.69,1.33,-0.29,-0.89,7.08,6.82,3.80,0.70,-0.12,0.28,0.65,1488116
36,0.50,-23.75,-10.81,1.33,-0.29,-0.89,7.08,6.82,3.80,0.70,-0.12,0.28,0.65,1488140
37,0.50,-23.75,-10.81,1.16,-0.24,-0.89,7.08,6.82,3.80,0.70,-0.12,0.28,0.65,1488149
38,0.50,-23.75,-10.81,1.16,-0.24,-0.89,7.27,6.25,4.00,0.70,-0.12,0.28,0.65,1488156
39,0.50,-23.75,-10.81,1.16,-0.24,-0.89,7.50,5.90,4.04,0.70,-0.12,0.28,0.65,1488180
40,0.50,-23.75,-10.81,0.84,0.04,-0.79,7.50,5.90,4.04,0.70,-0.12,0.28,0.65,1488198
41,0.50,-23.75,-10.81,0.84,0.04,-0.79,7.50,5.90,4.04,0.74,-0.08,0.25,0.62,1488204
42,0.50,-23.75,-10.81,0.84,0.04,-0.79,8.20,5.98,4.54,0.74,-0.08,0.25,0.62,1488212
43,3.62,-26.44,-9.25,0.84,0.04,-0.79,8.20,5.98,4.54,0.74,-0.08,0.25,0.62,1488241
44,3.62,-26.44,-9.25,0.84,0.04,-0.79,9.07,6.67,4.96,0.74,-0.08,0.25,0.62,1488246
45,3.62,-26.44,-9.25,0.38,0.37,-0.42,9.07,6.67,4.96,0.74,-0.08,0.25,0.62,1488252
46,3.62,-26.44,-9.25,0.38,0.37,-0.42,10.26,7.86,5.41,0.74,-0.08,0.25,0.62,1488277
47,3.62,-26.44,-9.25,-0.36,-0.03,0.22,10.26,7.86,5.41,0.74,-0.08,0.25,0.62,1488298
48,3.62,-26.44,-9.25,-0.36,-0.03,0.22,10.26,7.86,5.41,0.75,-0.06,0.25,0.61,1488306
49,3.62,-26.44,-9.25,-0.36,-0.03,0.22,10.11,7.20,6.79,0.75,-0.06,0.25,0.61,1488314
50,5.00,-26.50,-9.81,-0.36,-0.03,0.22,10.11,7.20,6.79,0.75,-0.06,0.25,0.61,1488340
51,5.00,-26.50,-9.81,-0.36,-0.03,0.22,8.08,5.98,5.57,0.75,-0.06,0.25,0.61,1488345
52,5.00,-26.50,-9.81,-1.79,-1.03,0.97,8.08,5.98,5.57,0.75,-0.06,0.25,0.61,1488351
53,5.00,-26.50,-9.81,-1.79,-1.03,0.97,6.39,5.56,5.22,0.75,-0.06,0.25,0.61,1488372
54,5.00,-26.50,-9.81,-3.34,-0.31,1.19,6.39,5.56,5.22,0.75,-0.06,0.25,0.61,1488402
55,5.00,-26.50,-9.81,-3.34,-0.31,1.19,6.39,5.56,5.22,0.70,-0.13,0.25,0.66,1488407
56,5.00,-26.50,-9.81,-3.34,-0.31,1.19,5.44,6.29,3.92,0.70,-0.13,0.25,0.66,1488412
57,5.00,-26.50,-9.81,-3.34,-0.31,1.19,6.39,7.86,3.12,0.70,-0.13,0.25,0.66,1488437
58,-4.31,-20.62,-14.25,-3.34,-0.31,1.19,6.39,7.86,3.12,0.70,-0.13,0.25,0.66,1488443
59,-4.31,-20.62,-14.25,-3.72,-0.78,1.12,6.39,7.86,3.12,0.70,-0.13,0.25,0.66,1488450
60,-4.31,-20.62,-14.25,-3.72,-0.78,1.12,7.31,9.62,2.73,0.70,-0.13,0.25,0.66,1488470
61,-4.31,-20.62,-14.25,-2.72,-1.53,0.92,7.31,9.62,2.73,0.70,-0.13,0.25,0.66,1488502
62,-4.31,-20.62,-14.25,-2.72,-1.53,0.92,7.31,9.62,2.73,0.58,-0.24,0.23,0.75,1488507
63,-4.31,-20.62,-14.25,-2.72,-1.53,0.92,7.81,10.42,1.93,0.58,-0.24,0.23,0.75,1488512
64,-4.31,-20.62,-14.25,-2.72,-1.53,0.92,9.19,10.00,3.58,0.58,-0.24,0.23,0.75,1488533
65,-13.31,-11.19,-16.69,-2.72,-1.53,0.92,9.19,10.00,3.58,0.58,-0.24,0.23,0.75,1488720
66,-13.31,-11.19,-16.69,-1.45,-0.88,1.50,9.19,10.00,3.58,0.58,-0.24,0.23,0.75,1488730
67,-13.31,-11.19,-16.69,-1.45,-0.88,1.50,4.40,8.01,2.39,0.58,-0.24,0.23,0.75,1488736
68,-18.87,4.25,-19.37,-1.45,-0.88,1.50,4.40,8.01,2.39,0.58,-0.24,0.23,0.75,1488741
69,-18.87,4.25,-19.37,-1.50,-0.28,0.78,4.40,8.01,2.39,0.58,-0.24,0.23,0.75,1488799
70,-18.87,4.25,-19.37,-1.50,-0.28,0.78,5.47,8.05,1.70,0.58,-0.24,0.23,0.75,1488806
71,-18.87,4.25,-19.37,-1.50,-0.28,0.78,6.51,8.05,0.70,0.58,-0.24,0.23,0.75,1488821
72,-17.00,6.56,-18.62,-1.50,-0.28,0.78,6.51,8.05,0.70,0.58,-0.24,0.23,0.75,1488840
73,-17.00,6.56,-18.62,-0.13,0.21,0.50,6.51,8.05,0.70,0.58,-0.24,0.23,0.75,1488850
74,-17.00,6.56,-18.62,-0.13,0.21,0.50,5.47,7.59,0.59,0.58,-0.24,0.23,0.75,1488857
75,-17.00,6.56,-18.62,-0.13,0.21,0.50,5.36,8.51,0.74,0.58,-0.24,0.23,0.75,1488887
76,-17.00,6.56,-18.62,0.48,0.33,-0.39,5.36,8.51,0.74,0.58,-0.24,0.23,0.75,1488897
77,-17.00,6.56,-18.62,0.48,0.33,-0.39,5.36,8.51,0.74,0.32,-0.43,0.32,0.78,1488904
