,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,0.25,-26.37,-18.62,0.47,-0.55,0.48,2.29,10.16,0.61,0.17,-0.64,-0.68,0.32,953219
1,0.25,-26.37,-18.62,0.16,1.00,0.31,2.29,10.16,0.61,0.17,-0.64,-0.68,0.32,953228
2,0.25,-26.37,-18.62,0.16,1.00,0.31,2.29,10.16,0.61,0.15,-0.63,-0.67,0.36,953233
3,0.25,-26.37,-18.62,0.16,1.00,0.31,0.98,8.20,1.18,0.15,-0.63,-0.67,0.36,953239
4,0.25,-26.37,-18.62,0.16,1.00,0.31,0.91,8.05,0.14,0.15,-0.63,-0.67,0.36,953257
5,0.25,-26.37,-18.62,0.23,0.84,-0.08,0.91,8.05,0.14,0.15,-0.63,-0.67,0.36,953273
6,1.50,-26.75,-19.37,0.23,0.84,-0.08,0.91,8.05,0.14,0.15,-0.63,-0.67,0.36,953278
7,1.50,-26.75,-19.37,0.23,0.84,-0.08,1.52,9.77,-0.50,0.15,-0.63,-0.67,0.36,953290
8,1.50,-26.75,-19.37,0.23,0.84,-0.08,2.14,10.81,-0.39,0.15,-0.63,-0.67,0.36,953322
9,1.50,-26.75,-19.37,0.20,0.09,-0.11,2.14,10.81,-0.39,0.15,-0.63,-0.67,0.36,953328
10,1.50,-26.75,-19.37,0.20,0.09,-0.11,2.14,10.81,-0.39,0.19,-0.62,-0.66,0.38,953333
11,1.50,-26.75,-19.37,0.20,0.09,-0.11,2.14,10.62,-0.01,0.19,-0.62,-0.66,0.38,953355
12,1.50,-26.75,-19.37,0.46,-0.30,0.01,2.14,10.62,-0.01,0.19,-0.62,-0.66,0.38,954358
13,2.37,-27.19,-23.25,0.46,-0.30,0.01,2.14,10.62,-0.01,0.19,-0.62,-0.66,0.38,954415
14,2.37,-27.19,-23.25,0.46,-0.30,0.01,1.79,10.58,0.64,0.19,-0.62,-0.66,0.38,954420
15,2.37,-27.19,-23.25,0.32,1.38,0.16,1.79,10.58,0.64,0.19,-0.62,-0.66,0.38,954425
16,2.37,-27.19,-23.25,0.32,1.38,0.16,1.79,10.58,0.64,0.15,-0.63,-0.67,0.35,954431
17,2.37,-27.19,-23.25,0.32,1.38,0.16,1.14,8.09,-0.05,0.15,-0.63,-0.67,0.35,954512
18,2.37,-27.19,-23.25,0.32,1.38,0.16,1.56,9.43,-0.73,0.15,-0.63,-0.67,0.35,954519
19,2.37,-27.19,-23.25,0.38,0.03,-0.01,1.56,9.43,-0.73,0.15,-0.63,-0.67,0.35,954526
20,2.37,-27.19,-23.25,0.38,0.03,-0.01,1.56,9.43,-0.73,0.18,-0.63,-0.66,0.37,954541
21,2.37,-27.19,-23.25,0.38,0.03,-0.01,2.06,10.81,-0.35,0.18,-0.63,-0.66,0.37,954568
22,2.37,-27.19,-23.25,0.38,0.03,-0.01,1.83,9.43,1.11,0.18,-0.63,-0.66,0.37,955010
23,2.37,-27.19,-23.25,0.50,-0.73,-0.13,1.83,9.43,1.11,0.18,-0.63,-0.66,0.37,955024
24,2.37,-27.19,-23.25,-0.34,1.21,0.50,1.83,9.43,1.11,0.18,-0.63,-0.66,0.37,955030
