,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-21.31,-30.44,-1.06,-1.07,0.65,0.77,11.18,6.71,5.34,0.58,-0.36,0.20,0.70,1463307
1,-21.31,-30.44,-1.06,-2.02,0.49,1.39,11.18,6.71,5.34,0.58,-0.36,0.20,0.70,1463332
2,-21.31,-30.44,-1.06,-2.02,0.49,1.39,11.18,6.71,5.34,0.71,-0.25,0.26,0.61,1463337
3,-21.31,-30.44,-1.06,-2.02,0.49,1.39,10.26,6.21,4.38,0.71,-0.25,0.26,0.61,1463342
4,-27.94,-24.06,-9.19,-2.02,0.49,1.39,10.26,6.21,4.38,0.71,-0.25,0.26,0.61,1463373
5,-27.94,-24.06,-9.19,-2.02,0.49,1.39,8.39,5.59,3.46,0.71,-0.25,0.26,0.61,1463379
6,-27.94,-24.06,-9.19,-2.76,0.41,1.74,8.39,5.59,3.46,0.71,-0.25,0.26,0.61,1463384
7,-27.94,-24.06,-9.19,-2.76,0.41,1.74,7.50,6.29,2.81,0.71,-0.25,0.26,0.61,1464387
8,-27.94,-24.06,-9.19,-3.40,-0.57,1.43,7.50,6.29,2.81,0.71,-0.25,0.26,0.61,1464500
9,-27.94,-24.06,-9.19,-3.40,-0.57,1.43,8.84,5.37,3.69,0.71,-0.25,0.26,0.61,1464505
10,-27.94,-24.06,-9.19,-3.40,-0.57,1.43,9.65,6.13,4.19,0.71,-0.25,0.26,0.61,1464526
11,-27.94,-24.06,-9.19,-0.55,0.77,0.59,9.65,6.13,4.19,0.71,-0.25,0.26,0.61,1464531
12,-27.94,-24.06,-9.19,-0.55,0.77,0.59,9.65,6.13,4.19,0.69,-0.24,0.17,0.66,1464680
13,-27.94,-24.06,-9.19,-0.55,0.77,0.59,10.00,7.74,4.69,0.69,-0.24,0.17,0.66,1464689
14,-27.94,-24.06,-9.19,-0.55,0.77,0.59,8.35,7.43,4.11,0.69,-0.24,0.17,0.66,1464695
15,-27.94,-24.06,-9.19,-0.55,0.77,0.59,9.00,9.23,3.77,0.69,-0.24,0.17,0.66,1464729
16,-27.94,-24.06,-9.19,-2.61,-0.04,1.42,9.00,9.23,3.77,0.69,-0.24,0.17,0.66,1464734
17,-27.94,-24.06,-9.19,-2.61,-0.04,1.42,9.00,9.23,3.77,0.52,-0.33,0.22,0.76,1464939
18,-27.94,-24.06,-9.19,-2.61,-0.04,1.42,8.12,10.57,3.31,0.52,-0.33,0.22,0.76,1464952
19,-27.94,-24.06,-9.19,-2.61,-0.04,1.42,5.44,8.43,5.53,0.52,-0.33,0.22,0.76,1464957
20,12.88,11.13,-36.25,-2.61,-0.04,1.42,5.44,8.43,5.53,0.52,-0.33,0.22,0.76,1464971
21,12.88,11.13,-36.25,-2.61,-0.04,1.42,4.79,6.98,4.73,0.52,-0.33,0.22,0.76,1465105
22,12.88,11.13,-36.25,-2.29,2.47,0.75,4.79,6.98,4.73,0.52,-0.33,0.22,0.76,1465116
23,12.88,11.13,-36.25,0.09,-1.02,-0.27,4.79,6.98,4.73,0.52,-0.33,0.22,0.76,1465129
24,12.88,11.13,-36.25,0.09,-1.02,-0.27,4.79,6.98,4.73,0.07,-0.26,0.44,0.85,1465135
25,12.88,11.13,-36.25,0.09,-1.02,-0.27,6.59,2.19,2.12,0.07,-0.26,0.44,0.85,1465142
26,15.31,14.63,-37.00,0.09,-1.02,-0.27,6.59,2.19,2.12,0.07,-0.26,0.44,0.85,1465207
27,15.31,14.63,-37.00,0.09,-1.02,-0.27,4.82,3.76,1.78,0.07,-0.26,0.44,0.85,1465214
28,15.31,14.63,-37.00,2.01,-2.49,-1.43,4.82,3.76,1.78,0.07,-0.26,0.44,0.85,1465229
29,15.31,14.63,-37.00,2.01,-2.49,-1.43,4.82,3.76,1.78,0.17,-0.34,0.42,0.83,1465233
