,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-15.75,-28.87,-17.00,-1.68,-1.44,-0.12,7.42,9.35,2.21,0.56,-0.39,0.00,0.73,805792
1,-15.75,-28.87,-17.00,-1.68,-1.44,-0.12,7.42,9.35,2.21,0.51,-0.43,-0.06,0.74,805797
2,-15.75,-28.87,-17.00,-1.68,-1.44,-0.12,7.57,9.20,1.95,0.51,-0.43,-0.06,0.74,805803
3,-15.75,-28.87,-17.00,-1.68,-1.44,-0.12,5.09,7.44,1.68,0.51,-0.43,-0.06,0.74,805827
4,-15.75,-28.87,-17.00,-1.15,-1.02,0.05,5.09,7.44,1.68,0.51,-0.43,-0.06,0.74,805842
5,-16.25,-26.06,-15.38,-1.15,-1.02,0.05,5.09,7.44,1.68,0.51,-0.43,-0.06,0.74,805847
6,-16.25,-26.06,-15.38,-1.15,-1.02,0.05,4.32,7.09,1.60,0.51,-0.43,-0.06,0.74,805858
7,-16.25,-26.06,-15.38,-1.15,-1.02,0.05,4.55,8.89,1.68,0.51,-0.43,-0.06,0.74,805891
8,-16.25,-26.06,-15.38,-0.91,-1.01,0.30,4.55,8.89,1.68,0.51,-0.43,-0.06,0.74,805897
9,-16.25,-26.06,-15.38,-0.91,-1.01,0.30,4.55,8.89,1.68,0.46,-0.47,-0.11,0.75,805901
10,-16.25,-26.06,-15.38,-0.91,-1.01,0.30,4.86,9.70,1.79,0.46,-0.47,-0.11,0.75,805925
11,-16.25,-26.06,-15.38,-1.07,-0.26,0.09,4.86,9.70,1.79,0.46,-0.47,-0.11,0.75,805942
12,-16.75,-21.31,-16.44,-1.07,-0.26,0.09,4.86,9.70,1.79,0.46,-0.47,-0.11,0.75,805947
13,-16.75,-21.31,-16.44,-1.07,-0.26,0.09,5.58,9.16,3.13,0.46,-0.47,-0.11,0.75,806151
14,-16.75,-21.31,-16.44,-1.07,-0.26,0.09,5.16,8.16,2.56,0.46,-0.47,-0.11,0.75,806164
15,-16.75,-21.31,-16.44,-1.07,-0.26,0.09,5.20,7.67,1.87,0.46,-0.47,-0.11,0.75,806176
16,-16.75,-21.31,-16.44,2.01,1.93,0.11,5.20,7.67,1.87,0.46,-0.47,-0.11,0.75,806193
17,-16.75,-21.31,-16.44,2.01,1.93,0.11,5.20,7.67,1.87,0.48,-0.44,-0.07,0.75,806201
18,-16.75,-21.31,-16.44,2.01,1.93,0.11,5.96,8.20,2.33,0.48,-0.44,-0.07,0.75,806209
