,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-1.50,-23.19,-15.81,0.47,0.93,-0.18,2.06,8.89,0.49,0.40,0.50,0.71,0.30,1191651
1,-1.50,-23.19,-15.81,1.05,0.05,-0.16,2.06,8.89,0.49,0.40,0.50,0.71,0.30,1191656
2,-1.50,-23.19,-15.81,1.05,0.05,-0.16,2.06,8.89,0.49,0.38,0.54,0.70,0.28,1191661
3,-1.50,-23.19,-15.81,1.05,0.05,-0.16,1.48,8.28,1.03,0.38,0.54,0.70,0.28,1191687
4,-1.50,-23.19,-15.81,1.15,0.91,-0.30,1.48,8.28,1.03,0.38,0.54,0.70,0.28,1191705
5,0.19,-24.62,-15.13,1.15,0.91,-0.30,1.48,8.28,1.03,0.38,0.54,0.70,0.28,1192594
6,0.19,-24.62,-15.13,1.15,0.91,-0.30,1.56,8.36,1.14,0.38,0.54,0.70,0.28,1192609
7,0.19,-24.62,-15.13,-0.43,0.45,0.56,1.56,8.36,1.14,0.38,0.54,0.70,0.28,1192615
8,0.19,-24.62,-15.13,-0.43,0.45,0.56,1.18,11.00,0.11,0.38,0.54,0.70,0.28,1192638
9,0.19,-24.62,-15.13,.05,0.51,0.38,1.18,11.00,0.11,0.38,0.54,0.70,0.28,1192657
