,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,11.81,-26.37,2.37,-0.05,-0.05,-0.05,6.82,5.71,3.80,0.45,-0.33,0.20,0.81,1380551
1,11.81,-26.37,2.37,-0.05,-0.05,-0.05,7.04,5.63,3.73,0.45,-0.33,0.20,0.81,1381553
2,13.25,-26.00,-2.12,-0.05,-0.05,-0.05,7.04,5.63,3.73,0.45,-0.33,0.20,0.81,1383177
3,13.25,-26.00,-2.12,-0.05,-0.05,-0.05,6.62,5.82,3.77,0.45,-0.33,0.20,0.81,1383183
4,9.69,-27.19,4.69,-0.05,-0.05,-0.05,6.62,5.82,3.77,0.45,-0.33,0.20,0.81,1383188
5,9.69,-27.19,4.69,0.32,0.39,0.25,6.62,5.82,3.77,0.45,-0.33,0.20,0.81,1383192
6,9.69,-27.19,4.69,0.32,0.39,0.25,6.36,6.25,3.77,0.45,-0.33,0.20,0.81,1383205
7,9.69,-27.19,4.69,0.32,0.25,0.13,6.36,6.25,3.77,0.45,-0.33,0.20,0.81,1383239
8,9.69,-27.19,4.69,0.32,0.25,0.13,6.36,6.25,3.77,0.47,-0.27,0.26,0.80,1383245
9,9.69,-27.19,4.69,0.32,0.25,0.13,6.28,6.05,3.77,0.47,-0.27,0.26,0.80,1383269
10,9.00,-25.56,2.62,0.32,0.25,0.13,6.28,6.05,3.77,0.47,-0.27,0.26,0.80,1383280
11,9.00,-25.56,2.62,0.22,0.12,0.05,6.28,6.05,3.77,0.47,-0.27,0.26,0.80,1383288
12,9.00,-25.56,2.62,0.22,0.12,0.05,6.24,6.09,3.73,0.47,-0.27,0.26,0.80,1383303
13,9.00,-25.56,2.62,0.22,0.12,0.05,6.36,6.17,3.77,0.47,-0.27,0.26,0.80,1383333
14,9.00,-25.56,2.62,0.07,-0.13,-0.05,6.36,6.17,3.77,0.47,-0.27,0.26,0.80,1383338
15,9.00,-25.56,2.62,0.07,-0.13,-0.05,6.36,6.17,3.77,0.48,-0.27,0.27,0.79,1383359
16,9.00,-25.56,2.62,0.07,-0.13,-0.05,6.43,6.21,3.73,0.48,-0.27,0.27,0.79,1383496
17,11.06,-25.31,0.56,0.07,-0.13,-0.05,6.43,6.21,3.73,0.48,-0.27,0.27,0.79,1383505
18,11.06,-25.31,0.56,0.07,-0.13,-0.05,6.51,6.75,4.34,0.48,-0.27,0.27,0.79,1383529
19,11.06,-25.31,0.56,0.18,0.01,-0.07,6.51,6.75,4.34,0.48,-0.27,0.27,0.79,1383747
20,11.06,-25.31,0.56,0.18,0.01,-0.07,6.51,6.75,4.34,0.49,-0.28,0.26,0.78,1383758
21,11.06,-25.31,0.56,0.18,0.01,-0.07,6.74,5.79,3.42,0.49,-0.28,0.26,0.78,1383763
22,14.69,-26.50,1.00,0.18,0.01,-0.07,6.74,5.79,3.42,0.49,-0.28,0.26,0.78,1383780
23,14.69,-26.50,1.00,0.18,0.01,-0.07,7.23,6.02,3.65,0.49,-0.28,0.26,0.78,1384108
24,14.69,-26.50,1.00,-0.01,0.19,-0.04,7.23,6.02,3.65,0.49,-0.28,0.26,0.78,1384119
25,14.69,-26.50,1.00,-0.01,0.19,-0.04,5.86,6.48,3.77,0.49,-0.28,0.26,0.78,1384136
26,14.69,-26.50,1.00,0.04,0.15,-0.07,5.86,6.48,3.77,0.49,-0.28,0.26,0.78,1384243
27,14.69,-26.50,1.00,0.04,0.15,-0.07,5.86,6.48,3.77,0.49,-0.25,0.26,0.80,1384253
28,14.69,-26.50,1.00,0.04,0.15,-0.07,6.12,6.40,3.96,0.49,-0.25,0.26,0.80,1384264
29,14.63,-24.94,0.56,0.04,0.15,-0.07,6.12,6.40,3.96,0.49,-0.25,0.26,0.80,1384279
30,14.63,-24.94,0.56,0.08,-0.04,-0.22,6.12,6.40,3.96,0.49,-0.25,0.26,0.80,1384328
31,14.63,-24.94,0.56,0.08,-0.04,-0.22,6.05,6.40,4.04,0.49,-0.25,0.26,0.80,1384333
32,14.63,-24.94,0.56,0.01,-0.13,-0.24,6.05,6.40,4.04,0.49,-0.25,0.26,0.80,1384339
33,14.63,-24.94,0.56,0.01,-0.13,-0.24,6.05,6.40,4.04,0.50,-0.23,0.25,0.80,1384573
34,14.63,-24.94,0.56,0.01,-0.13,-0.24,5.89,6.48,4.19,0.50,-0.23,0.25,0.80,1384586
35,18.19,-25.81,0.94,0.01,-0.13,-0.24,5.89,6.48,4.19,0.50,-0.23,0.25,0.80,1384591
36,18.19,-25.81,0.94,0.01,-0.13,-0.24,5.55,7.09,4.00,0.50,-0.23,0.25,0.80,1384596
37,18.19,-25.81,0.94,0.01,-0.13,-0.24,5.63,7.13,3.88,0.50,-0.23,0.25,0.80,1384739
38,18.19,-25.81,0.94,-0.36,-0.08,-0.24,5.63,7.13,3.88,0.50,-0.23,0.25,0.80,1384747
39,18.19,-25.81,0.94,-0.36,-0.08,-0.24,5.78,6.44,3.50,0.50,-0.23,0.25,0.80,1384751
40,18.44,-26.06,-0.50,-0.36,-0.08,-0.24,5.78,6.44,3.50,0.50,-0.23,0.25,0.80,1384778
41,18.44,-26.06,-0.50,-0.36,-0.08,-0.24,5.51,6.52,3.50,0.50,-0.23,0.25,0.80,1384860
42,18.44,-26.06,-0.50,0.18,-0.26,0.00,5.51,6.52,3.50,0.50,-0.23,0.25,0.80,1384866
43,18.44,-26.06,-0.50,0.18,-0.26,0.00,5.47,6.78,4.27,0.50,-0.23,0.25,0.80,1384874
44,20.31,-24.69,1.00,0.18,-0.26,0.00,5.47,6.78,4.27,0.50,-0.23,0.25,0.80,1384893
45,20.31,-24.69,1.00,0.45,-0.05,0.14,5.47,6.78,4.27,0.50,-0.23,0.25,0.80,1384981
46,20.31,-24.69,1.00,0.45,-0.05,0.14,5.36,6.90,4.65,0.50,-0.23,0.25,0.80,1384990
47,20.31,-24.69,1.00,-0.14,0.08,-0.14,5.36,6.90,4.65,0.50,-0.23,0.25,0.80,1384995
48,20.31,-24.69,1.00,-0.14,0.08,-0.14,5.13,7.01,4.54,0.50,-0.23,0.25,0.80,1385002
49,20.31,-24.69,1.00,-0.40,-0.08,-0.44,5.13,7.01,4.54,0.50,-0.23,0.25,0.80,1385035
50,20.31,-24.69,1.00,-0.40,-0.08,-0.44,5.13,7.01,4.54,0.51,-0.25,0.19,0.80,1385258
51,20.31,-24.69,1.00,-0.40,-0.08,-0.44,5.28,6.75,4.23,0.51,-0.25,0.19,0.80,1385271
52,23.69,-27.37,1.12,-0.40,-0.08,-0.44,5.28,6.75,4.23,0.51,-0.25,0.19,0.80,1385277
53,23.69,-27.37,1.12,-0.06,-0.14,0.18,5.28,6.75,4.23,0.51,-0.25,0.19,0.80,1385285
54,23.69,-27.37,1.12,-0.06,-0.14,0.18,5.40,6.86,3.50,0.51,-0.25,0.19,0.80,1385295
55,23.69,-27.37,1.12,-0.06,-0.14,0.18,5.51,7.20,3.73,0.51,-0.25,0.19,0.80,1385326
56,23.69,-27.37,1.12,0.27,0.72,0.29,5.51,7.20,3.73,0.51,-0.25,0.19,0.80,1385335
57,23.69,-27.37,1.12,0.27,0.72,0.29,5.51,7.20,3.73,0.48,-0.29,0.13,0.82,1385340
58,23.69,-27.37,1.12,0.27,0.72,0.29,6.62,7.28,4.50,0.48,-0.29,0.13,0.82,1385358
59,21.06,-26.25,-0.13,0.27,0.72,0.29,6.62,7.28,4.50,0.48,-0.29,0.13,0.82,1385378
60,21.06,-26.25,-0.13,0.23,-0.06,0.20,6.62,7.28,4.50,0.48,-0.29,0.13,0.82,1385385
61,21.06,-26.25,-0.13,0.23,-0.06,0.20,5.97,7.32,2.70,0.48,-0.29,0.13,0.82,1385390
62,21.06,-26.25,-0.13,0.23,-0.06,0.20,5.17,7.09,3.61,0.48,-0.29,0.13,0.82,1385420
63,21.06,-26.25,-0.13,0.11,0.07,0.14,5.17,7.09,3.61,0.48,-0.29,0.13,0.82,1385435
64,21.06,-26.25,-0.13,0.11,0.07,0.14,5.17,7.09,3.61,0.47,-0.29,0.15,0.82,1385442
65,21.06,-26.25,-0.13,0.11,0.07,0.14,5.63,7.01,3.38,0.47,-0.29,0.15,0.82,1385451
66,20.06,-26.56,0.75,0.11,0.07,0.14,5.63,7.01,3.38,0.47,-0.29,0.15,0.82,1385478
67,20.06,-26.56,0.75,0.07,0.14,0.01,5.63,7.01,3.38,0.47,-0.29,0.15,0.82,1385485
68,20.06,-26.56,0.75,0.07,0.14,0.01,5.55,6.98,3.42,0.47,-0.29,0.15,0.82,1385490
69,20.06,-26.56,0.75,0.07,0.14,0.01,5.82,6.90,3.23,0.47,-0.29,0.15,0.82,1385517
70,20.06,-26.56,0.75,0.21,0.00,0.06,5.82,6.90,3.23,0.47,-0.29,0.15,0.82,1385641
71,20.06,-26.56,0.75,0.21,0.00,0.06,5.82,6.90,3.23,0.48,-0.29,0.15,0.82,1385652
72,20.06,-26.56,0.75,0.21,0.00,0.06,5.55,6.71,4.00,0.48,-0.29,0.15,0.82,1385658
73,21.50,-26.87,-2.62,0.21,0.00,0.06,5.55,6.71,4.00,0.48,-0.29,0.15,0.82,1385676
74,21.50,-26.87,-2.62,0.21,0.00,0.06,5.89,6.78,3.77,0.48,-0.29,0.15,0.82,1385682
75,21.50,-26.87,-2.62,-0.12,-0.17,-0.10,5.89,6.78,3.77,0.48,-0.29,0.15,0.82,1385715
76,21.50,-26.87,-2.62,-0.12,-0.17,-0.10,6.24,6.86,3.77,0.48,-0.29,0.15,0.82,1385720
77,21.50,-26.87,-2.62,-0.11,-0.09,0.05,6.24,6.86,3.77,0.48,-0.29,0.15,0.82,1385735
