,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-4.12,-37.50,16.44,-0.16,0.75,-0.36,0.95,9.09,0.30,0.64,0.08,0.29,0.70,975973
1,-4.12,-37.50,16.44,-0.16,0.75,-0.36,0.95,9.09,0.30,0.64,0.07,0.26,0.72,975979
2,-4.12,-37.50,16.44,-0.16,0.75,-0.36,1.79,9.62,0.80,0.64,0.07,0.26,0.72,975990
3,-4.12,-37.50,16.44,0.72,1.05,-0.35,1.79,9.62,0.80,0.64,0.07,0.26,0.72,976024
4,-4.12,-37.50,16.44,0.72,1.05,-0.35,3.05,8.66,2.21,0.64,0.07,0.26,0.72,976030
5,-2.12,-37.19,14.19,0.72,1.05,-0.35,3.05,8.66,2.21,0.64,0.07,0.26,0.72,976035
6,-2.12,-37.19,14.19,0.72,1.05,-0.35,5.20,7.25,3.75,0.64,0.07,0.26,0.72,976056
7,-2.12,-37.19,14.19,-0.04,-1.24,0.38,5.20,7.25,3.75,0.64,0.07,0.26,0.72,976074
8,-2.12,-37.19,14.19,-0.04,-1.24,0.38,5.20,7.25,3.75,0.65,0.09,0.26,0.71,976080
9,-2.12,-37.19,14.19,-0.04,-1.24,0.38,8.65,9.58,4.82,0.65,0.09,0.26,0.71,976087
10,-2.12,-37.19,14.19,-0.04,-1.24,0.38,3.67,9.24,2.10,0.65,0.09,0.26,0.71,976117
11,-2.12,-37.19,14.19,-0.48,-1.69,0.15,3.67,9.24,2.10,0.65,0.09,0.26,0.71,976124
12,-1.31,-36.25,15.31,-0.48,-1.69,0.15,3.67,9.24,2.10,0.65,0.09,0.26,0.71,976128
13,-1.31,-36.25,15.31,-0.48,-1.69,0.15,1.83,11.61,1.26,0.65,0.09,0.26,0.71,976149
14,-1.31,-36.25,15.31,-0.30,0.65,0.35,1.83,11.61,1.26,0.65,0.09,0.26,0.71,976174
15,-1.31,-36.25,15.31,-0.30,0.65,0.35,1.83,11.61,1.26,0.66,0.04,0.23,0.72,976181
16,-1.31,-36.25,15.31,-0.30,0.65,0.35,1.79,12.04,1.37,0.66,0.04,0.23,0.72,976190
17,-1.31,-36.25,15.31,-0.30,0.65,0.35,2.02,11.04,0.26,0.66,0.04,0.23,0.72,976213
18,-1.31,-36.25,15.31,0.00,0.72,0.16,2.02,11.04,0.26,0.66,0.04,0.23,0.72,976225
19,-4.87,-39.31,12.25,0.00,0.72,0.16,2.02,11.04,0.26,0.66,0.04,0.23,0.72,976231
20,-4.87,-39.31,12.25,0.00,0.72,0.16,0.91,8.01,0.03,0.66,0.04,0.23,0.72,976246
21,-4.87,-39.31,12.25,0.30,0.37,0.10,0.91,8.01,0.03,0.66,0.04,0.23,0.72,976275
22,-4.87,-39.31,12.25,0.30,0.37,0.10,0.91,8.01,0.03,0.65,0.06,0.26,0.71,976281
23,-4.87,-39.31,12.25,0.30,0.37,0.10,1.25,6.40,0.72,0.65,0.06,0.26,0.71,976287
24,-4.87,-39.31,12.25,0.30,0.37,0.10,1.75,8.36,0.53,0.65,0.06,0.26,0.71,976309
25,-4.87,-39.31,12.25,0.57,0.32,-0.04,1.75,8.36,0.53,0.65,0.06,0.26,0.71,976324
26,-4.94,-36.56,13.06,0.57,0.32,-0.04,1.75,8.36,0.53,0.65,0.06,0.26,0.71,976330
27,-4.94,-36.56,13.06,0.57,0.32,-0.04,2.14,10.73,-0.20,0.65,0.06,0.26,0.71,976340
28,-4.94,-36.56,13.06,0.38,0.55,-0.06,2.14,10.73,-0.20,0.65,0.06,0.26,0.71,976375
29,-4.94,-36.56,13.06,0.38,0.55,-0.06,2.14,10.73,-0.20,0.66,0.08,0.27,0.70,976381
30,-4.94,-36.56,13.06,0.38,0.55,-0.06,2.25,11.15,-0.46,0.66,0.08,0.27,0.70,976386
31,-4.94,-36.56,13.06,0.38,0.55,-0.06,2.02,10.04,-0.35,0.66,0.08,0.27,0.70,976406
32,-4.94,-36.56,13.06,0.41,0.55,-0.17,2.02,10.04,-0.35,0.66,0.08,0.27,0.70,976425
33,-7.37,-37.44,15.00,0.41,0.55,-0.17,2.02,10.04,-0.35,0.66,0.08,0.27,0.70,976431
34,-7.37,-37.44,15.00,0.41,0.55,-0.17,1.71,9.05,0.07,0.66,0.08,0.27,0.70,976437
35,-7.37,-37.44,15.00,0.41,0.55,-0.17,1.48,8.70,0.80,0.66,0.08,0.27,0.70,976468
36,-7.37,-37.44,15.00,0.68,0.59,-0.24,1.48,8.70,0.80,0.66,0.08,0.27,0.70,976475
37,-7.37,-37.44,15.00,0.68,0.59,-0.24,1.48,8.70,0.80,0.67,0.11,0.28,0.68,976482
38,-7.37,-37.44,15.00,0.68,0.59,-0.24,1.60,8.39,1.45,0.67,0.11,0.28,0.68,976499
39,-7.37,-37.44,15.00,0.73,1.40,-0.35,1.60,8.39,1.45,0.67,0.11,0.28,0.68,976525
40,-7.37,-36.75,15.81,0.73,1.40,-0.35,1.60,8.39,1.45,0.67,0.11,0.28,0.68,976530
41,-7.37,-36.75,15.81,0.73,1.40,-0.35,1.64,8.55,0.53,0.67,0.11,0.28,0.68,976536
42,-7.37,-36.75,15.81,0.73,1.40,-0.35,2.40,8.63,0.84,0.67,0.11,0.28,0.68,976564
43,-7.37,-36.75,15.81,0.77,1.09,-0.47,2.40,8.63,0.84,0.67,0.11,0.28,0.68,976575
44,-7.37,-36.75,15.81,0.77,1.09,-0.47,2.40,8.63,0.84,0.67,0.17,0.30,0.66,976581
45,-7.37,-36.75,15.81,0.77,1.09,-0.47,2.98,8.86,1.03,0.67,0.17,0.30,0.66,976597
46,-7.37,-36.75,15.81,0.24,0.13,-0.30,2.98,8.86,1.03,0.67,0.17,0.30,0.66,976625
47,-7.00,-33.13,13.88,0.24,0.13,-0.30,2.98,8.86,1.03,0.67,0.17,0.30,0.66,976631
48,-7.00,-33.13,13.88,0.24,0.13,-0.30,3.71,8.93,1.68,0.67,0.17,0.30,0.66,976638
49,-7.00,-33.13,13.88,0.24,0.13,-0.30,2.82,10.46,-1.20,0.67,0.17,0.30,0.66,976658
50,-7.00,-33.13,13.88,-0.15,0.02,0.13,2.82,10.46,-1.20,0.67,0.17,0.30,0.66,976675
51,-7.00,-33.13,13.88,-0.15,0.02,0.13,2.82,10.46,-1.20,0.67,0.19,0.30,0.65,976681
52,-7.00,-33.13,13.88,-0.15,0.02,0.13,2.55,9.81,-0.50,0.67,0.19,0.30,0.65,976690
53,-7.00,-33.13,13.88,-0.15,0.02,0.13,2.06,10.16,0.07,0.67,0.19,0.30,0.65,976722
54,-7.00,-33.13,13.88,-0.65,-1.21,0.35,2.06,10.16,0.07,0.67,0.19,0.30,0.65,976729
55,-7.87,-32.69,15.44,-0.65,-1.21,0.35,2.06,10.16,0.07,0.67,0.19,0.30,0.65,976735
56,-7.87,-32.69,15.44,-0.65,-1.21,0.35,2.06,12.53,-0.08,0.67,0.19,0.30,0.65,976755
57,-7.87,-32.69,15.44,-0.87,-1.98,0.33,2.06,12.53,-0.08,0.67,0.19,0.30,0.65,976776
58,-7.87,-32.69,15.44,-0.87,-1.98,0.33,2.06,12.53,-0.08,0.67,0.14,0.28,0.67,976780
59,-7.87,-32.69,15.44,-0.87,-1.98,0.33,2.06,12.19,0.64,0.67,0.14,0.28,0.67,976790
60,-7.87,-32.69,15.44,-0.87,-1.98,0.33,0.87,8.82,1.91,0.67,0.14,0.28,0.67,976820
61,-7.87,-32.69,15.44,-0.65,-0.57,0.37,0.87,8.82,1.91,0.67,0.14,0.28,0.67,976831
62,-5.75,-34.50,12.38,-0.65,-0.57,0.37,0.87,8.82,1.91,0.67,0.14,0.28,0.67,976840
63,-5.75,-34.50,12.38,-0.65,-0.57,0.37,0.34,7.90,1.68,0.67,0.14,0.28,0.67,976849
64,-5.75,-34.50,12.38,-0.29,0.85,0.35,0.34,7.90,1.68,0.67,0.14,0.28,0.67,976875
65,-5.75,-34.50,12.38,-0.29,0.85,0.35,0.34,7.90,1.68,0.66,0.10,0.27,0.69,976880
66,-5.75,-34.50,12.38,-0.29,0.85,0.35,1.02,10.20,1.14,0.66,0.10,0.27,0.69,976885
67,-5.75,-34.50,12.38,-0.29,0.85,0.35,1.91,11.19,1.56,0.66,0.10,0.27,0.69,976914
68,-5.75,-34.50,12.38,-0.78,-0.62,0.25,1.91,11.19,1.56,0.66,0.10,0.27,0.69,976925
69,-6.94,-34.81,10.81,-0.78,-0.62,0.25,1.91,11.19,1.56,0.66,0.10,0.27,0.69,976933
70,-6.94,-34.81,10.81,-0.78,-0.62,0.25,1.71,10.27,1.56,0.66,0.10,0.27,0.69,976947
71,-6.94,-34.81,10.81,-0.36,0.61,0.03,1.71,10.27,1.56,0.66,0.10,0.27,0.69,976976
72,-6.94,-34.81,10.81,-0.36,0.61,0.03,1.71,10.27,1.56,0.64,0.08,0.28,0.71,976982
73,-6.94,-34.81,10.81,-0.36,0.61,0.03,0.56,8.63,2.14,0.64,0.08,0.28,0.71,976989
74,-6.94,-34.81,10.81,-0.36,0.61,0.03,0.37,7.48,2.18,0.64,0.08,0.28,0.71,977008
75,-6.94,-34.81,10.81,0.02,-0.43,-0.15,0.37,7.48,2.18,0.64,0.08,0.28,0.71,977026
76,-8.19,-35.81,11.94,0.02,-0.43,-0.15,0.37,7.48,2.18,0.64,0.08,0.28,0.71,977033
77,-8.19,-35.81,11.94,0.02,-0.43,-0.15,0.95,7.55,1.72,0.64,0.08,0.28,0.71,977041
78,-8.19,-35.81,11.94,0.02,-0.43,-0.15,0.83,8.28,0.95,0.64,0.08,0.28,0.71,977072
79,-8.19,-35.81,11.94,-0.39,-0.60,-0.51,0.83,8.28,0.95,0.64,0.08,0.28,0.71,977078
80,-8.19,-35.81,11.94,-0.39,-0.60,-0.51,0.83,8.28,0.95,0.64,0.08,0.27,0.71,977084
81,-8.19,-35.81,11.94,-0.39,-0.60,-0.51,1.18,9.24,0.30,0.64,0.08,0.27,0.71,977105
82,-8.19,-35.81,11.94,0.03,0.77,-0.37,1.18,9.24,0.30,0.64,0.08,0.27,0.71,977126
83,-5.75,-35.88,10.75,0.03,0.77,-0.37,1.18,9.24,0.30,0.64,0.08,0.27,0.71,977133
84,-5.75,-35.88,10.75,0.03,0.77,-0.37,2.17,9.51,1.26,0.64,0.08,0.27,0.71,977138
85,-5.75,-35.88,10.75,0.03,0.77,-0.37,2.63,8.74,2.25,0.64,0.08,0.27,0.71,977168
86,-5.75,-35.88,10.75,0.89,1.10,-0.29,2.63,8.74,2.25,0.64,0.08,0.27,0.71,977176
87,-5.75,-35.88,10.75,0.89,1.10,-0.29,2.63,8.74,2.25,0.63,0.12,0.27,0.71,977182
88,-5.75,-35.88,10.75,0.89,1.10,-0.29,3.74,7.25,2.87,0.63,0.12,0.27,0.71,977200
89,-5.75,-35.88,10.75,-0.10,-1.14,0.08,3.74,7.25,2.87,0.63,0.12,0.27,0.71,977226
90,-5.75,-34.88,11.13,-0.10,-1.14,0.08,3.74,7.25,2.87,0.63,0.12,0.27,0.71,977233
91,-5.75,-34.88,11.13,-0.10,-1.14,0.08,6.08,8.36,5.55,0.63,0.12,0.27,0.71,977240
92,-5.75,-34.88,11.13,-0.10,-1.14,0.08,4.51,10.20,2.10,0.63,0.12,0.27,0.71,977263
93,-5.75,-34.88,11.13,-0.24,-1.57,0.25,4.51,10.20,2.10,0.63,0.12,0.27,0.71,977277
94,-5.75,-34.88,11.13,-0.24,-1.57,0.25,4.51,10.20,2.10,0.65,0.09,0.25,0.71,977284
95,-5.75,-34.88,11.13,-0.24,-1.57,0.25,2.14,9.09,0.49,0.65,0.09,0.25,0.71,977298
96,-5.75,-34.88,11.13,0.01,-0.03,0.28,2.14,9.09,0.49,0.65,0.09,0.25,0.71,977327
97,-4.87,-35.25,10.38,0.01,-0.03,0.28,2.14,9.09,0.49,0.65,0.09,0.25,0.71,977333
98,-4.87,-35.25,10.38,0.01,-0.03,0.28,2.86,10.50,2.21,0.65,0.09,0.25,0.71,977339
99,-4.87,-35.25,10.38,0.01,-0.03,0.28,2.55,11.77,1.87,0.65,0.09,0.25,0.71,977359
100,-4.87,-35.25,10.38,0.05,1.21,0.55,2.55,11.77,1.87,0.65,0.09,0.25,0.71,977377
101,-4.87,-35.25,10.38,0.05,1.21,0.55,2.55,11.77,1.87,0.65,0.08,0.25,0.71,977382
102,-4.87,-35.25,10.38,0.05,1.21,0.55,2.06,11.84,0.84,0.65,0.08,0.25,0.71,977391
103,-4.87,-35.25,10.38,0.05,1.21,0.55,1.29,9.66,0.34,0.65,0.08,0.25,0.71,977424
104,-4.87,-35.25,10.38,0.04,1.46,0.34,1.29,9.66,0.34,0.65,0.08,0.25,0.71,977430
105,-6.94,-34.13,10.81,0.04,1.46,0.34,1.29,9.66,0.34,0.65,0.08,0.25,0.71,977435
106,-6.94,-34.13,10.81,0.04,1.46,0.34,0.64,7.55,0.37,0.65,0.08,0.25,0.71,977454
