,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-8.81,-16.94,3.50,0.62,-1.16,0.29,1.87,10.62,-1.50,0.71,0.03,0.13,0.69,1034053
1,-8.44,-17.25,5.37,-0.62,-1.16,0.29,1.87,10.62,-1.50,0.71,0.03,0.13,0.69,1034112
2,-8.44,-17.25,5.37,-0.62,-1.16,0.29,2.25,10.27,0.18,0.71,0.03,0.13,0.69,1034120
3,-8.44,-17.25,5.37,-0.62,-1.16,0.29,1.75,12.49,-0.31,0.71,0.03,0.13,0.69,1034126
4,-8.44,-17.25,5.37,-0.56,-0.49,0.40,1.75,12.49,-0.31,0.71,0.03,0.13,0.69,1034153
5,-8.00,-19.31,5.75,-0.56,-0.49,0.40,1.75,12.49,-0.31,0.71,0.03,0.13,0.69,1034197
6,-8.00,-19.31,5.75,-0.56,-0.49,0.40,1.06,9.54,0.61,0.71,0.03,0.13,0.69,1034204
7,-8.00,-19.31,5.75,-0.15,0.29,0.19,1.06,9.54,0.61,0.71,0.03,0.13,0.69,1034210
8,-8.00,-19.31,5.75,-0.15,0.29,0.19,1.06,9.54,0.61,0.68,-0.05,0.10,0.72,1034216
9,-8.00,-19.31,5.75,-0.15,0.29,0.19,0.37,7.48,1.68,0.68,-0.05,0.10,0.72,1034222
10,-8.00,-19.31,5.75,-0.53,-0.45,0.22,0.37,7.48,1.68,0.68,-0.05,0.10,0.72,1034254
11,-7.19,-16.25,6.19,-0.53,-0.45,0.22,0.37,7.48,1.68,0.68,-0.05,0.10,0.72,1034309
12,-7.19,-16.25,6.19,-0.53,-0.45,0.22,1.10,10.77,0.80,0.68,-0.05,0.10,0.72,1034315
13,-7.19,-16.25,6.19,-0.53,-0.45,0.22,1.41,9.89,2.06,0.68,-0.05,0.10,0.72,1034321
14,-7.19,-16.25,6.19,-0.53,-0.45,0.22,1.37,8.70,1.79,0.68,-0.05,0.10,0.72,1034451
15,-7.19,-16.25,6.19,-0.57,0.20,0.09,1.37,8.70,1.79,0.68,-0.05,0.10,0.72,1034461
16,-7.19,-16.25,6.19,-0.24,-0.72,-0.47,1.37,8.70,1.79,0.68,-0.05,0.10,0.72,1034467
17,-7.19,-16.25,6.19,-0.24,-0.72,-0.47,1.02,8.05,0.84,0.68,-0.05,0.10,0.72,1034475
18,-7.19,-16.25,6.19,0.38,0.68,-0.37,1.02,8.05,0.84,0.68,-0.05,0.10,0.72,1034813
19,-7.19,-16.25,6.19,0.38,0.68,-0.37,1.02,8.05,0.84,0.64,-0.07,0.07,0.76,1034966
20,-7.19,-16.25,6.19,0.38,0.68,-0.37,1.25,10.23,-1.39,0.64,-0.07,0.07,0.76,1034971
21,-7.19,-16.25,6.19,0.38,0.68,-0.37,1.21,8.20,0.45,0.64,-0.07,0.07,0.76,1034987
22,-7.19,-16.25,6.19,0.78,0.73,-0.43,1.21,8.20,0.45,0.64,-0.07,0.07,0.76,1035005
23,-7.19,-16.25,6.19,0.78,0.73,-0.43,1.21,8.20,0.45,0.68,-0.03,0.15,0.72,1035147
24,-7.19,-16.25,6.19,0.78,0.73,-0.43,1.45,8.66,-0.08,0.68,-0.03,0.15,0.72,1035156
25,-7.19,-16.25,6.19,-0.02,-0.39,-0.09,1.45,8.66,-0.08,0.68,-0.03,0.15,0.72,1035162
26,-7.19,-16.25,6.19,-0.02,-0.39,-0.09,3.05,9.77,0.18,0.68,-0.03,0.15,0.72,1035177
