,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,15.00,-0.75,9.44,0.76,-0.20,-0.98,7.66,6.25,1.78,0.60,-0.36,-0.02,0.71,1764490
1,15.00,-0.75,9.44,1.03,0.17,-0.73,7.66,6.25,1.78,0.60,-0.36,-0.02,0.71,1764518
2,15.00,-0.75,9.44,1.03,0.17,-0.73,7.66,6.25,1.78,0.65,-0.32,0.03,0.69,1764524
3,15.00,-0.75,9.44,1.03,0.17,-0.73,8.04,6.02,2.27,0.65,-0.32,0.03,0.69,1764530
4,15.00,-0.75,9.44,1.03,0.17,-0.73,7.70,5.75,2.81,0.65,-0.32,0.03,0.69,1764552
5,15.13,0.81,9.56,1.03,0.17,-0.73,7.70,5.75,2.81,0.65,-0.32,0.03,0.69,1764560
6,15.13,0.81,9.56,0.62,0.12,-0.47,7.70,5.75,2.81,0.65,-0.32,0.03,0.69,1764568
7,15.13,0.81,9.56,0.62,0.12,-0.47,7.46,5.71,3.50,0.65,-0.32,0.03,0.69,1764584
8,15.13,0.81,9.56,0.62,0.12,-0.47,8.04,6.13,3.69,0.65,-0.32,0.03,0.69,1764617
9,15.13,0.81,9.56,-0.30,-0.39,-0.29,8.04,6.13,3.69,0.65,-0.32,0.03,0.69,1764622
10,15.13,0.81,9.56,-0.30,-0.39,-0.29,8.04,6.13,3.69,0.67,-0.30,0.02,0.67,1764628
11,15.13,0.81,9.56,-0.30,-0.39,-0.29,9.11,6.75,3.73,0.67,-0.30,0.02,0.67,1764649
12,16.25,0.44,7.62,-0.30,-0.39,-0.29,9.11,6.75,3.73,0.67,-0.30,0.02,0.67,1764660
13,16.25,0.44,7.62,-0.89,-0.38,0.26,9.11,6.75,3.73,0.67,-0.30,0.02,0.67,1764668
14,16.25,0.44,7.62,-0.89,-0.38,0.26,10.38,8.66,4.04,0.67,-0.30,0.02,0.67,1764861
15,16.25,0.44,7.62,-0.89,-0.38,0.26,10.57,9.43,4.19,0.67,-0.30,0.02,0.67,1764870
16,16.25,0.44,7.62,-2.46,-1.01,1.63,10.57,9.43,4.19,0.67,-0.30,0.02,0.67,1764875
17,16.25,0.44,7.62,-2.46,-1.01,1.63,7.50,10.50,2.12,0.67,-0.30,0.02,0.67,1765355
18,16.25,0.44,7.62,-2.46,-1.01,1.63,7.54,10.50,2.08,0.67,-0.30,0.02,0.67,1765370
19,5.19,-5.00,-7.19,-2.46,-1.01,1.63,7.54,10.50,2.08,0.67,-0.30,0.02,0.67,1765376
20,5.19,-5.00,-7.19,-2.46,-1.01,1.63,5.70,7.28,2.20,0.67,-0.30,0.02,0.67,1765388
21,5.19,-5.00,-7.19,1.29,-0.02,-1.69,5.70,7.28,2.20,0.67,-0.30,0.02,0.67,1765420
22,5.19,-5.00,-7.19,1.29,-0.02,-1.69,5.70,7.28,2.20,0.40,-0.44,0.06,0.80,1765651
23,5.19,-5.00,-7.19,1.29,-0.02,-1.69,6.36,6.71,1.62,0.40,-0.44,0.06,0.80,1765663
24,14.44,-9.19,6.00,1.29,-0.02,-1.69,6.36,6.71,1.62,0.40,-0.44,0.06,0.80,1765668
25,14.44,-9.19,6.00,0.16,-0.03,-1.40,6.36,6.71,1.62,0.40,-0.44,0.06,0.80,1765680
26,14.44,-9.19,6.00,0.16,-0.03,-1.40,7.20,6.36,2.73,0.40,-0.44,0.06,0.80,1765950
27,14.44,-9.19,6.00,0.16,-0.03,-1.40,7.89,6.05,1.24,0.40,-0.44,0.06,0.80,1765963
28,19.31,-11.31,9.63,0.16,-0.03,-1.40,7.89,6.05,1.24,0.40,-0.44,0.06,0.80,1765968
29,19.31,-11.31,9.63,0.16,-0.03,-1.40,7.93,8.62,4.11,0.40,-0.44,0.06,0.80,1766142
30,19.31,-11.31,9.63,0.16,-0.03,-1.40,6.85,7.43,3.77,0.40,-0.44,0.06,0.80,1766153
31,11.13,-16.31,1.87,0.16,-0.03,-1.40,6.85,7.43,3.77,0.40,-0.44,0.06,0.80,1766159
32,11.13,-16.31,1.87,0.16,-0.03,-1.40,7.12,10.69,3.31,0.40,-0.44,0.06,0.80,1766678
33,11.13,-16.31,1.87,-1.35,-0.83,2.03,7.12,10.69,3.31,0.40,-0.44,0.06,0.80,1766692
34,11.13,-16.31,1.87,-1.35,-0.83,2.03,7.58,7.86,2.04,0.40,-0.44,0.06,0.80,1766703
35,11.13,-16.31,1.87,1.73,0.76,-1.27,7.58,7.86,2.04,0.40,-0.44,0.06,0.80,1766845
36,11.13,-16.31,1.87,1.73,0.76,-1.27,7.58,7.86,2.04,0.47,-0.43,0.02,0.77,1766859
37,14.50,-19.62,7.25,1.73,0.76,-1.27,7.58,7.86,2.04,0.47,-0.43,0.02,0.77,1766863
38,14.50,-19.62,7.25,1.73,0.76,-1.27,7.70,5.67,1.97,0.47,-0.43,0.02,0.77,1766868
39,14.50,-19.62,7.25,0.80,-0.18,-0.98,7.70,5.67,1.97,0.47,-0.43,0.02,0.77,1766873
40,14.50,-19.62,7.25,0.80,-0.18,-0.98,8.42,5.33,1.74,0.47,-0.43,0.02,0.77,1766897
41,14.50,-19.62,7.25,0.83,-0.22,-0.62,8.42,5.33,1.74,0.47,-0.43,0.02,0.77,1766915
42,14.50,-19.62,7.25,0.83,-0.22,-0.62,8.42,5.33,1.74,0.61,-0.34,0.02,0.72,1766920
43,14.50,-19.62,7.25,0.83,-0.22,-0.62,8.65,5.59,1.81,0.61,-0.34,0.02,0.72,1766943
