,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-3.37,-26.00,-20.12,0.07,-0.01,0.11,4.20,6.25,0.91,0.23,-0.54,-0.32,0.75,894551
1,-3.37,-26.00,-20.12,0.07,-0.01,0.11,4.66,6.25,0.22,0.23,-0.54,-0.32,0.75,894658
2,-3.37,-26.00,-20.12,0.24,-0.14,-0.41,4.66,6.25,0.22,0.23,-0.54,-0.32,0.75,894665
3,-3.37,-26.00,-20.12,0.24,-0.14,-0.41,7.00,8.82,2.10,0.23,-0.54,-0.32,0.75,894669
4,-3.37,-26.00,-20.12,0.35,0.31,-0.33,7.00,8.82,2.10,0.23,-0.54,-0.32,0.75,894693
5,-3.37,-26.00,-20.12,0.35,0.31,-0.33,7.00,8.82,2.10,0.26,-0.53,-0.32,0.74,894761
6,-3.37,-26.00,-20.12,0.35,0.31,-0.33,6.27,6.82,2.48,0.26,-0.53,-0.32,0.74,894769
7,-3.37,-26.00,-20.12,0.35,0.31,-0.33,5.47,5.33,2.02,0.26,-0.53,-0.32,0.74,894776
8,-3.37,-26.00,-20.12,0.55,-0.88,-0.61,5.47,5.33,2.02,0.26,-0.53,-0.32,0.74,894793
9,-3.37,-26.00,-20.12,0.55,-0.88,-0.61,5.47,5.33,2.02,0.29,-0.54,-0.33,0.72,894798
10,-3.37,-26.00,-20.12,0.55,-0.88,-0.61,6.00,5.68,2.29,0.29,-0.54,-0.33,0.72,894805
11,-3.37,-26.00,-20.12,0.55,-0.88,-0.61,6.27,5.87,2.91,0.29,-0.54,-0.33,0.72,894828
12,-3.37,-26.00,-20.12,0.41,-1.13,-0.62,6.27,5.87,2.91,0.29,-0.54,-0.33,0.72,894842
13,-2.19,-29.69,-18.69,0.41,-1.13,-0.62,6.27,5.87,2.91,0.29,-0.54,-0.33,0.72,894847
14,-2.19,-29.69,-18.69,0.41,-1.13,-0.62,6.43,6.44,3.48,0.29,-0.54,-0.33,0.72,894859
15,-2.19,-29.69,-18.69,0.38,-0.18,-0.51,6.43,6.44,3.48,0.29,-0.54,-0.33,0.72,894986
16,-2.19,-29.69,-18.69,0.38,-0.18,-0.51,6.43,6.44,3.48,0.30,-0.57,-0.35,0.68,894993
17,-2.19,-29.69,-18.69,0.38,-0.18,-0.51,6.43,8.78,2.60,0.30,-0.57,-0.35,0.68,894999
18,-2.19,-29.69,-18.69,0.38,-0.18,-0.51,6.12,8.89,2.68,0.30,-0.57,-0.35,0.68,895020
19,-2.19,-29.69,-18.69,0.23,1.51,0.30,6.12,8.89,2.68,0.30,-0.57,-0.35,0.68,895091
20,1.12,-28.81,-20.62,0.23,1.51,0.30,6.12,8.89,2.68,0.30,-0.57,-0.35,0.68,895098
21,1.12,-28.81,-20.62,-0.53,-0.64,0.15,6.12,8.89,2.68,0.30,-0.57,-0.35,0.68,895104
22,1.12,-28.81,-20.62,-0.53,-0.64,0.15,7.38,9.20,1.03,0.30,-0.57,-0.35,0.68,895549
23,1.12,-28.81,-20.62,-0.75,-1.61,0.32,7.38,9.20,1.03,0.30,-0.57,-0.35,0.68,895563
24,1.12,-28.81,-20.62,-0.75,-1.61,0.32,6.85,5.33,6.58,0.30,-0.57,-0.35,0.68,895569
25,1.12,-28.81,-20.62,0.33,1.83,1.43,6.85,5.33,6.58,0.30,-0.57,-0.35,0.68,895594
