,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,5.75,-53.13,4.12,-0.36,-0.44,-0.61,1.10,8.70,0.88,0.60,-0.27,-0.15,0.74,1107521
1,7.50,-53.94,1.81,-0.36,-0.44,-0.61,1.10,8.70,0.88,0.60,-0.27,-0.15,0.74,1107529
2,7.50,-53.94,1.81,-0.36,-0.44,-0.61,0.95,9.01,0.53,0.60,-0.27,-0.15,0.74,1107542
3,7.50,-53.94,1.81,0.28,1.36,-0.33,0.95,9.01,0.53,0.60,-0.27,-0.15,0.74,1107567
4,7.50,-53.94,1.81,0.28,1.36,-0.33,0.95,9.01,0.53,0.60,-0.26,-0.16,0.74,1107573
5,7.50,-53.94,1.81,0.28,1.36,-0.33,2.25,8.93,1.26,0.60,-0.26,-0.16,0.74,1107578
6,7.50,-53.94,1.81,0.28,1.36,-0.33,2.86,8.39,1.91,0.60,-0.26,-0.16,0.74,1107609
7,7.50,-53.94,1.81,1.28,1.46,-0.41,2.86,8.39,1.91,0.60,-0.26,-0.16,0.74,1107618
8,7.44,-53.19,2.56,1.28,1.46,-0.41,2.86,8.39,1.91,0.60,-0.26,-0.16,0.74,1107623
9,7.44,-53.19,2.56,1.28,1.46,-0.41,5.20,7.17,2.79,0.60,-0.26,-0.16,0.74,1107639
10,7.44,-53.19,2.56,-0.42,-2.00,0.53,5.20,7.17,2.79,0.60,-0.26,-0.16,0.74,1107668
11,7.44,-53.19,2.56,-0.42,-2.00,0.53,5.20,7.17,2.79,0.63,-0.23,-0.14,0.72,1107673
12,7.44,-53.19,2.56,-0.42,-2.00,0.53,8.72,10.35,6.70,0.63,-0.23,-0.14,0.72,1107684
13,7.44,-53.19,2.56,-0.42,-2.00,0.53,2.44,9.43,1.91,0.63,-0.23,-0.14,0.72,1107737
14,7.44,-53.19,2.56,-0.30,-1.14,0.40,2.44,9.43,1.91,0.63,-0.23,-0.14,0.72,1107746
15,7.44,-53.19,2.56,-0.30,-1.14,0.40,2.02,10.89,1.83,0.63,-0.23,-0.14,0.72,1107767
16,7.44,-53.19,2.56,-0.17,0.38,0.43,2.02,10.89,1.83,0.63,-0.23,-0.14,0.72,1107772
