,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-1.00,4.56,-26.75,.88,0.71,-0.43,7.54,7.36,3.73,0.47,0.43,0.73,0.24,1713532
1,-1.00,4.56,-26.75,0.33,0.31,-0.35,7.54,7.36,3.73,0.47,0.43,0.73,0.24,1714534
2,-1.00,4.56,-26.75,0.33,0.31,-0.35,7.43,7.89,3.35,0.47,0.43,0.73,0.24,1715544
3,-1.00,4.56,-26.75,0.56,0.29,-0.85,7.43,7.89,3.35,0.47,0.43,0.73,0.24,1716477
4,-1.00,4.56,-26.75,0.56,0.29,-0.85,8.61,8.55,2.77,0.47,0.43,0.73,0.24,1716490
5,-1.00,4.56,-26.75,0.72,0.43,0.66,8.61,8.55,2.77,0.47,0.43,0.73,0.24,1716496
6,-1.00,4.56,-26.75,0.72,0.43,0.66,5.82,7.39,1.55,0.47,0.43,0.73,0.24,1716507
7,1.87,14.00,-33.31,0.72,0.43,0.66,5.82,7.39,1.55,0.47,0.43,0.73,0.24,1716568
8,1.87,14.00,-33.31,0.72,0.92,0.24,5.82,7.39,1.55,0.47,0.43,0.73,0.24,1716575
9,1.87,14.00,-33.31,0.72,0.92,0.24,7.01,7.39,0.43,0.47,0.43,0.73,0.24,1716580
10,1.87,14.00,-33.31,1.07,0.67,0.33,7.01,7.39,0.43,0.47,0.43,0.73,0.24,1716586
11,1.87,14.00,-33.31,1.07,0.67,0.33,7.01,7.39,0.43,0.52,0.24,0.81,0.11,1716591
12,1.87,14.00,-33.31,1.07,0.67,0.33,7.62,8.20,0.66,0.52,0.24,0.81,0.11,1716780
13,3.44,9.31,-31.44,1.07,0.67,0.33,7.62,8.20,0.66,0.52,0.24,0.81,0.11,1716793
14,3.44,9.31,-31.44,2.19,1.02,-0.11,7.62,8.20,0.66,0.52,0.24,0.81,0.11,1716799
15,3.44,9.31,-31.44,2.19,1.02,-0.11,4.59,8.13,1.51,0.52,0.24,0.81,0.11,1716804
16,6.19,4.69,-28.12,2.19,1.02,-0.11,4.59,8.13,1.51,0.52,0.24,0.81,0.11,1716993
17,6.19,4.69,-28.12,2.19,1.02,-0.11,3.94,7.43,2.43,0.52,0.24,0.81,0.11,1717006
18,6.19,4.69,-28.12,2.19,1.02,-0.11,8.12,5.59,5.80,0.52,0.24,0.81,0.11,1717018
19,17.44,-7.12,-9.06,2.19,1.02,-0.11,8.12,5.59,5.80,0.52,0.24,0.81,0.11,1717026
20,17.44,-7.12,-9.06,0.70,-0.22,-0.96,8.12,5.59,5.80,0.52,0.24,0.81,0.11,1717035
