,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,6.94,10.31,-10.25,.44,0.76,-1.28,7.73,7.39,3.04,0.50,-0.28,0.35,0.74,1822979
1,6.94,10.31,-10.25,2.52,0.91,-1.00,7.73,7.39,3.04,0.50,-0.28,0.35,0.74,1823981
2,6.94,10.31,-10.25,2.52,0.91,-1.00,8.69,8.13,3.69,0.50,-0.28,0.35,0.74,1824346
3,6.94,10.31,-10.25,0.67,0.00,0.11,8.69,8.13,3.69,0.50,-0.28,0.35,0.74,1824357
4,6.94,10.31,-10.25,0.67,0.00,0.11,8.16,6.55,5.18,0.50,-0.28,0.35,0.74,1824364
5,4.37,13.19,-21.44,0.67,0.00,0.11,8.16,6.55,5.18,0.50,-0.28,0.35,0.74,1824377
6,4.37,13.19,-21.44,0.67,0.00,0.11,7.62,5.86,4.23,0.50,-0.28,0.35,0.74,1824383
7,4.37,13.19,-21.44,0.97,0.50,-0.98,7.62,5.86,4.23,0.50,-0.28,0.35,0.74,1824389
8,4.37,13.19,-21.44,0.97,0.50,-0.98,7.85,5.25,3.96,0.50,-0.28,0.35,0.74,1824412
9,4.37,13.19,-21.44,0.56,0.07,-0.45,7.85,5.25,3.96,0.50,-0.28,0.35,0.74,1824435
10,4.37,13.19,-21.44,0.56,0.07,-0.45,7.85,5.25,3.96,0.66,-0.03,0.35,0.67,1824440
11,4.37,13.19,-21.44,0.56,0.07,-0.45,7.43,5.18,3.19,0.66,-0.03,0.35,0.67,1824445
12,5.06,10.44,-19.75,0.56,0.07,-0.45,7.43,5.18,3.19,0.66,-0.03,0.35,0.67,1824477
13,5.06,10.44,-19.75,0.56,0.07,-0.45,7.04,5.75,3.04,0.66,-0.03,0.35,0.67,1824484
14,5.06,10.44,-19.75,0.90,0.41,-0.22,7.04,5.75,3.04,0.66,-0.03,0.35,0.67,1824491
15,5.06,10.44,-19.75,0.90,0.41,-0.22,7.12,6.05,4.00,0.66,-0.03,0.35,0.67,1824508
16,5.06,10.44,-19.75,0.61,0.18,-0.00,7.12,6.05,4.00,0.66,-0.03,0.35,0.67,1824535
17,5.06,10.44,-19.75,0.61,0.18,-0.00,7.12,6.05,4.00,0.68,-0.00,0.35,0.65,1824656
18,5.06,10.44,-19.75,0.61,0.18,-0.00,6.36,5.90,4.19,0.68,-0.00,0.35,0.65,1824664
19,5.06,10.44,-19.75,0.61,0.18,-0.00,7.23,7.47,5.53,0.68,-0.00,0.35,0.65,1824668
20,4.69,12.06,-22.12,0.61,0.18,-0.00,7.23,7.47,5.53,0.68,-0.00,0.35,0.65,1824840
21,4.69,12.06,-22.12,-0.99,0.10,0.37,7.23,7.47,5.53,0.68,-0.00,0.35,0.65,1824849
22,4.69,12.06,-22.12,-0.99,0.10,0.37,6.70,9.35,4.23,0.68,-0.00,0.35,0.65,1824863
23,2.56,25.87,-25.94,-0.99,0.10,0.37,6.70,9.35,4.23,0.68,-0.00,0.35,0.65,1824877
24,2.56,25.87,-25.94,-2.35,-1.18,1.05,6.70,9.35,4.23,0.68,-0.00,0.35,0.65,1825073
25,2.56,25.87,-25.94,-2.35,-1.18,1.05,6.82,9.85,4.19,0.68,-0.00,0.35,0.65,1825084
26,6.50,37.25,-27.00,-2.35,-1.18,1.05,6.82,9.85,4.19,0.68,-0.00,0.35,0.65,1825090
27,6.50,37.25,-27.00,-2.35,-1.18,1.05,3.71,6.98,1.55,0.68,-0.00,0.35,0.65,1825273
28,6.50,37.25,-27.00,-2.35,-1.18,1.05,4.29,6.86,1.70,0.68,-0.00,0.35,0.65,1825283
29,8.75,41.69,-26.25,-2.35,-1.18,1.05,4.29,6.86,1.70,0.68,-0.00,0.35,0.65,1825290
30,8.75,41.69,-26.25,-2.35,-1.18,1.05,6.74,9.58,2.54,0.68,-0.00,0.35,0.65,1825482
31,8.75,41.69,-26.25,1.62,0.22,-0.83,6.74,9.58,2.54,0.68,-0.00,0.35,0.65,1825493
32,8.75,41.69,-26.25,1.42,-0.08,-1.28,6.74,9.58,2.54,0.68,-0.00,0.35,0.65,1825498
33,8.75,41.69,-26.25,1.42,-0.08,-1.28,9.00,8.01,4.46,0.68,-0.00,0.35,0.65,1825502
34,8.75,41.69,-26.25,1.48,0.87,-0.70,9.00,8.01,4.46,0.68,-0.00,0.35,0.65,1825575
35,8.75,41.69,-26.25,1.48,0.87,-0.70,9.00,8.01,4.46,0.60,-0.15,0.32,0.72,1825581
36,8.75,41.69,-26.25,0.98,1.04,-0.45,9.00,8.01,4.46,0.60,-0.15,0.32,0.72,1825586
37,8.75,41.69,-26.25,0.98,1.04,-0.45,6.32,5.98,3.50,0.60,-0.15,0.32,0.72,1825606
38,8.75,41.69,-26.25,0.98,1.04,-0.45,5.74,5.75,3.16,0.60,-0.15,0.32,0.72,1825798
39,8.75,41.69,-26.25,0.37,-0.16,-0.47,5.74,5.75,3.16,0.60,-0.15,0.32,0.72,1825809
40,8.75,41.69,-26.25,0.37,-0.16,-0.47,6.85,6.13,4.11,0.60,-0.15,0.32,0.72,1825827
41,8.75,41.69,-26.25,0.04,-0.38,-0.50,6.85,6.13,4.11,0.60,-0.15,0.32,0.72,1826600
42,8.75,41.69,-26.25,0.04,-0.38,-0.50,6.85,6.13,4.11,0.66,-0.06,0.28,0.69,1826614
43,8.75,41.69,-26.25,0.04,-0.38,-0.50,7.96,8.51,4.19,0.66,-0.06,0.28,0.69,1826632
44,8.75,41.69,-26.25,2.18,0.30,-0.81,7.96,8.51,4.19,0.66,-0.06,0.28,0.69,1826638
45,8.75,41.69,-26.25,2.18,0.30,-0.81,7.96,8.51,4.19,0.51,-0.25,0.33,0.75,1826716
46,8.75,41.69,-26.25,2.18,0.30,-0.81,5.47,6.82,4.07,0.51,-0.25,0.33,0.75,1826722
47,8.75,41.69,-26.25,2.18,0.30,-0.81,7.01,6.82,3.84,0.51,-0.25,0.33,0.75,1826728
48,8.75,41.69,-26.25,1.22,0.01,-1.25,7.01,6.82,3.84,0.51,-0.25,0.33,0.75,1826735
49,8.75,41.69,-26.25,1.22,0.01,-1.25,7.01,6.82,3.84,0.58,-0.18,0.32,0.73,1826741
50,8.75,41.69,-26.25,1.22,0.01,-1.25,8.58,7.51,4.15,0.58,-0.18,0.32,0.73,1826755
51,20.19,37.63,-22.19,1.22,0.01,-1.25,8.58,7.51,4.15,0.58,-0.18,0.32,0.73,1826795
52,20.19,37.63,-22.19,1.31,0.51,-0.70,8.58,7.51,4.15,0.58,-0.18,0.32,0.73,1826801
53,20.19,37.63,-22.19,1.31,0.51,-0.70,7.62,7.28,4.00,0.58,-0.18,0.32,0.73,1826818
54,20.19,37.63,-22.19,1.51,1.00,-0.57,7.62,7.28,4.00,0.58,-0.18,0.32,0.73,1826913
55,20.19,37.63,-22.19,1.51,1.00,-0.57,7.62,7.28,4.00,0.62,-0.11,0.32,0.71,1826923
56,20.19,37.63,-22.19,1.51,1.00,-0.57,6.09,5.48,3.08,0.62,-0.11,0.32,0.71,1826929
57,20.19,37.63,-22.19,0.78,0.20,-0.66,6.09,5.48,3.08,0.62,-0.11,0.32,0.71,1826934
58,20.19,37.63,-22.19,0.78,0.20,-0.66,6.09,5.48,3.08,0.66,-0.07,0.31,0.68,1826939
59,20.19,37.63,-22.19,0.78,0.20,-0.66,7.01,5.71,3.19,0.66,-0.07,0.31,0.68,1826947
60,20.25,38.69,-20.94,0.78,0.20,-0.66,7.01,5.71,3.19,0.66,-0.07,0.31,0.68,1826974
61,20.25,38.69,-20.94,0.78,0.20,-0.66,7.66,5.90,3.38,0.66,-0.07,0.31,0.68,1826986
62,20.25,38.69,-20.94,0.76,0.19,-0.37,7.66,5.90,3.38,0.66,-0.07,0.31,0.68,1826991
63,20.25,38.69,-20.94,0.76,0.19,-0.37,7.16,5.63,3.50,0.66,-0.07,0.31,0.68,1827014
