,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-7.50,9.88,-34.38,0.36,0.03,0.47,9.23,8.66,3.42,-0.21,-0.62,-0.73,0.22,1849366
1,-7.50,9.88,-34.38,-0.36,0.03,0.47,6.82,5.59,1.74,-0.21,-0.62,-0.73,0.22,1849383
2,-7.50,9.88,-34.38,0.65,0.66,-0.18,6.82,5.59,1.74,-0.21,-0.62,-0.73,0.22,1849401
3,-7.50,9.88,-34.38,0.65,0.66,-0.18,6.82,5.59,1.74,-0.16,-0.60,-0.73,0.30,1849407
4,-7.50,9.88,-34.38,0.65,0.66,-0.18,7.04,6.25,1.97,-0.16,-0.60,-0.73,0.30,1849415
5,-5.12,4.06,-29.31,0.65,0.66,-0.18,7.04,6.25,1.97,-0.16,-0.60,-0.73,0.30,1849443
6,-5.12,4.06,-29.31,0.65,0.66,-0.18,6.28,6.29,2.23,-0.16,-0.60,-0.73,0.30,1849448
7,-5.12,4.06,-29.31,0.88,0.99,-0.23,6.28,6.29,2.23,-0.16,-0.60,-0.73,0.30,1849454
8,-5.12,4.06,-29.31,0.88,0.99,-0.23,6.09,6.48,3.50,-0.16,-0.60,-0.73,0.30,1849479
9,-5.12,4.06,-29.31,0.20,1.00,-0.59,6.09,6.48,3.50,-0.16,-0.60,-0.73,0.30,1849504
10,-5.12,4.06,-29.31,0.20,1.00,-0.59,6.09,6.48,3.50,-0.10,-0.61,-0.71,0.32,1849509
11,-5.12,4.06,-29.31,0.20,1.00,-0.59,6.43,6.94,3.88,-0.10,-0.61,-0.71,0.32,1849514
12,-4.00,5.81,-29.62,0.20,1.00,-0.59,6.43,6.94,3.88,-0.10,-0.61,-0.71,0.32,1849544
13,-4.00,5.81,-29.62,0.20,1.00,-0.59,6.93,7.05,2.62,-0.10,-0.61,-0.71,0.32,1849549
14,-4.00,5.81,-29.62,-0.08,-0.60,-0.83,6.93,7.05,2.62,-0.10,-0.61,-0.71,0.32,1849555
