,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-8.88,-1.06,-33.31,-0.04,-0.13,-0.37,8.20,7.09,2.81,0.67,0.24,0.54,0.44,1610195
1,-8.88,-1.06,-33.31,-0.04,-0.13,-0.37,8.39,7.28,3.23,0.67,0.24,0.54,0.44,1610206
2,-8.88,-1.06,-33.31,-0.31,0.19,-0.00,8.39,7.28,3.23,0.67,0.24,0.54,0.44,1610232
3,-8.88,-1.06,-33.31,-0.31,0.19,-0.00,8.39,7.28,3.23,0.66,0.22,0.54,0.47,1610237
4,-8.88,-1.06,-33.31,-0.31,0.19,-0.00,8.27,7.78,3.35,0.66,0.22,0.54,0.47,1610243
5,-8.88,-1.06,-33.31,-0.31,0.19,-0.00,7.77,8.05,3.35,0.66,0.22,0.54,0.47,1610270
6,-5.87,-0.56,-28.56,-0.31,0.19,-0.00,7.77,8.05,3.35,0.66,0.22,0.54,0.47,1610277
7,-5.87,-0.56,-28.56,-0.88,-0.55,0.21,7.77,8.05,3.35,0.66,0.22,0.54,0.47,1610282
8,-5.87,-0.56,-28.56,-0.88,-0.55,0.21,6.93,7.24,2.89,0.66,0.22,0.54,0.47,1610304
9,-5.87,-0.56,-28.56,-1.29,-0.86,0.41,6.93,7.24,2.89,0.66,0.22,0.54,0.47,1610332
10,-5.87,-0.56,-28.56,-1.29,-0.86,0.41,6.93,7.24,2.89,0.65,0.19,0.54,0.50,1610337
11,-5.87,-0.56,-28.56,-1.29,-0.86,0.41,6.12,6.25,2.70,0.65,0.19,0.54,0.50,1610341
12,-5.87,-0.56,-28.56,-1.29,-0.86,0.41,6.85,7.13,2.50,0.65,0.19,0.54,0.50,1610366
13,-6.87,6.56,-29.94,-1.29,-0.86,0.41,6.85,7.13,2.50,0.65,0.19,0.54,0.50,1610373
14,-6.87,6.56,-29.94,-1.46,-0.90,0.81,6.85,7.13,2.50,0.65,0.19,0.54,0.50,1610439
15,-6.87,6.56,-29.94,-1.46,-0.90,0.81,7.96,8.70,2.46,0.65,0.19,0.54,0.50,1610446
16,-6.87,6.56,-29.94,-1.46,-0.90,0.81,6.70,9.81,3.42,0.65,0.19,0.54,0.50,1610464
17,-7.94,12.06,-31.19,-1.46,-0.90,0.81,6.70,9.81,3.42,0.65,0.19,0.54,0.50,1610628
18,-7.94,12.06,-31.19,-1.16,0.19,1.50,6.70,9.81,3.42,0.65,0.19,0.54,0.50,1610638
19,-7.94,12.06,-31.19,-0.44,-0.24,0.40,6.70,9.81,3.42,0.65,0.19,0.54,0.50,1610644
20,-7.94,12.06,-31.19,-0.44,-0.24,0.40,4.36,7.62,1.32,0.65,0.19,0.54,0.50,1610656
21,-7.00,18.44,-32.44,-0.44,-0.24,0.40,4.36,7.62,1.32,0.65,0.19,0.54,0.50,1610788
22,-7.00,18.44,-32.44,-0.14,-0.12,0.25,4.36,7.62,1.32,0.65,0.19,0.54,0.50,1610798
23,-7.00,18.44,-32.44,-0.14,-0.12,0.25,5.02,10.15,0.74,0.65,0.19,0.54,0.50,1610815
24,-7.00,18.44,-32.44,0.82,0.36,-0.63,5.02,10.15,0.74,0.65,0.19,0.54,0.50,1610938
25,-7.00,18.44,-32.44,0.82,0.36,-0.63,5.02,10.15,0.74,0.60,-0.02,0.61,0.51,1610948
26,-7.00,18.44,-32.44,0.82,0.36,-0.63,4.82,6.86,1.20,0.60,-0.02,0.61,0.51,1610953
27,-2.37,13.00,-26.37,0.82,0.36,-0.63,4.82,6.86,1.20,0.60,-0.02,0.61,0.51,1610973
28,-2.37,13.00,-26.37,0.82,0.36,-0.63,7.16,7.62,2.12,0.60,-0.02,0.61,0.51,1610983
29,-2.37,13.00,-26.37,1.02,0.01,-1.11,7.16,7.62,2.12,0.60,-0.02,0.61,0.51,1610988
30,-2.37,13.00,-26.37,1.02,0.01,-1.11,8.31,8.16,2.50,0.60,-0.02,0.61,0.51,1611008
31,-2.37,13.00,-26.37,1.29,0.50,-0.67,8.31,8.16,2.50,0.60,-0.02,0.61,0.51,1611031
32,-2.37,13.00,-26.37,1.29,0.50,-0.67,8.31,8.16,2.50,0.63,0.12,0.58,0.50,1611036
33,-2.37,13.00,-26.37,1.29,0.50,-0.67,7.89,8.09,2.62,0.63,0.12,0.58,0.50,1611042
34,-0.37,8.56,-24.00,1.29,0.50,-0.67,7.89,8.09,2.62,0.63,0.12,0.58,0.50,1611074
35,-0.37,8.56,-24.00,1.29,0.50,-0.67,6.66,7.47,2.70,0.63,0.12,0.58,0.50,1611081
36,-0.37,8.56,-24.00,1.17,0.49,-0.62,6.66,7.47,2.70,0.63,0.12,0.58,0.50,1611089
37,-0.37,8.56,-24.00,1.17,0.49,-0.62,5.93,6.71,2.77,0.63,0.12,0.58,0.50,1611104
38,-0.37,8.56,-24.00,0.62,-0.08,-0.69,5.93,6.71,2.77,0.63,0.12,0.58,0.50,1611130
39,-0.37,8.56,-24.00,0.62,-0.08,-0.69,5.93,6.71,2.77,0.64,0.18,0.57,0.48,1611137
40,-0.37,8.56,-24.00,0.62,-0.08,-0.69,6.05,6.09,2.58,0.64,0.18,0.57,0.48,1611145
41,-0.37,8.56,-24.00,0.62,-0.08,-0.69,6.24,5.79,2.23,0.64,0.18,0.57,0.48,1611170
42,1.44,5.87,-22.31,0.62,-0.08,-0.69,6.24,5.79,2.23,0.64,0.18,0.57,0.48,1611175
43,1.44,5.87,-22.31,0.49,-0.02,-0.62,6.24,5.79,2.23,0.64,0.18,0.57,0.48,1611182
44,1.44,5.87,-22.31,0.49,-0.02,-0.62,6.62,5.90,2.12,0.64,0.18,0.57,0.48,1611202
45,1.44,5.87,-22.31,0.56,0.06,-0.42,6.62,5.90,2.12,0.64,0.18,0.57,0.48,1611231
