,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,22.25,-30.37,-0.88,0.05,-0.33,-0.12,-2.61,4.77,7.94,0.17,0.21,0.30,0.92,129042
1,22.25,-30.37,-0.88,0.05,-0.33,-0.12,-2.61,4.77,7.94,0.21,0.20,0.26,0.92,129049
2,22.25,-30.37,-0.88,0.05,-0.33,-0.12,-2.15,4.61,7.79,0.21,0.20,0.26,0.92,129055
3,22.25,-30.37,-0.88,0.05,-0.33,-0.12,-2.30,4.80,7.75,0.21,0.20,0.26,0.92,129079
4,22.25,-30.37,-0.88,0.13,-0.27,-0.11,-2.30,4.80,7.75,0.21,0.20,0.26,0.92,129093
5,23.81,-29.19,-0.44,0.13,-0.27,-0.11,-2.30,4.80,7.75,0.21,0.20,0.26,0.92,130096
6,23.81,-29.19,-0.44,0.13,-0.27,-0.11,-2.19,4.73,7.71,0.21,0.20,0.26,0.92,132105
7,23.81,-29.19,-0.44,0.13,-0.27,-0.11,-1.27,5.04,8.78,0.21,0.20,0.26,0.92,132615
8,23.81,-29.19,-0.44,0.13,-0.27,-0.11,-0.43,4.34,7.44,0.21,0.20,0.26,0.92,132629
9,23.81,-29.19,-0.44,-0.04,1.08,0.55,-0.43,4.34,7.44,0.21,0.20,0.26,0.92,132638
10,23.81,-29.19,-0.44,-0.04,1.08,0.55,-0.43,4.34,7.44,0.23,0.08,0.11,0.96,132646
11,23.81,-29.19,-0.44,-0.04,1.08,0.55,-1.80,4.61,5.87,0.23,0.08,0.11,0.96,132654
12,23.81,-29.19,-0.44,-0.04,1.08,0.55,-1.54,5.38,6.33,0.23,0.08,0.11,0.96,132670
13,23.81,-29.19,-0.44,0.24,0.84,0.40,-1.54,5.38,6.33,0.23,0.08,0.11,0.96,132688
14,14.63,-18.62,-32.50,0.24,0.84,0.40,-1.54,5.38,6.33,0.23,0.08,0.11,0.96,132693
15,14.63,-18.62,-32.50,0.24,0.84,0.40,-2.11,5.46,6.79,0.23,0.08,0.11,0.96,132702
16,14.63,-18.62,-32.50,0.24,0.84,0.40,-2.23,5.88,7.48,0.23,0.08,0.11,0.96,132735
17,14.63,-18.62,-32.50,0.51,0.86,0.03,-2.23,5.88,7.48,0.23,0.08,0.11,0.96,132823
18,14.63,-18.62,-32.50,0.51,0.86,0.03,-2.23,5.88,7.48,0.24,0.12,0.14,0.95,132831
19,14.63,-18.62,-32.50,0.51,0.86,0.03,-3.22,5.99,7.79,0.24,0.12,0.14,0.95,132836
20,14.63,-18.62,-32.50,0.35,0.65,-0.44,-3.22,5.99,7.79,0.24,0.12,0.14,0.95,132842
21,14.63,-18.62,-32.50,0.35,0.65,-0.44,-2.38,6.11,7.79,0.24,0.12,0.14,0.95,132904
22,14.63,-18.62,-32.50,0.55,0.48,-0.59,-2.38,6.11,7.79,0.24,0.12,0.14,0.95,132911
23,14.63,-18.62,-32.50,0.55,0.48,-0.59,-2.76,5.38,7.98,0.24,0.12,0.14,0.95,132929
24,14.63,-18.62,-32.50,0.62,0.42,-0.36,-2.76,5.38,7.98,0.24,0.12,0.14,0.95,132937
25,14.63,-18.62,-32.50,0.62,0.42,-0.36,-2.76,5.38,7.98,0.27,0.19,0.11,0.94,132943
26,14.63,-18.62,-32.50,0.62,0.42,-0.36,-3.11,5.42,8.05,0.27,0.19,0.11,0.94,132960
27,14.63,-18.62,-32.50,0.67,0.16,-0.49,-3.11,5.42,8.05,0.27,0.19,0.11,0.94,132987
28,20.06,-22.56,-27.37,0.67,0.16,-0.49,-3.11,5.42,8.05,0.27,0.19,0.11,0.94,133054
29,20.06,-22.56,-27.37,0.67,0.16,-0.49,-3.45,5.57,7.86,0.27,0.19,0.11,0.94,133062
30,20.06,-22.56,-27.37,0.67,0.16,-0.49,-2.46,4.61,7.82,0.27,0.19,0.11,0.94,133067
31,20.06,-22.56,-27.37,-0.06,0.73,-0.22,-2.46,4.61,7.82,0.27,0.19,0.11,0.94,133087
