,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,33.25,-16.81,17.56,-0.01,-0.06,0.04,-4.01,8.58,2.22,0.62,0.06,-0.26,0.74,717831
1,33.25,-16.81,17.56,-0.01,-0.06,0.04,-4.01,8.58,2.22,0.62,0.06,-0.26,0.74,717845
2,32.94,-15.63,16.19,-0.01,-0.06,0.04,-4.01,8.58,2.22,0.62,0.06,-0.26,0.74,717851
3,32.94,-15.63,16.19,-0.01,-0.06,0.04,-3.97,8.62,2.26,0.62,0.06,-0.26,0.74,717862
4,32.94,-15.63,16.19,-0.01,-0.02,0.02,-3.97,8.62,2.26,0.62,0.06,-0.26,0.74,717895
5,32.94,-15.63,16.19,-0.01,-0.02,0.02,-3.97,8.62,2.26,0.62,0.06,-0.26,0.74,717901
6,32.94,-15.63,16.19,-0.01,-0.02,0.02,-3.93,8.62,2.26,0.62,0.06,-0.26,0.74,717906
7,32.94,-15.63,16.19,-0.01,-0.02,0.02,-3.97,8.62,2.18,0.62,0.06,-0.26,0.74,717926
8,32.94,-15.63,16.19,0.01,0.00,0.00,-3.97,8.62,2.18,0.62,0.06,-0.26,0.74,717945
9,32.94,-15.94,16.19,0.01,0.00,0.00,-3.97,8.62,2.18,0.62,0.06,-0.26,0.74,717950
10,32.94,-15.94,16.19,0.01,0.00,0.00,-4.01,8.58,2.18,0.62,0.06,-0.26,0.74,717958
11,32.94,-15.94,16.19,0.01,0.00,0.00,-3.97,8.66,2.18,0.62,0.06,-0.26,0.74,717990
12,32.94,-15.94,16.19,0.01,0.00,-0.01,-3.97,8.66,2.18,0.62,0.06,-0.26,0.74,717995
13,32.94,-15.94,16.19,0.01,0.00,-0.01,-3.97,8.66,2.18,0.62,0.06,-0.26,0.74,718160
14,32.94,-15.94,16.19,0.01,0.00,-0.01,-3.97,8.66,2.18,0.62,0.06,-0.26,0.74,718171
15,32.94,-15.94,16.19,0.01,0.00,-0.01,-4.05,8.66,2.18,0.62,0.06,-0.26,0.74,718181
16,32.94,-15.94,16.19,-0.00,0.04,-0.02,-4.05,8.66,2.18,0.62,0.06,-0.26,0.74,718195
17,32.94,-15.94,16.19,-0.00,0.04,-0.02,-4.05,8.66,2.18,0.62,0.06,-0.26,0.74,718399
18,32.94,-15.94,16.19,-0.00,0.04,-0.02,-4.05,8.62,2.18,0.62,0.06,-0.26,0.74,718411
19,32.94,-15.94,16.19,-0.00,0.04,-0.02,-4.05,8.58,2.14,0.62,0.06,-0.26,0.74,718415
20,32.94,-15.94,16.19,-0.00,0.04,-0.02,-4.01,8.62,2.18,0.62,0.06,-0.26,0.74,718563
21,32.94,-15.94,16.19,0.00,-0.01,0.01,-4.01,8.62,2.18,0.62,0.06,-0.26,0.74,718573
22,32.94,-15.94,16.19,0.00,-0.01,0.01,-4.09,8.62,2.18,0.62,0.06,-0.26,0.74,718595
23,32.94,-15.94,16.19,0.00,0.02,-0.01,-4.09,8.62,2.18,0.62,0.06,-0.26,0.74,718784
24,32.94,-15.94,16.19,0.00,0.02,-0.01,-4.09,8.62,2.18,0.62,0.06,-0.26,0.74,718795
25,32.94,-15.94,16.19,0.00,0.02,-0.01,-4.09,8.58,2.14,0.62,0.06,-0.26,0.74,718799
