,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,24.44,-23.25,-4.37,12,0.01,0.01,4.31,7.63,4.29,0.52,0.11,0.57,0.63,474393
1,24.44,-23.25,-4.37,0.12,0.01,0.01,4.31,7.63,4.29,0.52,0.11,0.56,0.63,474399
2,24.44,-23.25,-4.37,0.12,0.01,0.01,4.35,7.55,4.36,0.52,0.11,0.56,0.63,474826
3,24.44,-23.25,-4.37,0.12,0.01,0.01,4.54,7.52,4.52,0.52,0.11,0.56,0.63,474840
4,24.44,-23.25,-4.37,0.10,-0.02,-0.01,4.54,7.52,4.52,0.52,0.11,0.56,0.63,474848
5,23.81,-24.12,-1.75,0.10,-0.02,-0.01,4.54,7.52,4.52,0.52,0.11,0.56,0.63,474855
6,23.81,-24.12,-1.75,0.10,-0.02,-0.01,4.23,7.75,4.25,0.52,0.11,0.56,0.63,474863
7,23.81,-24.12,-1.75,0.10,-0.02,-0.01,4.35,7.63,4.40,0.52,0.11,0.56,0.63,474883
8,23.81,-24.12,-1.75,0.08,-0.02,-0.01,4.35,7.63,4.40,0.52,0.11,0.56,0.63,474894
9,23.81,-24.12,-1.75,0.08,-0.02,-0.01,4.35,7.63,4.40,0.52,0.12,0.56,0.63,474900
10,23.81,-24.12,-1.75,0.08,-0.02,-0.01,4.42,7.63,4.32,0.52,0.12,0.56,0.63,474916
11,23.81,-24.12,-1.75,0.03,0.02,-0.04,4.42,7.63,4.32,0.52,0.12,0.56,0.63,475443
12,24.87,-26.75,-5.50,0.03,0.02,-0.04,4.42,7.63,4.32,0.52,0.12,0.56,0.63,475455
13,24.87,-26.75,-5.50,0.02,0.03,0.01,4.42,7.63,4.32,0.52,0.12,0.56,0.63,475460
14,24.87,-26.75,-5.50,0.02,0.03,0.01,4.20,7.71,4.29,0.52,0.12,0.56,0.63,475761
15,24.87,-26.75,-5.50,0.02,0.03,0.01,4.12,7.71,4.32,0.52,0.12,0.56,0.63,475775
16,24.87,-26.75,-5.50,0.02,0.03,0.01,4.20,7.75,4.32,0.52,0.12,0.56,0.63,475780
17,24.87,-26.75,-5.50,-0.00,0.00,0.01,4.20,7.75,4.32,0.52,0.12,0.56,0.63,475797
18,24.87,-26.75,-5.50,-0.00,0.00,0.01,4.20,7.75,4.32,0.52,0.11,0.55,0.65,476124
19,24.87,-26.75,-5.50,-0.00,0.00,0.01,4.20,7.71,4.32,0.52,0.11,0.55,0.65,476138
20,24.87,-26.75,-5.50,-0.00,-0.00,0.01,4.20,7.71,4.32,0.52,0.11,0.55,0.65,476147
21,24.44,-24.69,-4.75,-0.00,-0.00,0.01,4.20,7.71,4.32,0.52,0.11,0.55,0.65,476219
22,24.44,-24.69,-4.75,-0.00,-0.00,0.01,4.20,7.75,4.32,0.52,0.11,0.55,0.65,476229
23,24.44,-24.69,-4.75,-0.00,-0.00,0.01,4.23,7.67,4.32,0.52,0.11,0.55,0.65,476234
24,24.44,-24.69,-4.75,0.00,-0.01,0.01,4.23,7.67,4.32,0.52,0.11,0.55,0.65,476248
25,24.44,-25.31,-6.06,0.00,-0.01,0.01,4.23,7.67,4.32,0.52,0.11,0.55,0.65,476252
26,24.44,-25.31,-6.06,0.00,-0.01,0.01,4.23,7.63,4.36,0.52,0.11,0.55,0.65,476707
27,24.44,-25.31,-6.06,0.00,-0.01,0.01,4.23,7.67,4.40,0.52,0.11,0.55,0.65,476721
28,24.44,-25.31,-6.06,0.00,-0.01,0.01,4.20,7.75,4.29,0.52,0.11,0.55,0.65,476730
29,24.44,-25.31,-6.06,0.00,-0.00,-0.00,4.20,7.75,4.29,0.52,0.11,0.55,0.65,476749
30,24.06,-23.94,-5.19,0.00,-0.00,-0.00,4.20,7.75,4.29,0.52,0.11,0.55,0.65,476754
31,24.06,-23.94,-5.19,0.00,-0.00,-0.00,4.16,7.75,4.29,0.52,0.11,0.55,0.65,476786
32,24.06,-23.94,-5.19,0.00,-0.00,-0.00,4.16,7.71,4.29,0.52,0.11,0.55,0.65,476794
33,24.06,-23.94,-5.19,0.00,-0.01,-0.00,4.16,7.71,4.29,0.52,0.11,0.55,0.65,476799
34,24.06,-23.94,-5.19,0.00,-0.01,-0.00,4.16,7.71,4.29,0.52,0.11,0.55,0.64,476804
35,24.06,-23.94,-5.19,0.00,-0.01,-0.00,4.16,7.67,4.29,0.52,0.11,0.55,0.64,476891
36,24.06,-23.94,-5.19,-0.00,-0.02,0.01,4.16,7.67,4.29,0.52,0.11,0.55,0.64,476899
37,24.06,-23.94,-5.19,-0.01,-0.02,0.02,4.16,7.67,4.29,0.52,0.11,0.55,0.64,476906
38,24.06,-23.94,-5.19,-0.01,-0.02,0.02,4.16,7.79,4.32,0.52,0.11,0.55,0.64,476922
39,24.06,-23.94,-5.19,0.00,0.01,-0.01,4.16,7.79,4.32,0.52,0.11,0.55,0.64,476949
