,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,14.50,-33.88,-7.31,0.33,0.56,0.19,5.99,6.87,4.02,0.53,0.09,0.66,0.53,551021
1,14.50,-33.88,-7.31,0.24,0.60,0.11,5.99,6.87,4.02,0.53,0.09,0.66,0.53,551029
2,14.50,-33.88,-7.31,0.24,0.60,0.11,5.92,6.83,3.82,0.53,0.09,0.66,0.53,551041
3,14.50,-33.88,-7.31,0.27,0.46,0.07,5.92,6.83,3.82,0.53,0.09,0.66,0.53,551072
4,14.50,-33.88,-7.31,0.27,0.46,0.07,5.92,6.83,3.82,0.52,0.11,0.68,0.51,551078
5,14.50,-33.88,-7.31,0.27,0.46,0.07,5.61,7.25,3.82,0.52,0.11,0.68,0.51,551084
6,14.50,-33.88,-7.31,0.27,0.46,0.07,5.65,7.36,3.90,0.52,0.11,0.68,0.51,551104
7,14.50,-33.88,-7.31,0.24,0.41,0.04,5.65,7.36,3.90,0.52,0.11,0.68,0.51,551122
8,15.63,-32.00,-3.00,0.24,0.41,0.04,5.65,7.36,3.90,0.52,0.11,0.68,0.51,551127
9,15.63,-32.00,-3.00,0.24,0.41,0.04,5.46,6.98,4.13,0.52,0.11,0.68,0.51,551136
10,15.63,-32.00,-3.00,0.24,0.41,0.04,5.30,7.06,4.05,0.52,0.11,0.68,0.51,551168
11,15.63,-32.00,-3.00,0.21,0.29,0.01,5.30,7.06,4.05,0.52,0.11,0.68,0.51,551172
12,15.63,-32.00,-3.00,0.21,0.29,0.01,5.30,7.06,4.05,0.51,0.13,0.69,0.50,551550
13,15.63,-32.00,-3.00,0.21,0.29,0.01,5.38,7.33,4.05,0.51,0.13,0.69,0.50,551563
14,15.63,-32.00,-3.00,0.03,-0.21,-0.40,5.38,7.33,4.05,0.51,0.13,0.69,0.50,551573
15,15.63,-32.00,-3.00,0.03,-0.21,-0.40,5.38,7.33,4.05,0.52,0.15,0.66,0.52,551821
16,15.63,-32.00,-3.00,0.03,-0.21,-0.40,5.00,7.67,3.82,0.52,0.15,0.66,0.52,551833
