,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,21.94,32.38,-49.81,0.06,0.71,-2.03,1.45,-0.90,10.04,-0.13,-0.01,-0.35,0.93,86044
1,24.62,38.13,-40.69,0.06,0.71,-2.03,1.45,-0.90,10.04,-0.13,-0.01,-0.35,0.93,86050
2,24.62,38.13,-40.69,0.06,0.71,-2.03,1.37,-0.98,9.89,-0.13,-0.01,-0.35,0.93,86055
3,24.62,38.13,-40.69,0.06,0.71,-2.03,1.22,-1.32,9.78,-0.13,-0.01,-0.35,0.93,86078
4,24.62,38.13,-40.69,0.10,0.74,-1.63,1.22,-1.32,9.78,-0.13,-0.01,-0.35,0.93,86096
5,24.62,38.13,-40.69,0.10,0.74,-1.63,1.22,-1.32,9.78,-0.12,0.01,-0.45,0.89,86102
6,24.62,38.13,-40.69,0.10,0.74,-1.63,0.80,-1.71,9.70,-0.12,0.01,-0.45,0.89,86108
7,24.62,38.13,-40.69,0.10,0.74,-1.63,0.11,-1.75,9.32,-0.12,0.01,-0.45,0.89,86139
8,24.62,38.13,-40.69,-0.03,0.49,-1.62,0.11,-1.75,9.32,-0.12,0.01,-0.45,0.89,86145
9,24.81,42.25,-39.94,-0.03,0.49,-1.62,0.11,-1.75,9.32,-0.12,0.01,-0.45,0.89,86150
10,24.81,42.25,-39.94,-0.03,0.49,-1.62,-0.12,-1.79,9.39,-0.12,0.01,-0.45,0.89,86175
11,24.81,42.25,-39.94,0.03,0.04,-1.37,-0.12,-1.79,9.39,-0.12,0.01,-0.45,0.89,86193
12,24.81,42.25,-39.94,0.03,0.04,-1.37,-0.12,-1.79,9.39,-0.11,0.03,-0.52,0.85,86198
13,24.81,42.25,-39.94,0.03,0.04,-1.37,0.19,-1.63,9.55,-0.11,0.03,-0.52,0.85,86207
14,24.81,42.25,-39.94,0.03,0.04,-1.37,0.04,-1.82,9.43,-0.11,0.03,-0.52,0.85,86236
15,24.81,42.25,-39.94,-0.02,-0.42,-1.54,0.04,-1.82,9.43,-0.11,0.03,-0.52,0.85,86243
16,21.44,41.69,-40.38,-0.02,-0.42,-1.54,0.04,-1.82,9.43,-0.11,0.03,-0.52,0.85,86249
17,21.44,41.69,-40.38,-0.02,-0.42,-1.54,0.65,-1.71,9.51,-0.11,0.03,-0.52,0.85,86426
18,21.44,41.69,-40.38,-0.03,-0.40,-1.49,0.65,-1.71,9.51,-0.11,0.03,-0.52,0.85,86434
19,21.44,41.69,-40.38,-0.03,-0.40,-1.49,1.87,-2.02,9.24,-0.11,0.03,-0.52,0.85,86439
20,21.44,41.69,-40.38,-0.15,-0.56,-0.43,1.87,-2.02,9.24,-0.11,0.03,-0.52,0.85,86443
21,9.06,37.75,-40.06,-0.15,-0.56,-0.43,1.87,-2.02,9.24,-0.11,0.03,-0.52,0.85,86798
22,9.06,37.75,-40.06,-0.15,-0.56,-0.43,1.49,-2.40,9.32,-0.11,0.03,-0.52,0.85,86809
23,9.06,37.75,-40.06,-0.15,-0.56,-0.43,4.13,-1.29,9.05,-0.11,0.03,-0.52,0.85,86814
24,9.06,37.75,-40.06,-0.29,-0.44,-0.51,4.13,-1.29,9.05,-0.11,0.03,-0.52,0.85,86939
25,-0.94,31.94,-39.31,-0.29,-0.44,-0.51,4.13,-1.29,9.05,-0.11,0.03,-0.52,0.85,86948
26,-0.94,31.94,-39.31,-0.55,-0.47,-0.77,4.13,-1.29,9.05,-0.11,0.03,-0.52,0.85,86955
27,-0.94,31.94,-39.31,-0.55,-0.47,-0.77,4.52,-1.44,7.40,-0.11,0.03,-0.52,0.85,87458
28,-0.94,31.94,-39.31,-0.59,-0.21,-0.94,4.52,-1.44,7.40,-0.11,0.03,-0.52,0.85,87473
29,-0.94,31.94,-39.31,-0.59,-0.21,-0.94,6.05,0.48,8.70,-0.11,0.03,-0.52,0.85,87487
30,-0.94,31.94,-39.31,-0.07,-0.10,0.90,6.05,0.48,8.70,-0.11,0.03,-0.52,0.85,87492
31,-0.94,31.94,-39.31,-0.07,-0.10,0.90,6.05,0.48,8.70,-0.19,-0.12,-0.77,0.59,87497
32,-0.94,31.94,-39.31,-0.07,-0.10,0.90,5.51,-0.29,7.21,-0.19,-0.12,-0.77,0.59,87518
33,-0.94,31.94,-39.31,-0.01,0.26,0.98,5.51,-0.29,7.21,-0.19,-0.12,-0.77,0.59,87559
34,-1.56,31.81,-30.94,-0.01,0.26,0.98,5.51,-0.29,7.21,-0.19,-0.12,-0.77,0.59,88196
35,-1.56,31.81,-30.94,-0.01,0.26,0.98,5.40,0.05,6.37,-0.19,-0.12,-0.77,0.59,88209
36,-1.56,31.81,-30.94,-0.01,0.26,0.98,5.05,-1.21,8.25,-0.19,-0.12,-0.77,0.59,88225
37,-1.56,31.81,-30.94,0.59,0.06,1.37,5.05,-1.21,8.25,-0.19,-0.12,-0.77,0.59,88280
38,5.44,8.88,-39.75,0.59,0.06,1.37,5.05,-1.21,8.25,-0.19,-0.12,-0.77,0.59,88623
39,5.44,8.88,-39.75,0.59,0.06,1.37,5.13,-0.44,8.47,-0.19,-0.12,-0.77,0.59,88636
40,5.44,8.88,-39.75,0.62,-0.03,0.95,5.13,-0.44,8.47,-0.19,-0.12,-0.77,0.59,88642
41,1.56,-3.44,-33.56,0.62,-0.03,0.95,5.13,-0.44,8.47,-0.19,-0.12,-0.77,0.59,88648
42,1.56,-3.44,-33.56,0.62,-0.03,0.95,4.36,0.05,8.28,-0.19,-0.12,-0.77,0.59,88673
43,1.56,-3.44,-33.56,0.78,0.06,0.99,4.36,0.05,8.28,-0.19,-0.12,-0.77,0.59,88690
44,1.56,-3.44,-33.56,0.78,0.06,0.99,4.36,0.05,8.28,-0.02,-0.27,0.03,0.96,88796
45,1.56,-3.44,-33.56,0.78,0.06,0.99,4.02,0.02,8.17,-0.02,-0.27,0.03,0.96,88804
46,1.56,-3.44,-33.56,0.78,0.06,0.99,3.67,0.40,7.40,-0.02,-0.27,0.03,0.96,88812
47,1.56,-3.44,-33.56,0.78,0.06,0.99,3.52,0.63,7.09,-0.02,-0.27,0.03,0.96,88833
48,1.56,-3.44,-33.56,0.83,0.12,1.21,3.52,0.63,7.09,-0.02,-0.27,0.03,0.96,88840
49,-1.25,-8.06,-36.19,0.83,0.12,1.21,3.52,0.63,7.09,-0.02,-0.27,0.03,0.96,88845
50,-1.25,-8.06,-36.19,0.83,0.12,1.21,3.44,0.59,6.71,-0.02,-0.27,0.03,0.96,88867
51,-1.25,-8.06,-36.19,0.56,0.57,1.32,3.44,0.59,6.71,-0.02,-0.27,0.03,0.96,88891
52,-1.25,-8.06,-36.19,0.56,0.57,1.32,3.44,0.59,6.71,0.02,-0.25,0.16,0.96,88897
53,-1.25,-8.06,-36.19,0.56,0.57,1.32,3.44,0.48,6.64,0.02,-0.25,0.16,0.96,88905
