,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,19.12,-27.75,-5.00,0.16,-0.02,-0.04,4.61,7.67,4.05,0.53,0.09,0.57,0.62,630158
1,19.12,-27.75,-5.00,-0.16,-0.02,-0.04,4.61,7.67,4.05,0.53,0.09,0.57,0.62,630165
2,19.12,-27.75,-5.00,-0.16,-0.02,-0.04,4.61,7.79,4.17,0.53,0.09,0.57,0.62,630172
3,19.12,-27.75,-5.00,-0.16,-0.02,-0.04,4.61,7.86,4.05,0.53,0.09,0.57,0.62,630199
4,19.12,-27.75,-5.00,-0.25,-0.09,-0.07,4.61,7.86,4.05,0.53,0.09,0.57,0.62,630207
5,19.87,-28.00,-7.56,-0.25,-0.09,-0.07,4.61,7.86,4.05,0.53,0.09,0.57,0.62,630213
6,19.87,-28.00,-7.56,-0.25,-0.09,-0.07,4.46,7.79,3.98,0.53,0.09,0.57,0.62,630229
7,19.87,-28.00,-7.56,-0.33,-0.16,-0.11,4.46,7.79,3.98,0.53,0.09,0.57,0.62,630259
8,19.87,-28.00,-7.56,-0.33,-0.16,-0.11,4.46,7.79,3.98,0.52,0.08,0.57,0.63,630265
9,19.87,-28.00,-7.56,-0.33,-0.16,-0.11,4.50,7.63,4.09,0.52,0.08,0.57,0.63,630292
10,19.87,-28.00,-7.56,-0.37,-0.29,-0.16,4.50,7.63,4.09,0.52,0.08,0.57,0.63,630308
11,19.12,-27.25,-7.62,-0.37,-0.29,-0.16,4.50,7.63,4.09,0.52,0.08,0.57,0.63,630313
12,19.12,-27.25,-7.62,-0.37,-0.29,-0.16,4.54,7.52,4.05,0.52,0.08,0.57,0.63,630324
13,19.12,-27.25,-7.62,-0.37,-0.29,-0.16,4.69,7.59,4.36,0.52,0.08,0.57,0.63,630519
14,19.12,-27.25,-7.62,-0.37,-0.29,-0.19,4.69,7.59,4.36,0.52,0.08,0.57,0.63,630529
15,19.12,-27.25,-7.62,-0.37,-0.29,-0.19,4.77,7.29,4.40,0.52,0.08,0.57,0.63,630547
16,19.12,-27.25,-7.62,-0.38,-0.49,-0.24,4.77,7.29,4.40,0.52,0.08,0.57,0.63,631198
17,19.12,-27.25,-7.62,-0.38,-0.49,-0.24,4.77,7.29,4.40,0.51,0.03,0.53,0.68,631211
18,19.12,-27.25,-7.62,-0.18,-0.36,-0.10,4.77,7.29,4.40,0.51,0.03,0.53,0.68,631215
19,19.12,-27.25,-7.62,-0.18,-0.36,-0.10,6.11,6.06,4.55,0.51,0.03,0.53,0.68,631227
20,19.12,-27.25,-7.62,-0.18,-0.36,-0.10,6.61,5.79,4.59,0.51,0.03,0.53,0.68,631476
21,19.12,-27.25,-7.62,-0.11,-0.38,0.05,6.61,5.79,4.59,0.51,0.03,0.53,0.68,631490
22,19.12,-27.25,-7.62,-0.11,-0.38,0.05,6.30,6.29,3.98,0.51,0.03,0.53,0.68,631503
23,19.12,-27.25,-7.62,0.01,-0.16,0.02,6.30,6.29,3.98,0.51,0.03,0.53,0.68,631900
24,15.63,-12.44,-29.44,0.01,-0.16,0.02,6.30,6.29,3.98,0.51,0.03,0.53,0.68,631913
25,15.63,-12.44,-29.44,0.05,0.18,0.01,6.30,6.29,3.98,0.51,0.03,0.53,0.68,631918
26,15.63,-12.44,-29.44,0.05,0.18,0.01,6.30,6.60,3.86,0.51,0.03,0.53,0.68,631924
27,15.63,-12.44,-29.44,0.05,0.18,0.01,5.46,6.45,3.10,0.51,0.03,0.53,0.68,632122
28,15.63,-12.44,-29.44,0.21,0.03,-0.10,5.46,6.45,3.10,0.51,0.03,0.53,0.68,632132
29,15.63,-12.44,-29.44,0.21,0.03,-0.10,5.96,6.64,3.98,0.51,0.03,0.53,0.68,632140
30,15.63,-12.44,-29.44,0.00,-0.04,0.16,5.96,6.64,3.98,0.51,0.03,0.53,0.68,632380
31,15.63,-12.44,-29.44,0.00,-0.04,0.16,5.96,6.64,3.98,0.52,-0.14,0.39,0.75,632392
32,15.63,-12.44,-29.44,0.00,-0.04,0.16,6.07,6.60,3.94,0.52,-0.14,0.39,0.75,632397
33,15.63,-12.44,-29.44,-0.06,-0.04,-0.04,6.07,6.60,3.94,0.52,-0.14,0.39,0.75,632645
34,16.00,-12.31,-31.19,-0.06,-0.04,-0.04,6.07,6.60,3.94,0.52,-0.14,0.39,0.75,632657
35,16.00,-12.31,-31.19,-0.06,-0.04,-0.04,6.95,6.52,4.05,0.52,-0.14,0.39,0.75,632661
36,16.00,-12.31,-31.19,0.06,0.07,0.10,6.95,6.52,4.05,0.52,-0.14,0.39,0.75,632890
37,16.00,-12.31,-31.19,0.06,0.07,0.10,6.95,6.52,4.05,0.52,-0.15,0.38,0.75,632904
38,16.00,-12.31,-31.19,0.06,0.07,0.10,6.30,6.37,3.33,0.52,-0.15,0.38,0.75,632910
39,16.00,-12.31,-31.19,0.02,-0.05,0.04,6.30,6.37,3.33,0.52,-0.15,0.38,0.75,632916
40,16.00,-13.94,-28.00,0.02,-0.05,0.04,6.30,6.37,3.33,0.52,-0.15,0.38,0.75,632921
41,16.00,-13.94,-28.00,0.02,-0.05,0.04,5.88,6.37,3.86,0.52,-0.15,0.38,0.75,632937
42,16.00,-13.94,-28.00,0.01,-0.10,0.03,5.88,6.37,3.86,0.52,-0.15,0.38,0.75,632964
43,16.00,-13.94,-28.00,0.01,-0.10,0.03,5.88,6.37,3.86,0.52,-0.15,0.38,0.75,632983
44,16.00,-13.94,-28.00,0.01,-0.10,0.03,6.11,6.56,4.02,0.52,-0.15,0.38,0.75,632992
45,16.00,-13.94,-28.00,0.01,-0.10,0.03,6.07,6.60,3.94,0.52,-0.15,0.38,0.75,633001
46,16.00,-13.94,-28.00,-0.03,-0.05,-0.07,6.07,6.60,3.94,0.52,-0.15,0.38,0.75,633014
47,17.44,-16.75,-27.81,-0.03,-0.05,-0.07,6.07,6.60,3.94,0.52,-0.15,0.38,0.75,633021
48,17.44,-16.75,-27.81,-0.03,-0.05,-0.07,6.15,6.37,3.79,0.52,-0.15,0.38,0.75,633032
49,17.44,-16.75,-27.81,0.04,0.00,-0.11,6.15,6.37,3.79,0.52,-0.15,0.38,0.75,633064
50,17.44,-16.75,-27.81,0.04,0.00,-0.11,6.15,6.37,3.79,0.52,-0.15,0.38,0.75,633070
51,17.44,-16.75,-27.81,0.04,0.00,-0.11,6.19,6.41,3.79,0.52,-0.15,0.38,0.75,633076
52,17.44,-16.75,-27.81,0.04,0.00,-0.11,6.57,6.52,3.94,0.52,-0.15,0.38,0.75,633097
53,17.44,-16.75,-27.81,0.08,0.02,0.02,6.57,6.52,3.94,0.52,-0.15,0.38,0.75,633123
54,16.75,-15.50,-31.44,0.08,0.02,0.02,6.57,6.52,3.94,0.52,-0.15,0.38,0.75,633128
55,16.75,-15.50,-31.44,0.08,0.02,0.02,6.91,6.60,4.02,0.52,-0.15,0.38,0.75,633133
56,16.75,-15.50,-31.44,0.08,0.02,0.02,6.38,6.56,4.13,0.52,-0.15,0.38,0.75,633158
57,16.75,-15.50,-31.44,0.02,0.11,0.07,6.38,6.56,4.13,0.52,-0.15,0.38,0.75,633167
58,16.75,-15.50,-31.44,0.02,0.11,0.07,6.38,6.56,4.13,0.52,-0.15,0.38,0.75,633257
59,16.75,-15.50,-31.44,0.02,0.11,0.07,6.11,6.64,3.94,0.52,-0.15,0.38,0.75,633264
