,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,2.62,-27.12,8.63,0.00,-0.19,0.13,3.85,8.13,3.52,0.39,0.40,0.78,0.29,279540
1,2.62,-27.12,8.63,0.00,-0.19,0.13,3.85,8.13,3.52,0.40,0.39,0.78,0.29,279546
2,2.62,-27.12,8.63,0.00,-0.19,0.13,3.77,8.21,3.59,0.40,0.39,0.78,0.29,279552
3,2.62,-27.12,8.63,0.00,-0.19,0.13,3.73,8.32,3.86,0.40,0.39,0.78,0.29,279576
4,2.62,-27.12,8.63,0.03,0.07,0.05,3.73,8.32,3.86,0.40,0.39,0.78,0.29,279590
5,2.69,-29.19,7.87,0.03,0.07,0.05,3.73,8.32,3.86,0.40,0.39,0.78,0.29,279595
6,2.69,-29.19,7.87,0.03,0.07,0.05,3.96,8.21,3.44,0.40,0.39,0.78,0.29,279609
7,2.69,-29.19,7.87,0.03,-0.11,0.04,3.96,8.21,3.44,0.40,0.39,0.78,0.29,279640
8,2.69,-29.19,7.87,0.03,-0.11,0.04,3.96,8.21,3.44,0.40,0.39,0.78,0.29,279645
9,2.69,-29.19,7.87,0.03,-0.11,0.04,3.77,8.32,3.59,0.40,0.39,0.78,0.29,279649
10,2.69,-29.19,7.87,0.03,-0.11,0.04,3.93,8.32,3.67,0.40,0.39,0.78,0.29,279876
11,2.69,-29.19,7.87,-0.02,-0.12,0.04,3.93,8.32,3.67,0.40,0.39,0.78,0.29,279889
12,2.69,-29.19,7.87,0.01,-0.02,0.01,3.93,8.32,3.67,0.40,0.39,0.78,0.29,279894
13,2.25,-25.75,9.94,0.01,-0.02,0.01,3.93,8.32,3.67,0.40,0.39,0.78,0.29,280033
14,2.25,-25.75,9.94,0.01,-0.02,0.01,3.93,8.13,3.52,0.40,0.39,0.78,0.29,280041
15,2.25,-25.75,9.94,-0.00,-0.03,-0.01,3.93,8.13,3.52,0.40,0.39,0.78,0.29,280047
16,2.25,-25.75,9.94,-0.00,-0.03,-0.01,4.04,8.21,3.59,0.40,0.39,0.78,0.29,280195
17,2.25,-25.75,9.94,-0.00,-0.03,-0.01,4.12,8.17,3.48,0.40,0.39,0.78,0.29,280203
18,2.25,-25.75,9.94,-0.00,-0.03,-0.01,4.08,8.17,3.59,0.40,0.39,0.78,0.29,280214
19,2.25,-25.75,9.94,-0.02,-0.03,-0.01,4.08,8.17,3.59,0.40,0.39,0.78,0.29,280242
20,2.25,-25.75,9.94,-0.02,-0.03,-0.01,4.08,8.17,3.59,0.42,0.38,0.77,0.29,280392
21,2.25,-25.75,9.94,-0.02,-0.03,-0.01,4.12,8.17,3.67,0.42,0.38,0.77,0.29,280400
22,2.62,-25.12,4.69,-0.02,-0.03,-0.01,4.12,8.17,3.67,0.42,0.38,0.77,0.29,280405
23,2.62,-25.12,4.69,-0.02,-0.03,-0.01,4.12,8.13,3.59,0.42,0.38,0.77,0.29,280554
24,2.62,-25.12,4.69,-0.02,-0.03,-0.01,4.12,8.13,3.48,0.42,0.38,0.77,0.29,280563
25,2.62,-25.12,4.69,-0.02,-0.03,-0.01,4.16,8.09,3.55,0.42,0.38,0.77,0.29,280567
26,2.62,-25.12,4.69,0.01,0.00,0.00,4.16,8.09,3.55,0.42,0.38,0.77,0.29,280592
27,3.00,-28.19,8.69,0.01,0.00,0.00,4.16,8.09,3.55,0.42,0.38,0.77,0.29,280800
28,3.00,-28.19,8.69,0.01,0.00,0.00,4.08,8.05,3.55,0.42,0.38,0.77,0.29,280812
29,3.00,-28.19,8.69,0.01,0.00,0.00,4.16,8.13,3.55,0.42,0.38,0.77,0.29,280819
30,3.00,-28.19,8.69,0.02,0.04,0.04,4.16,8.13,3.55,0.42,0.38,0.77,0.29,280843
31,3.00,-28.19,8.69,0.02,0.04,0.04,4.16,8.13,3.55,0.42,0.38,0.77,0.29,280965
32,3.00,-28.19,8.69,0.02,0.04,0.04,4.12,8.21,3.55,0.42,0.38,0.77,0.29,280973
33,3.00,-28.19,8.69,0.02,0.04,0.04,4.16,8.25,3.48,0.42,0.38,0.77,0.29,280979
34,3.00,-28.19,8.69,0.00,0.03,0.02,4.16,8.25,3.48,0.42,0.38,0.77,0.29,281197
35,2.31,-30.06,4.50,0.00,0.03,0.02,4.16,8.25,3.48,0.42,0.38,0.77,0.29,281208
36,2.31,-30.06,4.50,0.00,0.03,0.02,4.08,8.21,3.52,0.42,0.38,0.77,0.29,281213
37,2.31,-30.06,4.50,0.00,0.03,0.02,4.16,8.17,3.52,0.42,0.38,0.77,0.29,281349
38,2.31,-30.06,4.50,-0.01,0.02,-0.01,4.16,8.17,3.52,0.42,0.38,0.77,0.29,281358
39,2.31,-30.06,4.50,-0.01,0.02,-0.01,4.12,8.13,3.52,0.42,0.38,0.77,0.29,281362
40,2.31,-30.06,4.50,-0.01,0.02,-0.01,4.08,8.13,3.55,0.42,0.38,0.77,0.29,281391
41,2.31,-30.06,4.50,0.01,0.01,-0.04,4.08,8.13,3.55,0.42,0.38,0.77,0.29,281529
42,1.56,-27.19,10.00,0.01,0.01,-0.04,4.08,8.13,3.55,0.42,0.38,0.77,0.29,281541
43,1.56,-27.19,10.00,-0.02,-0.03,0.00,4.08,8.13,3.55,0.42,0.38,0.77,0.29,281546
44,1.56,-27.19,10.00,-0.02,-0.03,0.00,4.08,8.13,3.55,0.41,0.39,0.77,0.29,281551
45,1.56,-27.19,10.00,-0.02,-0.03,0.00,4.00,8.13,3.55,0.41,0.39,0.77,0.29,281558
46,1.56,-27.19,10.00,-0.02,-0.03,0.00,4.12,8.21,3.59,0.41,0.39,0.77,0.29,281584
47,1.56,-27.19,10.00,-0.01,-0.03,-0.02,4.12,8.21,3.59,0.41,0.39,0.77,0.29,281594
48,0.81,-27.31,6.06,-0.01,-0.03,-0.02,4.12,8.21,3.59,0.41,0.39,0.77,0.29,281600
49,0.81,-27.31,6.06,-0.01,-0.03,-0.02,4.08,8.21,3.59,0.41,0.39,0.77,0.29,281618
50,0.81,-27.31,6.06,-0.03,-0.04,-0.01,4.08,8.21,3.59,0.41,0.39,0.77,0.29,281645
51,0.81,-27.31,6.06,-0.03,-0.04,-0.01,4.08,8.21,3.59,0.41,0.39,0.77,0.29,281653
52,0.81,-27.31,6.06,-0.03,-0.04,-0.01,4.04,8.17,3.52,0.41,0.39,0.77,0.29,281660
53,0.81,-27.31,6.06,-0.03,-0.04,-0.01,4.12,8.13,3.55,0.41,0.39,0.77,0.29,281679
54,0.81,-27.31,6.06,-0.01,-0.03,-0.01,4.12,8.13,3.55,0.41,0.39,0.77,0.29,281695
55,2.25,-27.06,6.94,-0.01,-0.03,-0.01,4.12,8.13,3.55,0.41,0.39,0.77,0.29,281702
56,2.25,-27.06,6.94,-0.01,-0.03,-0.01,4.08,8.13,3.55,0.41,0.39,0.77,0.29,281710
57,2.25,-27.06,6.94,-0.01,-0.03,-0.01,4.04,8.13,3.55,0.41,0.39,0.77,0.29,281743
58,2.25,-27.06,6.94,-0.00,-0.01,0.00,4.04,8.13,3.55,0.41,0.39,0.77,0.29,281749
59,2.25,-27.06,6.94,-0.00,-0.01,0.00,4.04,8.13,3.55,0.41,0.39,0.77,0.29,281756
60,2.25,-27.06,6.94,-0.00,-0.01,0.00,4.04,8.17,3.52,0.41,0.39,0.77,0.29,281779
61,2.25,-27.06,6.94,-0.01,-0.04,-0.00,4.04,8.17,3.52,0.41,0.39,0.77,0.29,281795
62,1.56,-28.19,8.31,-0.01,-0.04,-0.00,4.04,8.17,3.52,0.41,0.39,0.77,0.29,281801
63,1.56,-28.19,8.31,-0.01,-0.04,-0.00,4.12,8.13,3.63,0.41,0.39,0.77,0.29,281806
64,1.56,-28.19,8.31,-0.01,-0.04,-0.00,4.08,8.13,3.59,0.41,0.39,0.77,0.29,281837
65,1.56,-28.19,8.31,-0.00,-0.01,0.01,4.08,8.13,3.59,0.41,0.39,0.77,0.29,281845
66,1.56,-28.19,8.31,-0.00,-0.01,0.01,4.08,8.13,3.59,0.41,0.38,0.77,0.29,281850
67,1.56,-28.19,8.31,-0.00,-0.01,0.01,4.04,8.09,3.59,0.41,0.38,0.77,0.29,281869
68,1.56,-28.19,8.31,-0.01,0.01,0.00,4.04,8.09,3.59,0.41,0.38,0.77,0.29,281895
69,1.62,-31.00,8.88,-0.01,0.01,0.00,4.04,8.09,3.59,0.41,0.38,0.77,0.29,281903
70,1.62,-31.00,8.88,-0.01,0.01,0.00,4.04,8.09,3.59,0.41,0.38,0.77,0.29,281908
71,1.62,-31.00,8.88,-0.01,0.01,0.00,4.08,8.13,3.52,0.41,0.38,0.77,0.29,281932
72,1.62,-31.00,8.88,-0.00,-0.01,0.00,4.08,8.13,3.52,0.41,0.38,0.77,0.29,281945
73,1.62,-31.00,8.88,-0.00,-0.01,0.00,4.08,8.13,3.52,0.41,0.38,0.77,0.29,281951
74,1.62,-31.00,8.88,-0.00,-0.01,0.00,4.12,8.13,3.59,0.41,0.38,0.77,0.29,281968
75,1.62,-31.00,8.88,0.00,0.01,0.01,4.12,8.13,3.59,0.41,0.38,0.77,0.29,281995
76,1.56,-27.50,9.56,0.00,0.01,0.01,4.12,8.13,3.59,0.41,0.38,0.77,0.29,282001
77,1.56,-27.50,9.56,0.00,0.01,0.01,4.12,8.21,3.67,0.41,0.38,0.77,0.29,282006
78,1.56,-27.50,9.56,0.00,0.01,0.01,4.08,8.13,3.59,0.41,0.38,0.77,0.29,282029
79,1.56,-27.50,9.56,-0.00,0.00,0.01,4.08,8.13,3.59,0.41,0.38,0.77,0.29,282049
80,1.56,-27.50,9.56,-0.00,0.00,0.01,4.08,8.13,3.59,0.41,0.38,0.77,0.29,282054
81,1.56,-27.50,9.56,-0.00,0.00,0.01,4.04,8.13,3.59,0.41,0.38,0.77,0.29,282061
82,1.56,-27.50,9.56,-0.00,0.00,0.01,4.00,8.02,3.71,0.41,0.38,0.77,0.29,282091
83,1.56,-27.50,9.56,-0.02,0.07,0.02,4.00,8.02,3.71,0.41,0.38,0.77,0.29,282099
84,2.25,-26.81,9.13,-0.02,0.07,0.02,4.00,8.02,3.71,0.41,0.38,0.77,0.29,282105
85,2.25,-26.81,9.13,-0.02,0.07,0.02,3.89,7.90,3.63,0.41,0.38,0.77,0.29,282124
86,2.25,-26.81,9.13,0.03,0.08,-0.02,3.89,7.90,3.63,0.41,0.38,0.77,0.29,282146
87,2.25,-26.81,9.13,0.03,0.08,-0.02,3.89,7.90,3.63,0.41,0.38,0.77,0.29,282153
88,2.25,-26.81,9.13,0.03,0.08,-0.02,3.96,7.98,3.71,0.41,0.38,0.77,0.29,282158
89,2.25,-26.81,9.13,0.03,0.08,-0.02,4.08,7.82,3.59,0.41,0.38,0.77,0.29,282188
90,2.25,-26.81,9.13,0.04,0.03,0.03,4.08,7.82,3.59,0.41,0.38,0.77,0.29,282195
91,1.19,-27.37,6.50,0.04,0.03,0.03,4.08,7.82,3.59,0.41,0.38,0.77,0.29,282200
92,1.19,-27.37,6.50,0.04,0.03,0.03,3.77,7.90,3.71,0.41,0.38,0.77,0.29,282219
93,1.19,-27.37,6.50,0.06,0.06,-0.03,3.77,7.90,3.71,0.41,0.38,0.77,0.29,282246
