,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,19.50,-8.69,-27.87,-0.00,-0.00,-0.01,5.84,5.91,5.16,0.44,-0.22,0.28,0.83,683711
1,19.50,-8.69,-27.87,-0.00,-0.01,0.00,5.84,5.91,5.16,0.44,-0.22,0.28,0.83,683855
2,19.56,-9.94,-31.37,-0.00,-0.01,0.00,5.84,5.91,5.16,0.44,-0.22,0.28,0.83,683864
3,19.56,-9.94,-31.37,-0.00,-0.01,0.00,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,683870
4,19.56,-9.94,-31.37,0.00,-0.01,0.00,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,683884
5,19.56,-9.94,-31.37,0.00,-0.01,0.00,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,683889
6,19.56,-9.94,-31.37,0.00,-0.01,0.00,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,684245
7,19.56,-9.94,-31.37,0.00,-0.02,0.00,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,684258
8,19.56,-9.94,-31.37,0.00,-0.02,0.00,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,684263
9,19.56,-9.94,-31.37,0.00,-0.00,-0.01,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,684540
10,19.56,-9.94,-31.37,0.00,-0.00,-0.01,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,684554
11,19.56,-9.94,-31.37,0.00,-0.00,-0.01,5.88,5.87,5.20,0.44,-0.22,0.28,0.83,684572
12,19.56,-9.94,-31.37,0.01,0.01,-0.02,5.88,5.87,5.20,0.44,-0.22,0.28,0.83,684585
13,19.56,-9.94,-31.37,0.01,0.01,-0.02,5.88,5.87,5.20,0.44,-0.22,0.28,0.83,684908
14,19.56,-9.94,-31.37,0.01,0.01,-0.02,5.88,5.87,5.20,0.44,-0.22,0.28,0.83,684921
15,19.56,-9.94,-31.37,0.01,0.01,-0.02,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,684925
16,19.56,-9.94,-31.37,-0.09,-0.07,0.00,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,685320
17,19.12,-8.81,-32.69,-0.09,-0.07,0.00,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,685333
18,19.12,-8.81,-32.69,0.00,0.01,-0.01,5.88,5.91,5.20,0.44,-0.22,0.28,0.83,685338
19,19.12,-8.81,-32.69,0.00,0.01,-0.01,5.92,5.83,5.20,0.44,-0.22,0.28,0.83,685350
20,20.25,-7.75,-26.19,0.00,0.01,-0.01,5.92,5.83,5.20,0.44,-0.22,0.28,0.83,686027
21,20.25,-7.75,-26.19,0.00,0.01,-0.01,5.92,5.83,5.20,0.44,-0.22,0.28,0.83,686039
22,20.25,-7.75,-26.19,0.02,-0.01,-0.01,5.92,5.83,5.20,0.44,-0.22,0.28,0.83,686045
23,19.50,-8.38,-27.87,0.02,-0.01,-0.01,5.92,5.83,5.20,0.44,-0.22,0.28,0.83,686056
24,19.50,-8.38,-27.87,0.02,-0.01,-0.01,5.84,5.91,5.24,0.44,-0.22,0.28,0.83,686730
25,19.50,-8.38,-27.87,-0.01,-0.02,0.03,5.84,5.91,5.24,0.44,-0.22,0.28,0.83,686742
26,19.50,-8.38,-27.87,-0.01,-0.02,0.03,5.80,5.95,5.20,0.44,-0.22,0.28,0.83,686747
27,19.50,-8.38,-27.87,-0.01,-0.02,0.03,5.84,5.91,5.20,0.44,-0.22,0.28,0.83,686801
28,19.50,-8.38,-27.87,-0.06,-0.04,0.05,5.84,5.91,5.20,0.44,-0.22,0.28,0.83,687242
29,19.50,-8.38,-27.87,-0.06,-0.04,0.05,5.84,5.87,5.24,0.44,-0.22,0.28,0.83,687255
30,20.25,-8.19,-31.44,-0.06,-0.04,0.05,5.84,5.87,5.24,0.44,-0.22,0.28,0.83,687261
31,20.25,-8.19,-31.44,-0.06,-0.04,0.05,5.77,6.02,5.20,0.44,-0.22,0.28,0.83,687280
32,20.25,-8.19,-31.44,0.05,0.02,0.00,5.77,6.02,5.20,0.44,-0.22,0.28,0.83,687477
33,20.25,-8.19,-31.44,0.05,0.02,0.00,5.77,6.02,5.20,0.44,-0.22,0.27,0.83,687488
34,20.25,-8.19,-31.44,0.15,0.14,-0.15,5.77,6.02,5.20,0.44,-0.22,0.27,0.83,687492
35,20.25,-8.19,-31.44,0.15,0.14,-0.15,5.77,6.02,5.20,0.43,-0.22,0.27,0.83,687510
36,20.25,-8.19,-31.44,0.15,0.14,-0.15,5.92,5.79,5.36,0.43,-0.22,0.27,0.83,687680
37,20.25,-8.19,-31.44,0.15,0.14,-0.15,5.77,5.83,5.36,0.43,-0.22,0.27,0.83,687692
38,20.25,-8.19,-31.44,0.11,-0.05,-0.13,5.77,5.83,5.36,0.43,-0.22,0.27,0.83,687697
39,20.25,-8.19,-31.44,0.11,-0.05,-0.13,5.77,5.83,5.36,0.43,-0.22,0.27,0.83,687982
40,20.25,-8.19,-31.44,0.11,-0.05,-0.13,5.96,6.18,5.09,0.43,-0.22,0.27,0.83,687994
41,20.25,-8.19,-31.44,0.53,0.12,-0.09,5.96,6.18,5.09,0.43,-0.22,0.27,0.83,688001
42,20.25,-8.19,-31.44,0.53,0.12,-0.09,5.15,5.91,5.28,0.43,-0.22,0.27,0.83,688012
43,20.25,-8.19,-31.44,0.07,0.10,0.20,5.15,5.91,5.28,0.43,-0.22,0.27,0.83,688396
44,19.50,-8.13,-33.19,0.07,0.10,0.20,5.15,5.91,5.28,0.43,-0.22,0.27,0.83,688409
45,19.50,-8.13,-33.19,0.07,0.10,0.20,6.03,6.18,4.67,0.43,-0.22,0.27,0.83,688426
46,19.50,-8.13,-33.19,0.15,0.03,-0.19,6.03,6.18,4.67,0.43,-0.22,0.27,0.83,688468
47,19.50,-9.19,-31.81,0.15,0.03,-0.19,6.03,6.18,4.67,0.43,-0.22,0.27,0.83,688474
48,19.50,-9.19,-31.81,0.15,0.03,-0.19,5.92,6.25,4.74,0.43,-0.22,0.27,0.83,688490
49,19.50,-9.19,-31.81,0.20,-0.07,-0.24,5.92,6.25,4.74,0.43,-0.22,0.27,0.83,688495
50,19.50,-9.19,-31.81,0.20,-0.07,-0.24,5.92,6.25,4.74,0.47,-0.22,0.26,0.82,688500
51,19.50,-9.19,-31.81,0.20,-0.07,-0.24,5.92,6.33,4.74,0.47,-0.22,0.26,0.82,688583
52,19.50,-9.19,-31.81,0.53,-0.05,-0.12,5.92,6.33,4.74,0.47,-0.22,0.26,0.82,688590
53,19.50,-9.19,-31.81,0.53,-0.05,-0.12,5.84,6.56,4.36,0.47,-0.22,0.26,0.82,688595
54,19.50,-9.19,-31.81,0.21,-0.20,-0.01,5.84,6.56,4.36,0.47,-0.22,0.26,0.82,688600
55,19.50,-9.19,-31.81,0.21,-0.20,-0.01,5.84,6.56,4.21,0.47,-0.22,0.26,0.82,688618
56,19.50,-9.19,-31.81,-0.12,-0.14,-0.03,5.84,6.56,4.21,0.47,-0.22,0.26,0.82,688656
57,18.81,-11.31,-31.69,-0.12,-0.14,-0.03,5.84,6.56,4.21,0.47,-0.22,0.26,0.82,688662
58,18.81,-11.31,-31.69,-0.12,-0.14,-0.03,5.77,6.52,4.90,0.47,-0.22,0.26,0.82,688682
59,18.81,-11.31,-31.69,-0.85,-0.69,0.09,5.77,6.52,4.90,0.47,-0.22,0.26,0.82,688694
60,18.81,-11.31,-31.69,-0.85,-0.69,0.09,5.77,6.52,4.90,0.48,-0.23,0.25,0.81,688700
61,18.81,-11.31,-31.69,-0.85,-0.69,0.09,6.34,6.83,3.36,0.48,-0.23,0.25,0.81,688983
62,18.81,-11.31,-31.69,0.00,-0.15,-0.05,6.34,6.83,3.36,0.48,-0.23,0.25,0.81,688997
63,18.81,-11.31,-31.69,-0.31,0.07,0.12,6.34,6.83,3.36,0.48,-0.23,0.25,0.81,689002
64,18.81,-11.31,-31.69,-0.31,0.07,0.12,6.11,6.02,4.78,0.48,-0.23,0.25,0.81,689117
65,18.81,-11.31,-31.69,-0.31,0.07,0.12,6.11,5.95,4.78,0.48,-0.23,0.25,0.81,689289
66,18.81,-11.31,-31.69,-0.31,0.07,0.12,5.92,5.95,5.01,0.48,-0.23,0.25,0.81,689298
67,18.81,-11.31,-31.69,-0.30,-0.17,0.24,5.92,5.95,5.01,0.48,-0.23,0.25,0.81,689303
68,18.81,-11.31,-31.69,-0.30,-0.17,0.24,5.92,5.37,5.62,0.48,-0.23,0.25,0.81,689634
69,18.81,-11.31,-31.69,-0.24,-0.07,0.28,5.92,5.37,5.62,0.48,-0.23,0.25,0.81,689648
70,18.81,-11.31,-31.69,-0.24,-0.07,0.28,6.26,4.76,5.82,0.48,-0.23,0.25,0.81,689654
71,18.81,-11.31,-31.69,-0.24,-0.07,0.28,6.19,4.68,6.01,0.48,-0.23,0.25,0.81,689669
72,18.81,-11.31,-31.69,-0.02,0.29,-0.00,6.19,4.68,6.01,0.48,-0.23,0.25,0.81,689997
73,18.81,-11.31,-31.69,-0.02,0.29,-0.00,6.19,4.68,6.01,0.37,-0.25,0.27,0.85,690010
74,18.81,-11.31,-31.69,0.01,0.12,0.06,6.19,4.68,6.01,0.37,-0.25,0.27,0.85,690015
75,18.81,-11.31,-31.69,0.01,0.12,0.06,5.69,4.80,6.39,0.37,-0.25,0.27,0.85,690021
76,18.81,-11.31,-31.69,0.06,0.11,0.04,5.69,4.80,6.39,0.37,-0.25,0.27,0.85,690048
77,20.25,-6.94,-28.44,0.06,0.11,0.04,5.69,4.80,6.39,0.37,-0.25,0.27,0.85,690268
78,20.25,-6.94,-28.44,0.06,0.11,0.04,5.73,4.68,6.47,0.37,-0.25,0.27,0.85,690281
79,20.25,-6.94,-28.44,0.06,0.11,0.04,5.54,4.03,6.89,0.37,-0.25,0.27,0.85,690286
80,20.25,-6.94,-28.44,0.14,0.16,0.24,5.54,4.03,6.89,0.37,-0.25,0.27,0.85,690299
81,20.25,-6.94,-28.44,0.14,0.16,0.24,5.54,4.03,6.89,0.36,-0.21,0.31,0.85,690304
82,20.25,-6.94,-28.44,0.14,0.16,0.24,5.61,4.45,6.58,0.36,-0.21,0.31,0.85,690477
83,20.25,-6.94,-28.44,0.14,0.16,0.24,5.50,4.80,6.54,0.36,-0.21,0.31,0.85,690487
84,20.25,-6.94,-28.44,0.14,0.16,0.24,5.46,4.61,6.73,0.36,-0.21,0.31,0.85,690496
85,20.25,-6.94,-28.44,0.27,0.12,0.06,5.46,4.61,6.73,0.36,-0.21,0.31,0.85,690879
86,20.25,-6.94,-28.44,0.27,0.12,0.06,5.46,4.61,6.73,0.36,-0.20,0.33,0.85,690896
87,20.25,-6.94,-28.44,0.27,0.12,0.06,6.19,4.34,6.35,0.36,-0.20,0.33,0.85,690901
88,20.25,-6.94,-28.44,-0.07,-0.15,-0.18,6.19,4.34,6.35,0.36,-0.20,0.33,0.85,690906
89,20.25,-6.94,-28.44,-0.07,-0.15,-0.18,5.84,4.91,6.01,0.36,-0.20,0.33,0.85,690913
90,20.25,-6.94,-28.44,-0.07,-0.15,-0.18,5.69,4.99,5.97,0.36,-0.20,0.33,0.85,690942
91,20.25,-6.94,-28.44,-0.22,-0.20,-0.27,5.69,4.99,5.97,0.36,-0.20,0.33,0.85,690950
92,20.25,-9.06,-27.37,-0.22,-0.20,-0.27,5.69,4.99,5.97,0.36,-0.20,0.33,0.85,690955
