,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,10.88,-12.69,-36.63,0.25,-0.01,0.50,6.68,7.17,1.53,0.63,-0.11,0.33,0.69,322639
1,10.88,-12.69,-36.63,0.25,-0.01,0.50,6.68,7.17,1.53,0.63,-0.10,0.36,0.68,322646
2,10.88,-12.69,-36.63,0.25,-0.01,0.50,6.03,7.14,1.34,0.63,-0.10,0.36,0.68,322660
3,10.88,-12.69,-36.63,0.07,-0.28,0.43,6.03,7.14,1.34,0.63,-0.10,0.36,0.68,322689
4,11.63,-10.31,-35.50,0.07,-0.28,0.43,6.03,7.14,1.34,0.63,-0.10,0.36,0.68,322695
5,11.63,-10.31,-35.50,0.07,-0.28,0.43,5.96,7.98,1.60,0.63,-0.10,0.36,0.68,322701
6,11.63,-10.31,-35.50,0.07,-0.28,0.43,5.42,7.48,1.87,0.63,-0.10,0.36,0.68,322723
7,11.63,-10.31,-35.50,-0.41,-0.64,0.12,5.42,7.48,1.87,0.63,-0.10,0.36,0.68,322739
8,11.63,-10.31,-35.50,-0.41,-0.64,0.12,5.42,7.48,1.87,0.64,-0.12,0.36,0.67,322745
9,11.63,-10.31,-35.50,-0.41,-0.64,0.12,6.45,7.79,1.45,0.64,-0.12,0.36,0.67,322755
10,11.63,-10.31,-35.50,-0.41,-0.64,0.12,7.26,8.13,1.30,0.64,-0.12,0.36,0.67,322786
11,11.63,-10.31,-35.50,-0.36,-0.71,0.15,7.26,8.13,1.30,0.64,-0.12,0.36,0.67,322791
12,7.69,-12.06,-33.69,-0.36,-0.71,0.15,7.26,8.13,1.30,0.64,-0.12,0.36,0.67,322798
13,7.69,-12.06,-33.69,-0.36,-0.71,0.15,6.68,7.75,1.79,0.64,-0.12,0.36,0.67,323176
14,7.69,-12.06,-33.69,-0.30,-0.63,0.13,6.68,7.75,1.79,0.64,-0.12,0.36,0.67,323191
15,7.69,-12.06,-33.69,0.24,1.09,-0.31,6.68,7.75,1.79,0.64,-0.12,0.36,0.67,323196
16,6.94,-12.75,-34.88,0.24,1.09,-0.31,6.68,7.75,1.79,0.64,-0.12,0.36,0.67,323200
17,6.94,-12.75,-34.88,0.24,1.09,-0.31,5.96,7.48,2.45,0.64,-0.12,0.36,0.67,323205
18,6.94,-12.75,-34.88,0.24,1.09,-0.31,5.96,7.48,2.71,0.64,-0.12,0.36,0.67,323429
19,6.94,-12.75,-34.88,0.43,1.64,-0.37,5.96,7.48,2.71,0.64,-0.12,0.36,0.67,323441
20,6.94,-12.75,-34.88,0.67,1.11,-0.01,5.96,7.48,2.71,0.64,-0.12,0.36,0.67,323446
21,6.94,-12.75,-34.88,0.67,1.11,-0.01,5.04,7.86,2.64,0.64,-0.12,0.36,0.67,323456
22,6.94,-12.75,-34.88,0.67,1.11,-0.01,4.46,8.09,2.52,0.64,-0.12,0.36,0.67,324459
23,6.94,-12.75,-34.88,0.69,1.17,-0.04,4.46,8.09,2.52,0.64,-0.12,0.36,0.67,326466
24,6.94,-12.75,-34.88,0.69,1.17,-0.04,3.81,8.67,3.59,0.64,-0.12,0.36,0.67,326924
25,6.94,-12.75,-34.88,0.69,1.17,-0.04,4.12,8.78,1.68,0.64,-0.12,0.36,0.67,326938
26,6.94,-12.75,-34.88,0.69,1.17,-0.04,4.00,8.82,1.57,0.64,-0.12,0.36,0.67,326944
27,6.94,-12.75,-34.88,-0.02,-0.02,-0.02,4.00,8.82,1.57,0.64,-0.12,0.36,0.67,327022
28,6.94,-12.75,-34.88,-0.02,-0.02,-0.02,4.00,8.82,1.57,0.62,0.19,0.51,0.57,327032
29,6.94,-12.75,-34.88,0.00,0.01,0.01,4.00,8.82,1.57,0.62,0.19,0.51,0.57,327049
30,6.94,-12.75,-34.88,0.00,0.01,0.01,4.00,8.82,1.57,0.62,0.19,0.51,0.57,327054
31,6.94,-12.75,-34.88,0.00,0.01,0.01,4.04,8.82,1.60,0.62,0.19,0.51,0.57,327059
32,6.94,-12.75,-34.88,0.00,0.01,0.01,4.04,8.78,1.57,0.62,0.19,0.51,0.57,327155
33,6.94,-12.75,-34.88,0.00,-0.00,0.01,4.04,8.78,1.57,0.62,0.19,0.51,0.57,327164
34,6.94,-12.75,-34.88,0.00,-0.00,0.01,4.12,8.82,1.53,0.62,0.19,0.51,0.57,327185
35,6.94,-12.75,-34.88,-0.00,0.01,0.00,4.12,8.82,1.53,0.62,0.19,0.51,0.57,327200
36,24.75,-19.44,-3.81,-0.00,0.01,0.00,4.12,8.82,1.53,0.62,0.19,0.51,0.57,327205
37,24.75,-19.44,-3.81,-0.00,0.01,0.00,4.08,8.86,1.57,0.62,0.19,0.51,0.57,327212
38,24.75,-19.44,-3.81,-0.00,0.01,0.00,4.04,8.82,1.57,0.62,0.19,0.51,0.57,327307
39,24.75,-19.44,-3.81,-0.01,0.00,0.00,4.04,8.82,1.57,0.62,0.19,0.51,0.57,327316
40,24.75,-19.44,-3.81,-0.01,0.00,0.00,4.08,8.82,1.60,0.62,0.19,0.51,0.57,327341
41,24.75,-19.44,-3.81,0.00,0.00,0.01,4.08,8.82,1.60,0.62,0.19,0.51,0.57,327350
42,24.75,-19.44,-3.81,0.00,0.00,0.01,4.08,8.82,1.60,0.62,0.19,0.51,0.57,327404
43,24.75,-19.44,-3.81,0.00,0.00,0.01,4.08,8.86,1.57,0.62,0.19,0.51,0.57,327410
44,24.75,-19.44,-3.81,0.00,0.00,0.01,4.08,8.82,1.60,0.62,0.19,0.51,0.57,327435
45,24.75,-19.44,-3.81,0.00,0.00,0.01,4.08,8.82,1.60,0.62,0.19,0.51,0.57,327450
46,24.75,-19.44,-3.81,0.00,0.00,0.01,4.08,8.82,1.60,0.62,0.19,0.51,0.57,327457
47,24.75,-19.44,-3.81,0.00,0.00,0.01,4.04,8.82,1.57,0.62,0.19,0.51,0.57,327467
48,24.75,-19.44,-3.81,0.00,0.00,0.01,4.04,8.82,1.57,0.62,0.19,0.51,0.57,327500
49,24.75,-19.44,-3.81,-0.01,0.00,0.00,4.04,8.82,1.57,0.62,0.19,0.51,0.57,327505
50,25.12,-18.44,-3.81,-0.01,0.00,0.00,4.04,8.82,1.57,0.62,0.19,0.51,0.57,327509
51,25.12,-18.44,-3.81,-0.01,0.00,0.00,4.04,8.86,1.60,0.62,0.19,0.51,0.57,327619
52,25.12,-18.44,-3.81,-0.01,-0.00,-0.00,4.04,8.86,1.60,0.62,0.19,0.51,0.57,327626
53,25.12,-18.44,-3.81,-0.01,-0.00,-0.00,4.08,8.82,1.53,0.62,0.19,0.51,0.57,327630
54,25.12,-18.44,-3.81,0.01,-0.01,0.01,4.08,8.82,1.53,0.62,0.19,0.51,0.57,327651
55,25.12,-18.44,-3.81,0.01,-0.01,0.01,4.08,8.82,1.53,0.62,0.19,0.51,0.57,327656
56,25.12,-18.44,-3.81,0.01,-0.01,0.01,4.00,8.86,1.57,0.62,0.19,0.51,0.57,328074
57,25.12,-18.44,-3.81,0.01,-0.01,0.01,4.04,8.82,1.57,0.62,0.19,0.51,0.57,328087
58,25.12,-18.44,-3.81,0.15,0.28,0.01,4.04,8.82,1.57,0.62,0.19,0.51,0.57,328102
59,25.50,-20.37,-6.81,0.15,0.28,0.01,4.04,8.82,1.57,0.62,0.19,0.51,0.57,328231
60,25.50,-20.37,-6.81,0.15,0.28,0.01,4.12,8.86,1.49,0.62,0.19,0.51,0.57,328242
61,25.50,-20.37,-6.81,0.15,0.28,0.01,4.46,8.71,1.76,0.62,0.19,0.51,0.57,328246
62,25.50,-20.37,-6.81,0.03,0.05,0.09,4.46,8.71,1.76,0.62,0.19,0.51,0.57,328252
63,25.50,-20.37,-6.81,0.03,0.05,0.09,4.46,8.71,1.76,0.61,0.22,0.53,0.55,328476
64,25.50,-20.37,-6.81,0.03,0.05,0.09,4.35,8.78,1.91,0.61,0.22,0.53,0.55,328488
65,25.50,-20.37,-6.81,0.03,0.05,0.09,4.31,8.48,1.79,0.61,0.22,0.53,0.55,328492
66,25.50,-20.37,-6.81,0.17,0.39,0.15,4.31,8.48,1.79,0.61,0.22,0.53,0.55,328515
67,24.37,-19.87,-2.00,0.17,0.39,0.15,4.31,8.48,1.79,0.61,0.22,0.53,0.55,329072
68,24.37,-19.87,-2.00,0.17,0.39,0.15,4.31,8.48,1.53,0.61,0.22,0.53,0.55,329084
69,24.37,-19.87,-2.00,0.17,0.39,0.15,4.23,8.67,1.11,0.61,0.22,0.53,0.55,329091
70,24.37,-19.87,-2.00,0.04,0.03,0.02,4.23,8.67,1.11,0.61,0.22,0.53,0.55,329115
71,22.69,-25.56,0.44,0.04,0.03,0.02,4.23,8.67,1.11,0.61,0.22,0.53,0.55,329703
72,22.69,-25.56,0.44,0.04,0.03,0.02,3.96,9.01,1.49,0.61,0.22,0.53,0.55,329716
73,22.69,-25.56,0.44,0.74,-1.24,0.13,3.96,9.01,1.49,0.61,0.22,0.53,0.55,329723
74,22.69,-25.56,0.44,0.74,-1.24,0.13,2.05,12.88,-1.61,0.61,0.22,0.53,0.55,329729
75,22.69,-25.56,0.44,0.54,-0.86,-0.98,2.05,12.88,-1.61,0.61,0.22,0.53,0.55,329757
76,22.69,-25.56,0.44,0.54,-0.86,-0.98,2.05,12.88,-1.61,0.66,0.36,0.43,0.51,329763
77,22.69,-25.56,0.44,0.54,-0.86,-0.98,-2.32,14.72,0.61,0.66,0.36,0.43,0.51,329769
