,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,24.44,-19.44,10.44,0.01,-0.04,0.01,1.55,9.05,2.79,0.40,0.43,0.68,0.44,230827
1,24.44,-19.44,10.44,0.02,-0.01,0.03,1.55,9.05,2.79,0.40,0.43,0.68,0.44,230834
2,24.44,-19.44,10.44,0.02,-0.01,0.03,1.55,9.05,2.79,0.40,0.43,0.68,0.44,230842
3,24.44,-19.44,10.44,0.02,-0.01,0.03,1.59,9.24,2.75,0.40,0.43,0.68,0.44,230859
4,24.44,-19.44,10.44,0.03,-0.01,0.01,1.59,9.24,2.75,0.40,0.43,0.68,0.44,230877
5,23.69,-19.87,12.19,0.03,-0.01,0.01,1.59,9.24,2.75,0.40,0.43,0.68,0.44,230883
6,23.69,-19.87,12.19,0.03,-0.01,0.01,1.55,9.24,2.95,0.40,0.43,0.68,0.44,230890
7,23.69,-19.87,12.19,0.03,-0.01,0.01,1.51,9.13,3.02,0.40,0.43,0.68,0.44,230921
8,23.69,-19.87,12.19,0.03,0.02,0.02,1.51,9.13,3.02,0.40,0.43,0.68,0.44,230927
9,23.69,-19.87,12.19,0.03,0.02,0.02,1.51,9.13,3.02,0.40,0.43,0.68,0.44,230933
10,23.69,-19.87,12.19,0.03,0.02,0.02,1.55,9.16,3.06,0.40,0.43,0.68,0.44,230953
11,23.69,-19.87,12.19,0.01,0.03,0.01,1.55,9.16,3.06,0.40,0.43,0.68,0.44,230978
12,24.44,-19.87,11.31,0.01,0.03,0.01,1.55,9.16,3.06,0.40,0.43,0.68,0.44,230990
13,24.44,-19.87,11.31,0.01,0.03,0.01,1.51,9.16,2.95,0.40,0.43,0.68,0.44,231224
14,24.44,-19.87,11.31,0.01,0.03,0.01,1.47,8.93,2.75,0.40,0.43,0.68,0.44,231242
15,24.44,-19.87,11.31,-0.22,0.03,0.10,1.47,8.93,2.75,0.40,0.43,0.68,0.44,231248
16,24.44,-19.87,11.31,-0.22,0.03,0.10,1.89,8.74,3.02,0.40,0.43,0.68,0.44,231272
17,24.44,-19.87,11.31,-0.34,-0.17,0.17,1.89,8.74,3.02,0.40,0.43,0.68,0.44,231278
18,23.31,-19.50,11.75,-0.34,-0.17,0.17,1.89,8.74,3.02,0.40,0.43,0.68,0.44,231284
19,23.31,-19.50,11.75,-0.34,-0.17,0.17,1.97,8.63,2.79,0.40,0.43,0.68,0.44,231303
20,23.31,-19.50,11.75,-0.37,-0.27,0.24,1.97,8.63,2.79,0.40,0.43,0.68,0.44,231328
21,23.31,-19.50,11.75,-0.37,-0.27,0.24,1.97,8.63,2.79,0.40,0.42,0.69,0.44,231333
22,23.31,-19.50,11.75,-0.37,-0.27,0.24,2.20,9.05,2.52,0.40,0.42,0.69,0.44,231338
23,23.31,-19.50,11.75,-0.37,-0.27,0.24,2.32,10.01,2.48,0.40,0.42,0.69,0.44,231371
24,23.31,-19.50,11.75,-0.20,-0.13,0.29,2.32,10.01,2.48,0.40,0.42,0.69,0.44,231517
25,24.06,-21.12,8.75,-0.20,-0.13,0.29,2.32,10.01,2.48,0.40,0.42,0.69,0.44,231526
26,24.06,-21.12,8.75,-0.20,-0.13,0.29,2.55,8.36,3.06,0.40,0.42,0.69,0.44,231531
27,24.06,-21.12,8.75,0.44,0.21,0.06,2.55,8.36,3.06,0.40,0.42,0.69,0.44,231552
28,24.06,-21.12,8.75,0.44,0.21,0.06,2.43,8.25,2.87,0.40,0.42,0.69,0.44,231651
29,24.06,-21.12,8.75,0.39,-0.12,0.13,2.43,8.25,2.87,0.40,0.42,0.69,0.44,231659
30,24.06,-21.12,8.75,0.39,-0.12,0.13,2.16,9.13,2.71,0.40,0.42,0.69,0.44,231664
31,24.06,-21.12,8.75,0.45,-0.40,-0.17,2.16,9.13,2.71,0.40,0.42,0.69,0.44,231680
32,24.75,-18.06,10.31,0.45,-0.40,-0.17,2.16,9.13,2.71,0.40,0.42,0.69,0.44,231726
33,24.75,-18.06,10.31,0.45,-0.40,-0.17,2.70,9.86,2.68,0.40,0.42,0.69,0.44,231733
34,24.75,-18.06,10.31,0.55,-0.42,-0.02,2.70,9.86,2.68,0.40,0.42,0.69,0.44,231739
35,24.75,-18.06,10.31,0.55,-0.42,-0.02,1.89,9.93,2.21,0.40,0.42,0.69,0.44,231753
36,24.75,-18.06,10.31,0.44,-0.84,-0.32,1.89,9.93,2.21,0.40,0.42,0.69,0.44,231780
37,25.12,-17.62,8.19,0.44,-0.84,-0.32,1.89,9.93,2.21,0.40,0.42,0.69,0.44,231785
