,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-13.94,-9.88,-32.13,-0.15,0.34,-0.04,8.98,-0.27,3.16,0.19,-0.64,0.07,0.74,399547
1,-13.94,-9.88,-32.13,-0.15,0.34,-0.04,9.13,0.73,1.52,0.19,-0.64,0.07,0.74,399562
2,-13.94,-9.88,-32.13,-0.32,-0.11,-0.69,9.13,0.73,1.52,0.19,-0.64,0.07,0.74,399568
3,-14.31,-9.13,-33.31,-0.32,-0.11,-0.69,9.13,0.73,1.52,0.19,-0.64,0.07,0.74,399633
4,-14.31,-9.13,-33.31,-0.32,-0.11,-0.69,10.02,1.30,1.52,0.19,-0.64,0.07,0.74,399642
5,-14.31,-9.13,-33.31,-0.32,-0.11,-0.69,11.78,1.00,2.36,0.19,-0.64,0.07,0.74,399660
6,-14.31,-9.13,-33.31,-0.14,0.47,0.03,11.78,1.00,2.36,0.19,-0.64,0.07,0.74,399668
7,-12.06,-8.56,-34.81,-0.14,0.47,0.03,11.78,1.00,2.36,0.19,-0.64,0.07,0.74,399675
8,-12.06,-8.56,-34.81,-0.14,0.47,0.03,10.28,0.69,2.55,0.19,-0.64,0.07,0.74,399692
9,-12.06,-8.56,-34.81,-0.31,-0.19,0.05,10.28,0.69,2.55,0.19,-0.64,0.07,0.74,399718
10,-12.06,-8.56,-34.81,-0.31,-0.19,0.05,10.28,0.69,2.55,-0.11,-0.63,-0.19,0.74,399723
11,-12.06,-8.56,-34.81,-0.31,-0.19,0.05,9.02,0.31,2.39,-0.11,-0.63,-0.19,0.74,399728
12,-12.06,-8.56,-34.81,-0.31,-0.19,0.05,9.09,0.08,1.97,-0.11,-0.63,-0.19,0.74,399755
13,-12.06,-8.56,-34.81,-0.40,-0.75,-0.37,9.09,0.08,1.97,-0.11,-0.63,-0.19,0.74,399972
14,-12.75,-7.12,-37.44,-0.40,-0.75,-0.37,9.09,0.08,1.97,-0.11,-0.63,-0.19,0.74,400002
15,-12.75,-7.12,-37.44,-0.40,-0.75,-0.37,10.43,1.46,0.63,-0.11,-0.63,-0.19,0.74,400008
16,-12.75,-7.12,-37.44,-0.40,-0.75,-0.37,11.16,1.27,0.90,-0.11,-0.63,-0.19,0.74,400016
17,-12.75,-7.12,-37.44,0.20,-0.37,-0.15,11.16,1.27,0.90,-0.11,-0.63,-0.19,0.74,400022
18,-12.75,-7.12,-37.44,0.20,-0.37,-0.15,11.16,1.27,0.90,-0.12,-0.67,-0.22,0.70,400027
19,-12.75,-7.12,-37.44,0.20,-0.37,-0.15,11.78,1.88,0.98,-0.12,-0.67,-0.22,0.70,400044
20,-12.75,-7.12,-37.44,0.06,-0.91,0.25,11.78,1.88,0.98,-0.12,-0.67,-0.22,0.70,400068
21,-14.56,-6.50,-32.94,0.06,-0.91,0.25,11.78,1.88,0.98,-0.12,-0.67,-0.22,0.70,400073
22,-14.56,-6.50,-32.94,0.06,-0.91,0.25,11.05,2.18,0.44,-0.12,-0.67,-0.22,0.70,400080
23,-14.56,-6.50,-32.94,0.06,-0.91,0.25,9.67,1.46,-0.32,-0.12,-0.67,-0.22,0.70,400110
24,-14.56,-6.50,-32.94,0.08,-0.50,0.58,9.67,1.46,-0.32,-0.12,-0.67,-0.22,0.70,400190
25,-14.56,-6.50,-32.94,0.08,-0.50,0.58,9.67,1.46,-0.32,-0.14,-0.69,-0.21,0.68,400197
26,-14.56,-6.50,-32.94,0.08,-0.50,0.58,9.13,0.19,-0.17,-0.14,-0.69,-0.21,0.68,400203
27,-14.56,-6.50,-32.94,0.38,0.16,-0.02,9.13,0.19,-0.17,-0.14,-0.69,-0.21,0.68,400217
28,-14.56,-6.50,-32.94,0.38,0.16,-0.02,9.13,0.19,-0.17,-0.13,-0.70,-0.19,0.68,400289
29,-14.56,-6.50,-32.94,0.38,0.16,-0.02,9.90,0.31,0.21,-0.13,-0.70,-0.19,0.68,400296
30,-14.56,-6.50,-32.94,0.38,0.16,-0.02,8.02,-0.07,0.82,-0.13,-0.70,-0.19,0.68,400301
31,-14.56,-6.50,-32.94,0.22,0.23,-0.03,8.02,-0.07,0.82,-0.13,-0.70,-0.19,0.68,400317
32,-14.56,-6.50,-32.94,0.22,0.23,-0.03,8.02,-0.07,0.82,-0.13,-0.69,-0.17,0.69,400381
33,-14.56,-6.50,-32.94,0.22,0.23,-0.03,7.60,-0.30,0.79,-0.13,-0.69,-0.17,0.69,400387
34,-14.56,-6.50,-32.94,0.22,0.23,-0.03,8.33,0.19,0.59,-0.13,-0.69,-0.17,0.69,400400
35,-14.56,-6.50,-32.94,0.02,-0.06,-0.83,8.33,0.19,0.59,-0.13,-0.69,-0.17,0.69,400418
36,-14.56,-6.50,-32.94,0.02,-0.06,-0.83,8.33,0.19,0.59,-0.11,-0.69,-0.19,0.69,400423
37,-14.56,-6.50,-32.94,0.02,-0.06,-0.83,9.79,0.77,0.82,-0.11,-0.69,-0.19,0.69,400484
38,-14.56,-6.50,-32.94,0.02,-0.06,-0.83,12.81,2.26,1.74,-0.11,-0.69,-0.19,0.69,400491
39,-14.56,-6.50,-32.94,0.02,-0.06,-0.83,14.50,3.60,2.39,-0.11,-0.69,-0.19,0.69,400496
40,-14.56,-6.50,-32.94,-0.25,-0.71,0.32,14.50,3.60,2.39,-0.11,-0.69,-0.19,0.69,400517
41,-14.56,-6.50,-32.94,-0.25,-0.71,0.32,14.50,3.60,2.39,-0.09,-0.68,-0.21,0.70,400795
42,-14.56,-6.50,-32.94,-0.25,-0.71,0.32,11.89,4.25,2.20,-0.09,-0.68,-0.21,0.70,400807
43,-14.56,-6.50,-32.94,-0.25,-0.71,0.32,8.67,1.42,0.44,-0.09,-0.68,-0.21,0.70,400813
44,-14.56,-6.50,-32.94,-0.15,0.16,-0.37,8.67,1.42,0.44,-0.09,-0.68,-0.21,0.70,400819
45,-14.56,-6.50,-32.94,-0.15,0.16,-0.37,8.67,1.42,0.44,-0.11,-0.69,-0.24,0.68,401042
46,-14.56,-6.50,-32.94,-0.15,0.16,-0.37,10.24,1.69,0.44,-0.11,-0.69,-0.24,0.68,401055
47,-14.56,-6.50,-32.94,0.11,0.42,0.26,10.24,1.69,0.44,-0.11,-0.69,-0.24,0.68,401067
48,-13.63,-9.44,-35.63,0.11,0.42,0.26,10.24,1.69,0.44,-0.11,-0.69,-0.24,0.68,401072
49,-13.63,-9.44,-35.63,0.11,0.42,0.26,9.75,2.61,0.90,-0.11,-0.69,-0.24,0.68,401100
50,-13.63,-9.44,-35.63,0.11,0.42,0.26,9.21,2.68,1.09,-0.11,-0.69,-0.24,0.68,401105
51,-13.63,-9.44,-35.63,0.05,0.14,0.16,9.21,2.68,1.09,-0.11,-0.69,-0.24,0.68,401643
52,-13.63,-9.44,-35.63,0.05,0.14,0.16,9.21,2.68,1.09,-0.10,-0.68,-0.25,0.69,401656
53,-13.63,-9.44,-35.63,0.05,0.14,0.16,7.75,-0.38,1.82,-0.10,-0.68,-0.25,0.69,401662
54,-13.63,-9.44,-35.63,0.03,0.20,-0.21,7.75,-0.38,1.82,-0.10,-0.68,-0.25,0.69,401682
55,-12.00,-7.06,-37.13,0.03,0.20,-0.21,7.75,-0.38,1.82,-0.10,-0.68,-0.25,0.69,401690
56,-12.00,-7.06,-37.13,0.03,0.20,-0.21,7.06,-0.23,1.44,-0.10,-0.68,-0.25,0.69,401767
57,-12.00,-7.06,-37.13,0.08,0.40,-0.61,7.06,-0.23,1.44,-0.10,-0.68,-0.25,0.69,401775
58,-12.00,-7.06,-37.13,0.08,0.40,-0.61,10.93,0.65,2.70,-0.10,-0.68,-0.25,0.69,401781
59,-12.00,-7.06,-37.13,0.08,0.40,-0.61,13.61,2.57,4.23,-0.10,-0.68,-0.25,0.69,401808
60,-12.00,-7.06,-37.13,0.52,-0.27,-0.88,13.61,2.57,4.23,-0.10,-0.68,-0.25,0.69,401943
61,-12.00,-7.06,-37.13,0.52,-0.27,-0.88,13.61,2.57,4.23,-0.08,-0.61,-0.24,0.75,401954
