,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-13.44,-27.44,24.25,-0.04,0.09,0.00,-5.36,2.51,-9.48,0.21,0.93,0.16,0.26,38212
1,-13.44,-27.44,24.25,0.53,-1.60,-0.18,-5.36,2.51,-9.48,0.21,0.93,0.16,0.26,38218
2,-13.44,-27.44,24.25,0.53,-1.60,-0.18,-5.36,2.51,-9.48,0.27,0.92,0.03,0.28,38224
3,-13.44,-27.44,24.25,0.53,-1.60,-0.18,-4.86,1.90,-6.80,0.27,0.92,0.03,0.28,38241
4,-13.44,-27.44,24.25,0.14,0.14,0.08,-4.86,1.90,-6.80,0.27,0.92,0.03,0.28,38267
5,-11.25,-12.13,33.06,0.14,0.14,0.08,-4.86,1.90,-6.80,0.27,0.92,0.03,0.28,38273
6,-11.25,-12.13,33.06,0.14,0.14,0.08,-5.17,1.78,-5.57,0.27,0.92,0.03,0.28,38279
7,-11.25,-12.13,33.06,0.14,0.14,0.08,-5.94,2.16,-7.64,0.27,0.92,0.03,0.28,38307
8,-11.25,-12.13,33.06,-0.28,0.89,0.01,-5.94,2.16,-7.64,0.27,0.92,0.03,0.28,38316
9,-11.25,-12.13,33.06,-0.28,0.89,0.01,-5.94,2.16,-7.64,0.27,0.92,0.02,0.29,38323
10,-11.25,-12.13,33.06,-0.28,0.89,0.01,-5.09,2.39,-10.05,0.27,0.92,0.02,0.29,38339
11,-11.25,-12.13,33.06,0.35,-0.39,-0.19,-5.09,2.39,-10.05,0.27,0.92,0.02,0.29,38367
12,-12.56,-12.38,31.75,0.35,-0.39,-0.19,-5.09,2.39,-10.05,0.27,0.92,0.02,0.29,38372
13,-12.56,-12.38,31.75,0.35,-0.39,-0.19,-4.90,2.39,-9.78,0.27,0.92,0.02,0.29,38377
14,-12.56,-12.38,31.75,0.35,-0.39,-0.19,-4.63,2.01,-8.18,0.27,0.92,0.02,0.29,38401
15,-12.56,-12.38,31.75,0.37,-0.38,-0.18,-4.63,2.01,-8.18,0.27,0.92,0.02,0.29,38416
16,-12.56,-12.38,31.75,0.37,-0.38,-0.18,-4.63,2.01,-8.18,0.27,0.92,0.01,0.30,38423
17,-12.56,-12.38,31.75,0.37,-0.38,-0.18,-5.02,1.63,-7.37,0.27,0.92,0.01,0.30,38555
18,-12.56,-12.38,31.75,0.12,0.03,-0.09,-5.02,1.63,-7.37,0.27,0.92,0.01,0.30,38567
19,-12.56,-12.38,31.75,0.12,0.03,-0.09,-5.59,0.52,-5.72,0.27,0.92,0.01,0.30,38573
20,-12.56,-12.38,31.75,-0.15,-0.31,-0.13,-5.59,0.52,-5.72,0.27,0.92,0.01,0.30,38581
21,-12.56,-12.38,31.75,-0.15,-0.31,-0.13,-6.09,1.02,-5.72,0.27,0.92,0.01,0.30,38594
22,-12.56,-12.38,31.75,-0.67,0.52,-0.08,-6.09,1.02,-5.72,0.27,0.92,0.01,0.30,38616
23,-12.56,-12.38,31.75,-0.67,0.52,-0.08,-6.09,1.02,-5.72,0.25,0.91,-0.00,0.31,38623
24,-12.56,-12.38,31.75,-0.67,0.52,-0.08,-5.44,1.21,-7.56,0.25,0.91,-0.00,0.31,38628
25,-12.56,-12.38,31.75,-0.67,0.52,-0.08,-5.02,1.40,-8.59,0.25,0.91,-0.00,0.31,38658
26,-12.56,-12.38,31.75,-0.35,-0.23,-0.03,-5.02,1.40,-8.59,0.25,0.91,-0.00,0.31,38667
27,-9.00,-14.31,32.06,-0.35,-0.23,-0.03,-5.02,1.40,-8.59,0.25,0.91,-0.00,0.31,38673
28,-9.00,-14.31,32.06,-0.35,-0.23,-0.03,-4.71,1.63,-7.98,0.25,0.91,-0.00,0.31,38689
29,-9.00,-14.31,32.06,-0.28,0.63,0.09,-4.71,1.63,-7.98,0.25,0.91,-0.00,0.31,38716
30,-9.00,-14.31,32.06,-0.28,0.63,0.09,-4.71,1.63,-7.98,0.25,0.92,0.02,0.31,38810
31,-9.00,-14.31,32.06,-0.28,0.63,0.09,-3.64,1.86,-7.45,0.25,0.92,0.02,0.31,38818
32,-9.00,-14.31,32.06,-0.00,-1.54,-0.04,-3.64,1.86,-7.45,0.25,0.92,0.02,0.31,38825
33,-9.00,-14.31,32.06,-0.00,-1.54,-0.04,-4.21,3.09,-10.24,0.25,0.92,0.02,0.31,38831
34,-9.00,-14.31,32.06,-0.00,-1.54,-0.04,-3.03,2.47,-8.18,0.25,0.92,0.02,0.31,38851
35,-9.00,-14.31,32.06,0.37,0.40,0.29,-3.03,2.47,-8.18,0.25,0.92,0.02,0.31,38867
36,-12.31,-14.00,31.00,0.37,0.40,0.29,-3.03,2.47,-8.18,0.25,0.92,0.02,0.31,38872
37,-12.31,-14.00,31.00,0.37,0.40,0.29,-5.71,1.93,-7.41,0.25,0.92,0.02,0.31,38883
38,-12.31,-14.00,31.00,0.05,0.06,-0.22,-5.71,1.93,-7.41,0.25,0.92,0.02,0.31,38916
