,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,28.44,36.56,-22.25,0.00,-0.01,0.01,4.86,-0.25,8.47,-0.13,-0.22,-0.45,0.86,48270
1,28.44,36.56,-22.25,-0.02,0.01,-0.01,4.86,-0.25,8.47,-0.13,-0.22,-0.45,0.86,48289
2,26.44,33.06,-23.31,-0.02,0.01,-0.01,4.86,-0.25,8.47,-0.13,-0.22,-0.45,0.86,48294
3,26.44,33.06,-23.31,-0.02,0.01,-0.01,4.86,-0.21,8.44,-0.13,-0.22,-0.45,0.86,48303
4,26.44,33.06,-23.31,-0.02,0.01,-0.01,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,48378
5,26.44,33.06,-23.31,0.01,-0.00,0.00,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,48385
6,26.44,33.06,-23.31,-0.00,0.01,0.00,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,48390
7,27.31,36.13,-25.31,-0.00,0.01,0.00,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,48396
8,27.31,36.13,-25.31,-0.00,0.01,0.00,4.86,-0.25,8.44,-0.13,-0.22,-0.45,0.86,48405
9,27.31,36.13,-25.31,-0.00,0.01,0.00,4.82,-0.25,8.47,-0.13,-0.22,-0.45,0.86,48432
10,27.31,36.13,-25.31,0.01,-0.01,-0.01,4.82,-0.25,8.47,-0.13,-0.22,-0.45,0.86,48438
11,27.31,36.13,-25.31,0.01,-0.01,-0.01,4.82,-0.25,8.47,-0.13,-0.22,-0.45,0.86,48444
12,27.31,36.13,-25.31,0.01,-0.01,-0.01,4.86,-0.21,8.47,-0.13,-0.22,-0.45,0.86,48592
13,27.31,36.13,-25.31,-0.00,-0.00,-0.03,4.86,-0.21,8.47,-0.13,-0.22,-0.45,0.86,49433
14,27.31,36.13,-25.31,-0.00,-0.00,-0.03,4.82,-0.25,8.47,-0.13,-0.22,-0.45,0.86,49442
15,27.31,36.13,-25.31,-0.01,0.00,-0.00,4.82,-0.25,8.47,-0.13,-0.22,-0.45,0.86,49560
16,27.31,36.13,-25.31,-0.01,0.00,-0.00,4.86,-0.21,8.47,-0.13,-0.22,-0.45,0.86,49606
17,27.31,36.13,-25.31,-0.01,0.00,-0.00,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49629
18,27.31,36.13,-25.31,-0.01,0.00,-0.00,4.86,-0.25,8.47,-0.13,-0.22,-0.45,0.86,49634
19,27.31,36.13,-25.31,0.01,-0.00,0.00,4.86,-0.25,8.47,-0.13,-0.22,-0.45,0.86,49660
20,27.31,36.13,-25.31,0.01,-0.00,0.00,4.86,-0.25,8.47,-0.13,-0.22,-0.45,0.86,49686
21,27.31,36.13,-25.31,0.01,-0.00,0.00,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49714
22,24.62,34.94,-27.25,0.01,-0.00,0.00,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49723
23,24.62,34.94,-27.25,0.02,0.00,0.00,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49737
24,24.62,34.94,-27.25,0.02,0.00,0.00,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49744
25,24.62,34.94,-27.25,0.02,0.00,0.00,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49774
26,24.62,34.94,-27.25,0.02,0.00,0.00,4.86,-0.21,8.51,-0.13,-0.22,-0.45,0.86,49782
27,24.62,34.94,-27.25,0.00,0.00,0.01,4.86,-0.21,8.51,-0.13,-0.22,-0.45,0.86,49786
28,25.62,33.06,-25.31,0.00,0.00,0.01,4.86,-0.21,8.51,-0.13,-0.22,-0.45,0.86,49805
29,25.62,33.06,-25.31,0.00,0.00,0.01,4.82,-0.25,8.47,-0.13,-0.22,-0.45,0.86,49810
30,25.62,33.06,-25.31,-0.01,0.01,-0.02,4.82,-0.25,8.47,-0.13,-0.22,-0.45,0.86,49836
31,25.62,33.06,-25.31,-0.01,0.01,-0.02,4.82,-0.25,8.47,-0.13,-0.22,-0.45,0.86,49842
32,25.62,33.06,-25.31,-0.01,0.01,-0.02,4.86,-0.25,8.44,-0.13,-0.22,-0.45,0.86,49848
33,25.62,33.06,-25.31,-0.01,0.01,-0.02,4.86,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49873
34,25.62,33.06,-25.31,0.00,0.00,-0.02,4.86,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49886
35,25.69,33.81,-25.69,0.00,0.00,-0.02,4.86,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49910
36,25.69,33.81,-25.69,0.00,0.00,-0.02,4.94,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49927
37,25.69,33.81,-25.69,0.01,0.01,0.00,4.94,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49940
