,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,20.87,-35.31,-5.44,-0.12,-0.20,0.11,3.84,2.98,7.75,0.36,-0.20,-0.05,0.91,448060
1,20.87,-35.31,-5.44,-0.12,-0.20,0.11,3.84,2.98,7.75,0.21,-0.22,-0.01,0.95,448065
2,20.87,-35.31,-5.44,-0.12,-0.20,0.11,4.07,3.55,7.52,0.21,-0.22,-0.01,0.95,448100
3,20.87,-35.31,-5.44,0.14,0.01,-0.05,4.07,3.55,7.52,0.21,-0.22,-0.01,0.95,448111
4,12.63,-32.88,-16.62,0.14,0.01,-0.05,4.07,3.55,7.52,0.21,-0.22,-0.01,0.95,448116
5,12.63,-32.88,-16.62,0.14,0.01,-0.05,3.87,4.24,7.68,0.21,-0.22,-0.01,0.95,448124
6,12.63,-32.88,-16.62,0.14,0.01,-0.05,4.26,4.09,7.95,0.21,-0.22,-0.01,0.95,448142
7,12.63,-32.88,-16.62,0.08,-0.07,0.01,4.26,4.09,7.95,0.21,-0.22,-0.01,0.95,448160
8,12.63,-32.88,-16.62,0.08,-0.07,0.01,4.26,4.09,7.95,0.22,-0.22,-0.01,0.95,448166
9,12.63,-32.88,-16.62,0.08,-0.07,0.01,4.57,3.93,8.21,0.22,-0.22,-0.01,0.95,448174
10,12.63,-32.88,-16.62,0.08,-0.07,0.01,4.07,4.01,8.06,0.22,-0.22,-0.01,0.95,448206
11,12.63,-32.88,-16.62,-0.09,-0.04,-0.01,4.07,4.01,8.06,0.22,-0.22,-0.01,0.95,448211
12,12.25,-34.81,-15.06,-0.09,-0.04,-0.01,4.07,4.01,8.06,0.22,-0.22,-0.01,0.95,448216
13,12.25,-34.81,-15.06,-0.09,-0.04,-0.01,3.91,3.90,7.64,0.22,-0.22,-0.01,0.95,448247
14,12.25,-34.81,-15.06,0.09,0.11,-0.09,3.91,3.90,7.64,0.22,-0.22,-0.01,0.95,448325
15,12.25,-34.81,-15.06,0.09,0.11,-0.09,3.91,3.90,7.64,0.22,-0.22,-0.01,0.95,448334
16,12.25,-34.81,-15.06,0.09,0.11,-0.09,3.91,4.05,8.06,0.22,-0.22,-0.01,0.95,448338
17,12.25,-34.81,-15.06,0.01,0.11,-0.11,3.91,4.05,8.06,0.22,-0.22,-0.01,0.95,448364
18,12.25,-34.81,-15.06,0.01,0.11,-0.11,3.91,4.05,8.06,0.22,-0.21,-0.01,0.95,448370
19,12.25,-34.81,-15.06,0.01,0.11,-0.11,3.80,4.59,7.98,0.22,-0.21,-0.01,0.95,448485
20,12.25,-34.81,-15.06,0.01,0.11,-0.11,4.03,4.51,8.02,0.22,-0.21,-0.01,0.95,448493
21,12.25,-34.81,-15.06,0.01,0.11,-0.11,3.42,4.36,7.79,0.22,-0.21,-0.01,0.95,448498
22,12.25,-34.81,-15.06,0.05,0.07,-0.08,3.42,4.36,7.79,0.22,-0.21,-0.01,0.95,448733
23,13.81,-31.31,-19.31,0.05,0.07,-0.08,3.42,4.36,7.79,0.22,-0.21,-0.01,0.95,448747
24,13.81,-31.31,-19.31,0.05,0.07,-0.08,4.22,4.12,8.10,0.22,-0.21,-0.01,0.95,448754
25,13.81,-31.31,-19.31,-0.01,-0.04,0.10,4.22,4.12,8.10,0.22,-0.21,-0.01,0.95,448762
26,13.81,-31.31,-19.31,-0.01,-0.04,0.10,4.22,4.12,8.10,0.22,-0.22,-0.01,0.95,448767
27,13.81,-31.31,-19.31,-0.01,-0.04,0.10,3.87,3.86,8.02,0.22,-0.22,-0.01,0.95,448814
28,13.81,-31.31,-19.31,-0.04,-0.11,0.03,3.87,3.86,8.02,0.22,-0.22,-0.01,0.95,448819
29,13.81,-31.31,-19.31,-0.04,-0.11,0.03,4.07,3.82,7.98,0.22,-0.22,-0.01,0.95,448824
30,13.81,-31.31,-19.31,-0.04,-0.11,0.03,3.99,3.78,8.18,0.22,-0.22,-0.01,0.95,448846
31,13.81,-31.31,-19.31,-0.07,-0.01,-0.03,3.99,3.78,8.18,0.22,-0.22,-0.01,0.95,448905
32,13.81,-31.31,-19.31,-0.07,-0.01,-0.03,3.99,3.78,8.18,0.22,-0.22,-0.01,0.95,448911
33,13.81,-31.31,-19.31,-0.00,0.09,-0.08,3.99,3.78,8.18,0.22,-0.22,-0.01,0.95,448918
34,13.81,-31.31,-19.31,-0.00,0.09,-0.08,3.80,4.01,7.91,0.22,-0.22,-0.01,0.95,448943
35,13.81,-31.31,-19.31,0.03,0.16,-0.15,3.80,4.01,7.91,0.22,-0.22,-0.01,0.95,448959
36,13.81,-31.31,-19.31,0.03,0.16,-0.15,3.80,4.01,7.91,0.22,-0.21,-0.02,0.95,448964
37,13.81,-31.31,-19.31,0.03,0.16,-0.15,3.91,4.01,8.02,0.22,-0.21,-0.02,0.95,448975
38,13.81,-31.31,-19.31,0.03,0.16,-0.15,3.95,3.90,8.02,0.22,-0.21,-0.02,0.95,449009
39,13.81,-31.31,-19.31,0.03,0.22,-0.16,3.95,3.90,8.02,0.22,-0.21,-0.02,0.95,449015
40,14.94,-32.38,-15.06,0.03,0.22,-0.16,3.95,3.90,8.02,0.22,-0.21,-0.02,0.95,449021
